row_index,is_anomaly,anomaly_count,anomaly_iso_forest,anomaly_lof,anomaly_ocsvm,anomaly_zscore,relative_energy,energy_per_atom
70,0,0,1,1,1,1,0.7797666117529387,-25.69068891666667
71,0,0,1,1,1,1,-1.2827719911875588,-25.737586194444443
72,0,0,1,1,1,1,0.513867670363485,-25.696734833333334
73,0,0,1,1,1,1,-2.026556761382584,-25.754498111111108
74,0,0,1,1,1,1,1.1345416448394092,-15.4095733
75,0,1,1,-1,1,1,-0.4533803034728606,-25.718727777777776
76,0,0,1,1,1,1,0.8829160205265875,-19.26625765625
77,0,0,1,1,1,1,-2.029361092220938,-19.31592140625
78,0,0,1,1,1,1,-1.585273833214757,-19.30834828125
79,0,0,1,1,1,1,-0.1683598694752585,-12.856123541666667
80,0,0,1,1,1,1,0.6578151756356895,-25.693461805555554
81,0,0,1,1,1,1,-0.4260125755526225,-25.718105499999997
82,0,0,1,1,1,1,-1.3522272824761332,-25.739165444444442
83,0,0,1,1,1,1,0.2420864144512673,-15.4217487
84,0,0,1,1,1,1,-0.2472305289934663,-19.2855303125
85,0,0,1,1,1,1,0.1061383682642422,-25.706005638888886
86,0,0,1,1,1,1,-0.4169673716637715,-25.717899833333334
87,0,0,1,1,1,1,-0.3375408548022504,-25.71609386111111
88,0,0,1,1,1,1,0.9549862846575228,-15.4120229
89,0,0,1,1,1,1,1.206195932211068,-25.680992916666668
90,0,0,1,1,1,1,0.2015570841408154,-9.638938515625
91,0,0,1,1,1,1,1.2170168254372202,-19.26056015625
92,0,0,1,1,1,1,-2.0273801632493056,-25.75451683333333
93,0,0,1,1,1,1,1.1399969876225078,-19.26187359375
94,0,0,1,1,1,1,1.332661113205416,-9.6292940234375
95,0,0,1,1,1,1,0.4133714550782493,-11.013865663265307
96,0,0,1,1,1,1,1.156267726141565,-15.4092769
97,0,0,1,1,1,1,0.2726158100733145,-15.4213322
98,0,0,1,1,1,1,-1.4558720762007509,-25.741522083333333
99,0,0,1,1,1,1,0.2090978082094447,-19.2777484375
100,0,0,1,1,1,1,0.8917822505677978,-25.688141944444443
101,0,0,1,1,1,1,-1.5805276666683723,-19.30826734375
102,0,0,1,1,1,1,0.1237877551608816,-15.4233626
103,0,0,1,1,1,1,-1.974807664389739,-19.31499109375
104,0,0,1,1,1,1,-2.139274246447232,-19.31779578125
105,0,0,1,1,1,1,-2.016835977030427,-19.3157078125
106,0,0,1,1,1,1,-1.159887203399288,-19.3010940625
107,0,0,1,1,1,1,-0.4830410956419363,-25.71940219444444
108,0,0,1,1,1,1,-0.2615056785670389,-19.28577375
109,0,0,1,1,1,1,1.3145172576058612,-25.67852994444445
110,0,0,1,1,1,1,-1.48829505178336,-12.871129652777777
111,0,0,1,1,1,1,0.3074387455478418,-19.27607140625
112,0,0,1,1,1,1,0.6017859770995191,-25.69473577777778
113,0,0,1,1,1,1,-0.4339851580188667,-25.718286777777777
114,0,0,1,1,1,1,0.7146758041191731,-11.010929540816326
115,0,0,1,1,1,1,-0.4249839340515687,-25.718082111111112
116,0,0,1,1,1,1,-1.3889554037240632,-25.740000555555557
117,0,0,1,1,1,1,0.0782575412579646,-19.2799796875
118,0,0,1,1,1,1,0.2908297804883572,-11.015059795918367
119,0,1,1,-1,1,1,-1.4108018189784552,-19.30537296875
120,0,1,1,-1,1,1,-0.2561926596971611,-25.714244194444447
121,0,0,1,1,1,1,-0.2179917346440567,-11.020018112244898
122,0,1,1,-1,1,1,0.3836443439796975,-25.699695805555553
123,0,0,1,1,1,1,-1.546873864111388,-19.3076934375
124,1,3,-1,-1,-1,1,0.287158504170295,-7.710566900000001
125,0,0,1,1,1,1,1.2037526032298396,-12.84052423611111
126,0,0,1,1,1,1,-0.0089839633504843,-25.708623250000002
127,0,0,1,1,1,1,-1.173790966967799,-25.735108222222223
128,0,0,1,1,1,1,0.0960301417447995,-11.01695806122449
129,0,0,1,1,1,1,-2.0806496217009194,-25.755728055555554
130,0,0,1,1,1,1,-1.6243249494914709,-25.745352305555556
131,0,0,1,1,1,1,-0.1523316313576137,-12.855941319444446
132,0,0,1,1,1,1,1.2815940104145416,-19.25945890625
133,0,0,1,1,1,1,0.6093741424725555,-8.564854413580248
134,0,0,1,1,1,1,-1.4095740461652984,-19.30535203125
135,0,0,1,1,1,1,-1.4388573440068746,-19.30585140625
136,0,0,1,1,1,1,0.6936197185282903,-25.692647694444446
137,0,0,1,1,1,1,0.8630609183919733,-15.413276999999999
138,1,2,1,-1,-1,1,0.7005367828745455,-19.2693678125
139,0,0,1,1,1,1,0.5398023858360256,-12.848072569444446
140,0,0,1,1,1,1,-0.5421647703328901,-12.860373263888889
141,0,0,1,1,1,1,0.9550278212501004,-12.843351944444445
142,0,0,1,1,1,1,-0.4519338527160081,-25.71869488888889
143,0,0,1,1,1,1,1.0872888840044024,-25.683696583333333
144,0,0,1,1,1,1,0.6314027893470419,-25.69406236111111
145,0,0,1,1,1,1,1.1893186372724631,-19.2610325
146,0,0,1,1,1,1,-0.4347914565827618,-25.71830511111111
147,0,1,1,1,-1,1,1.1182043256055705,-25.682993638888888
148,1,2,-1,1,-1,1,-0.5002166988373536,-7.014488925619835
149,0,0,1,1,1,1,-0.546825420364935,-19.290639375
150,0,0,1,1,1,1,-2.139783069707565,-25.75707261111111
151,0,0,1,1,1,1,0.5022044394710541,-25.697000027777776
152,0,0,1,1,1,1,-1.282835517741122,-12.868793819444443
153,0,0,1,1,1,1,1.2318240098965976,-25.680410194444445
154,0,0,1,1,1,1,-1.4176828442223262,-19.3054903125
155,0,0,1,1,1,1,0.196884217463895,-19.27795671875
156,0,1,-1,1,1,1,0.2535633415089235,-19.27699015625
157,0,0,1,1,1,1,-1.247169022935828,-19.3025825
158,0,0,1,1,1,1,-1.437867795769424,-19.30583453125
159,0,0,1,1,1,1,0.4479454327819898,-19.2736753125
160,0,0,1,1,1,1,0.9586072982079168,-9.6324834375
161,0,0,1,1,1,1,0.0019340522028481,-11.017875
162,0,0,1,1,1,1,0.3184221201512601,-25.701178805555557
163,0,0,1,1,1,1,-2.1586419044502554,-25.757501416666667
164,0,0,1,1,1,1,-0.4488027266263892,-25.718623694444446
165,0,0,1,1,1,1,0.0520292772606316,-11.017386836734692
166,0,0,1,1,1,1,-0.4742683229344437,-25.71920272222222
167,0,0,1,1,1,1,0.1319900105514177,-25.705417833333332
168,0,0,1,1,1,1,1.098820785964208,-19.26257578125
169,0,1,1,-1,1,1,-0.0202855815535454,-25.70888022222222
170,0,0,1,1,1,1,-1.4466912675533603,-12.870656666666667
171,0,0,1,1,1,1,-1.5552129459247432,-25.74378086111111
172,0,0,1,1,1,1,1.128919544853337,-12.841375
173,0,0,1,1,1,1,-0.4413407999172091,-12.859227013888889
174,0,0,1,1,1,1,1.0782986550174924,-7.705170300000001
175,0,0,1,1,1,1,0.7447488207922236,-25.69148513888889
176,0,0,1,1,1,1,-2.166260204214264,-25.75767463888889
177,0,0,1,1,1,1,1.187081769590263,-25.68142752777777
178,0,0,1,1,1,1,0.6345027629922267,-19.27049390625
179,0,0,1,1,1,1,-1.5355759109015812,-25.74333436111111
180,0,0,1,1,1,1,0.7415175182144136,-12.845779305555554
181,0,0,1,1,1,1,0.2821777780418756,-12.851001458333334
182,0,1,1,-1,1,1,-0.4453588544269041,-25.718545388888884
183,0,0,1,1,1,1,0.4972670824319447,-9.636417109375
184,0,0,1,1,1,1,0.3439145930782507,-15.4203595
185,0,0,1,1,1,1,1.0633308216777877,-15.4105448
186,0,0,1,1,1,1,-1.084186763234511,-15.439842500000001
187,0,0,1,1,1,1,-1.1476592144651938,-11.029077448979592
188,0,1,1,-1,1,1,-1.5178013033945468,-19.30719765625
189,0,0,1,1,1,1,-0.7840531178225552,-15.435747899999999
190,0,0,1,1,1,1,0.7112874303926602,-25.69224597222222
191,0,1,-1,1,1,1,0.3915295219045152,-7.008959049586777
192,0,0,1,1,1,1,1.0095415449854537,-19.26409828125
193,0,1,-1,1,1,1,-1.6086473290825989,-19.308746875
194,0,0,1,1,1,1,-0.1805313127959862,-15.427514300000002
195,0,0,1,1,1,1,-0.1605497683862811,-15.4272417
196,0,1,-1,1,1,1,0.4424442775803971,-7.709507650000001
197,0,0,1,1,1,1,0.2218703104595276,-19.277530625
198,0,0,1,1,1,1,0.047235814846168,-25.707344944444444
199,0,0,1,1,1,1,-1.1684412981630852,-25.734986583333335
200,0,0,1,1,1,1,0.6932507758522041,-25.692656083333333
201,0,0,1,1,1,1,0.030222566101878,-11.017599336734694
202,0,0,1,1,1,1,0.6904311742077548,-25.692720194444444
203,0,0,1,1,1,1,1.17042559592412,-12.840903124999999
204,0,0,1,1,1,1,0.6185081206481996,-12.847177777777775
205,0,0,1,1,1,1,-0.0400398963679339,-25.70932938888889
206,0,0,1,1,1,1,0.3802143173114199,-8.566591265432098
207,0,0,1,1,1,1,-1.997997910584025,-19.3153865625
208,0,0,1,1,1,1,0.8130850674072454,-15.4139588
209,0,0,1,1,1,1,-0.7910330978901298,-19.29480390625
210,0,0,1,1,1,1,1.1274260600135038,-19.26208796875
211,1,2,-1,1,-1,1,0.2120206405035127,-6.42589953125
212,0,0,1,1,1,1,1.2651473522088543,-9.6298696875
213,0,0,1,1,1,1,-0.2644095750613405,-25.714431027777778
214,0,1,-1,1,1,1,0.5448458240749466,-8.565343487654323
215,0,0,1,1,1,1,0.1138812778059853,-19.2793721875
216,0,0,1,1,1,1,0.9228094744697892,-19.26557734375
217,0,0,1,1,1,1,0.0298613024596539,-19.280805
218,0,1,1,1,-1,1,0.9044619063164068,-25.687853638888893
219,0,0,1,1,1,1,0.3112490298325998,-11.01486081632653
220,0,0,1,1,1,1,-0.6534840603881543,-15.433966600000002
221,0,0,1,1,1,1,1.2360607423501973,-25.680313861111113
222,0,0,1,1,1,1,-0.0915232813341023,-19.282875
223,0,0,1,1,1,1,0.8350457082916442,-15.413659200000001
224,0,0,1,1,1,1,-2.1264925817137006,-19.3175778125
225,0,0,1,1,1,1,0.6440030369039569,-25.69377586111111
226,0,0,1,1,1,1,-0.0337776441886959,-15.4255122
227,0,1,1,-1,1,1,-1.4953532183783484,-19.30681484375
228,0,0,1,1,1,1,-0.4635579903446275,-25.71895919444444
229,0,0,1,1,1,1,0.2676607388991349,-15.4213998
230,0,0,1,1,1,1,-1.389718944030684,-19.3050134375
231,0,0,1,1,1,1,-0.0337996341494722,-19.281890625
232,0,0,1,1,1,1,-1.501507353250226,-25.742559722222225
233,0,0,1,1,1,1,1.3142142848125211,-15.407122099999999
234,0,0,1,1,1,1,-2.143314901750156,-19.3178646875
235,0,0,1,1,1,1,1.0678900735569452,-15.4104826
236,0,0,1,1,1,1,1.3232649861915662,-9.629374140625
237,0,0,1,1,1,1,-0.3342411390129264,-15.4296113
238,1,3,-1,-1,-1,1,0.7886126843298955,-12.84524388888889
239,0,1,1,-1,1,1,0.1333912597222292,-25.70538597222222
240,0,0,1,1,1,1,1.2969301755982974,-15.4073579
241,0,0,1,1,1,1,0.0321335984124108,-15.424612999999999
242,0,0,1,1,1,1,-2.177507629380648,-25.758016666666666
243,0,0,1,1,1,1,1.3348121833907487,-19.2584434375
244,0,0,1,1,1,1,-0.4283618363683064,-25.718158916666667
245,0,0,1,1,1,1,-0.2299500847729131,-25.713647500000004
246,0,0,1,1,1,1,0.7343573426345023,-25.691721416666667
247,1,2,-1,1,-1,1,1.2194155636648598,-7.7042076999999995
248,0,0,1,1,1,1,-1.5848028815535389,-25.74445366666667
249,0,0,1,1,1,1,-0.4547937692885478,-25.718759916666666
250,0,0,1,1,1,1,0.7322438630657571,-25.69176947222222
251,0,0,1,1,1,1,1.3228270194717229,-15.407004599999999
252,0,0,1,1,1,1,0.1683705682515856,-19.27844296875
253,0,0,1,1,1,1,0.672359091397158,-25.69313111111111
254,0,0,1,1,1,1,-0.4769486548270992,-25.719263666666667
255,0,0,1,1,1,1,-1.0831788900297463,-12.866523958333334
256,0,0,1,1,1,1,-1.236638275026313,-12.868268611111112
257,0,0,1,1,1,1,-0.1504472138807094,-19.28387984375
258,0,1,1,-1,1,1,0.1157088878842169,-25.705788027777775
259,0,0,1,1,1,1,0.8274836050944816,-25.689603944444443
260,0,0,1,1,1,1,0.3231438534078926,-25.70107144444444
261,0,0,1,1,1,1,0.845181858570833,-25.68920152777778
262,0,0,1,1,1,1,0.3496613028424737,-25.7004685
263,0,0,1,1,1,1,0.775267665675476,-7.006579421487603
264,0,0,1,1,1,1,-0.2806369444910876,-19.2861
265,0,0,1,1,1,1,-0.4501050209734968,-25.71865330555556
266,0,0,1,1,1,1,-1.0315849444270335,-19.29890609375
267,0,0,1,1,1,1,-1.4943545076572404,-12.871198541666667
268,0,0,1,1,1,1,0.5132791771259431,-11.012892091836735
269,0,0,1,1,1,1,0.9843062324337264,-25.686038166666666
270,0,0,1,1,1,1,-1.5006399714617429,-25.74254
271,0,0,1,1,1,1,-0.439702547835388,-25.71841677777778
272,0,0,1,1,1,1,-1.1768103107563868,-19.30138265625
273,0,0,1,1,1,1,-2.037873039559913,-19.3160665625
274,0,0,1,1,1,1,-0.440357360002196,-25.718431666666664
275,0,0,1,1,1,1,1.17839084840323,-12.840812569444445
276,0,0,1,1,1,1,0.8933557544317766,-15.412863699999999
277,0,0,1,1,1,1,-0.4400934804722515,-25.718425666666665
278,0,0,1,1,1,1,1.034701725170985,-19.26366921875
279,0,0,1,1,1,1,0.6380022209256886,-25.693912305555557
280,0,0,1,1,1,1,-1.4801251705019525,-19.30655515625
281,0,0,1,1,1,1,1.1513440691973338,-11.006674336734692
282,0,0,1,1,1,1,0.0303469140947223,-19.28079671875
283,0,0,1,1,1,1,-2.1643458559572046,-25.75763111111111
284,0,0,1,1,1,1,0.8763281947607807,-19.26637
285,0,0,1,1,1,1,-0.439283516914893,-25.71840725
286,0,0,1,1,1,1,0.0244591020817647,-15.424717700000002
287,0,0,1,1,1,1,-0.4475212005755697,-25.718594555555555
288,0,0,1,1,1,1,0.7055675972471638,-25.69237602777778
289,0,0,1,1,1,1,0.9432234881089364,-19.26522921875
290,0,0,1,1,1,1,0.9314038841616764,-19.26543078125
291,0,0,1,1,1,1,0.8962552878385337,-11.009160102040818
292,0,0,1,1,1,1,0.6699169840802081,-25.69318663888889
293,0,0,1,1,1,1,-0.8282511065986261,-19.29543859375
294,0,0,1,1,1,1,-0.4019946516659081,-25.717559388888887
295,0,0,1,1,1,1,-0.5547692937155116,-19.29077484375
296,0,0,1,1,1,1,0.4272272246845983,-15.4192229
297,0,1,1,-1,1,1,-0.4371504907141385,-25.718358749999997
298,0,0,1,1,1,1,0.3815907259708448,-12.84987125
299,0,0,1,1,1,1,0.6333920663594789,-8.564672376543209
300,0,0,1,1,1,1,-0.4366923665302493,-25.718348333333335
301,0,0,1,1,1,1,0.9087120770795782,-15.4126542
302,0,0,1,1,1,1,-0.2599847062760261,-19.2857478125
303,0,0,1,1,1,1,0.7982907104251955,-25.69026772222222
304,0,0,1,1,1,1,1.0163529353533227,-15.411185699999999
305,0,0,1,1,1,1,0.7755555342537874,-15.414470799999998
306,0,0,1,1,1,1,-1.29136884420863,-12.868890833333333
307,0,0,1,1,1,1,0.8853165912507505,-9.633108359375
308,0,0,1,1,1,1,0.0403676170794169,-12.853750555555557
309,0,0,1,1,1,1,-1.4201823697701923,-25.740710583333335
310,0,0,1,1,1,1,0.6134162230509933,-25.69447133333333
311,0,0,1,1,1,1,-0.061836834210578,-12.8549125
312,0,0,1,1,1,1,-0.6281223055615454,-15.433620600000001
313,0,0,1,1,1,1,-0.8702977442066278,-19.296155625
314,0,0,1,1,1,1,1.0512827664707236,-8.561505092592592
315,0,0,1,1,1,1,0.6904947007611092,-19.2695390625
316,0,0,1,1,1,1,0.3799414789084264,-19.274835
317,0,0,1,1,1,1,0.944394453523211,-25.68694566666667
318,0,0,1,1,1,1,-0.0274445354689687,-15.4254258
319,0,1,1,-1,1,1,-0.4453173178345345,-25.718544444444447
320,0,0,1,1,1,1,0.1534357198530462,-19.27869765625
321,0,0,1,1,1,1,-0.4665718366432292,-25.719027722222222
322,0,0,1,1,1,1,1.3175659213425672,-19.25884546875
323,0,0,1,1,1,1,-0.0626797827093093,-15.425906500000002
324,0,0,1,1,1,1,0.9334068030940864,-25.6871955
325,0,0,1,1,1,1,0.8744590480897626,-11.009372500000001
326,0,0,1,1,1,1,-1.5442851570557188,-25.74353238888889
327,0,0,1,1,1,1,1.1331855972546383,-15.409591800000001
328,0,0,1,1,1,1,0.0720637022902401,-12.853390208333332
329,0,0,1,1,1,1,0.4072310203010421,-25.699159500000004
330,0,0,1,1,1,1,-2.1677329207576,-19.31828109375
331,0,0,1,1,1,1,-0.4540057956921748,-25.718742000000002
332,0,0,1,1,1,1,0.1979379030871524,-19.27793875
333,0,0,1,1,1,1,0.5196281238530898,-9.6362264453125
334,0,1,1,-1,1,1,-1.1655923765707257,-25.734921805555555
335,0,0,1,1,1,1,-0.4416022361181791,-25.71845997222222
336,0,0,1,1,1,1,-1.442962136695606,-19.30592140625
337,0,0,1,1,1,1,-0.2206868137721932,-19.28507765625
338,0,0,1,1,1,1,1.2685044862290946,-15.407745700000001
339,0,0,1,1,1,1,1.2808188642952882,-15.4075777
340,0,0,1,1,1,1,-1.9673494026742304,-19.31486390625
341,0,0,1,1,1,1,0.997241216061076,-25.685744055555556
342,0,1,1,-1,1,1,-1.198571209496647,-19.30175375
343,0,0,1,1,1,1,0.694544518547899,-15.415575999999998
344,0,0,1,1,1,1,-0.4223280354488739,-25.718021722222222
345,0,0,1,1,1,1,-0.4307660720859328,-25.718213583333334
346,0,0,1,1,1,1,-0.4762486410738329,-25.719247749999997
347,0,0,1,1,1,1,1.2770292610449814,-15.407629400000001
348,0,0,1,1,1,1,-0.8548223092708693,-19.29589171875
349,0,1,1,1,-1,1,0.3562643994145841,-25.700318361111112
350,0,0,1,1,1,1,1.013325650745358,-19.26403375
351,0,0,1,1,1,1,0.3538925378058795,-19.27527921875
352,0,0,1,1,1,1,0.2142165824255868,-12.85177409722222
353,0,1,-1,1,1,1,-1.3636351854902409,-15.443654900000002
354,0,0,1,1,1,1,0.0422306554277884,-19.2805940625
355,0,0,1,1,1,1,-1.1630000045215938,-25.73486286111111
356,0,0,1,1,1,1,1.185637354940334,-8.560486790123457
357,0,0,1,1,1,1,-1.497687208387729,-25.74247286111111
358,0,0,1,1,1,1,-0.4347902349182738,-25.718305083333334
359,0,0,1,1,1,1,-1.3610128826609542,-19.30452390625
360,0,0,1,1,1,1,0.8395695319006614,-25.68932913888889
361,0,0,1,1,1,1,1.027481688030973,-19.26379234375
362,0,0,1,1,1,1,0.7164062046083857,-19.2690971875
363,0,0,1,1,1,1,0.2086030340907193,-19.277756875
364,0,0,1,1,1,1,0.0295497780146921,-12.853873541666665
365,0,0,1,1,1,1,-0.2652622968757641,-19.2858378125
366,0,0,1,1,1,1,-1.4434294233633602,-19.305929375
367,0,0,1,1,1,1,1.3068244363083177,-12.839352430555556
368,0,0,1,1,1,1,0.537829397683562,-12.848095
369,0,0,1,1,1,1,-2.177507629380648,-25.758130805555552
370,0,0,1,1,1,1,0.1906903784961706,-19.27806234375
371,0,0,1,1,1,1,1.2532452859082654,-19.25994234375
372,0,1,1,-1,1,1,-1.5925213578055304,-19.308471875
373,1,3,-1,-1,-1,1,-1.4910804468221563,-12.871161319444445
374,0,0,1,1,1,1,-1.5744395016790331,-25.744218027777777
375,0,0,1,1,1,1,-1.4540273628199016,-25.74148013888889
376,0,0,1,1,1,1,1.038449180996053,-19.2636053125
377,0,0,1,1,1,1,-2.069341895175211,-25.755470944444443
378,0,0,1,1,1,1,-1.164246102302064,-25.734891194444444
379,0,0,1,1,1,1,-2.177507629380648,-12.879058125
380,0,0,1,1,1,1,0.875082096980102,-19.26639125
381,0,0,1,1,1,1,1.004522336425467,-15.4113471
382,0,0,1,1,1,1,-1.5940960833342055,-25.744664972222225
383,0,0,1,1,1,1,0.2090978082094447,-19.2777484375
384,0,0,1,1,1,1,0.8900719202807919,-15.4129085
385,0,0,1,1,1,1,1.2770677434765485,-19.25953609375
386,0,0,1,1,1,1,-0.8673474244615897,-19.2961053125
387,0,0,1,1,1,1,-1.3543456487030372,-12.869606805555556
388,0,0,1,1,1,1,0.0913415679530088,-19.2797565625
389,0,0,1,1,1,1,0.2571031143706846,-12.851286527777779
390,0,0,1,1,1,1,1.2106855492142248,-15.408534500000002
391,0,0,1,1,1,1,-1.183899018963565,-25.735338055555555
392,0,0,1,1,1,1,1.2998136092123276,-9.6295741015625
393,0,0,1,1,1,1,-2.1684237720272086,-25.757723833333333
394,0,0,1,1,1,1,-0.8903295513837933,-11.026569846938775
395,0,0,1,1,1,1,-0.278161852232973,-25.714743722222224
396,0,0,1,1,1,1,0.4470108594466886,-19.27369125
397,0,0,1,1,1,1,-1.5249217748784023,-25.74309211111111
398,0,0,1,1,1,1,0.0401965840507368,-15.424503000000001
399,0,0,1,1,1,1,-1.3615443067143074,-19.30453296875
400,0,0,1,1,1,1,-0.9592617957467502,-15.438138200000001
401,0,0,1,1,1,1,-1.49305343497462,-19.306775625
402,0,1,1,-1,1,1,-1.5514832042347453,-25.743696055555557
403,0,0,1,1,1,1,1.3117514091990738,-15.4071557
404,0,0,1,1,1,1,1.069871918777048,-9.6315347265625
405,0,0,1,1,1,1,0.2920256155013674,-15.421067399999998
406,0,0,1,1,1,1,-0.9552596228751856,-15.438083599999999
407,0,0,1,1,1,1,1.240163091709953,-7.7040661749999995
408,0,0,1,1,1,1,0.2841568745167776,-12.850978958333334
409,0,0,1,1,1,1,0.6975070549373967,-12.846279652777781
410,0,0,1,1,1,1,-1.4254404137381282,-25.740830138888892
411,0,0,1,1,1,1,-0.0392604744227655,-12.854655833333332
412,0,1,1,-1,1,1,1.332711506865634,-12.839058125000001
413,0,0,1,1,1,1,-0.4798659896307643,-12.859665
414,0,1,-1,1,1,1,0.7786707787048593,-15.4144283
415,0,0,1,1,1,1,0.4770271559824877,-19.273179375
416,0,0,1,1,1,1,0.3202937101510452,-19.2758521875
417,1,2,-1,1,-1,1,-2.076710975383125,-15.453383100000002
418,0,0,1,1,1,1,-1.5397649984403723,-25.743429611111114
419,0,0,1,1,1,1,0.726644974704949,-25.691896777777774
420,0,0,1,1,1,1,1.2539764521059658,-15.407943900000001
421,0,0,1,1,1,1,-2.061466435036148,-19.31646890625
422,0,0,1,1,1,1,0.4736993419099499,-15.4185889
423,0,1,-1,1,1,1,-0.5919781399403512,-19.291409375
424,0,0,1,1,1,1,0.5641715382639652,-19.27169328125
425,0,0,1,1,1,1,0.6060899011003525,-19.2709784375
426,0,0,1,1,1,1,-1.4420025192381014,-25.74120672222222
427,0,0,1,1,1,1,-1.5344495362413113,-19.3074815625
428,0,0,1,1,1,1,-0.2247274690751173,-19.2851465625
429,0,0,1,1,1,1,0.2455217349991308,-8.56761212962963
430,0,0,1,1,1,1,1.226520764342621,-25.680530777777776
431,0,0,1,1,1,1,1.0120612279975736,-12.842703541666666
432,0,0,1,1,1,1,-1.5778247339826963,-25.744294999999997
433,0,0,1,1,1,1,-1.620375308193081,-19.308946875
434,0,0,1,1,1,1,0.2155298717528748,-19.27763875
435,0,1,1,1,-1,1,-2.0067755699496765,-15.452429
