actual,predicted,error,abs_error
-25.75791936111111,-25.75784466444444,-7.469666666892749e-05,7.469666666892749e-05
-8.562620802469135,-8.565437401543209,0.0028165990740731672,0.0028165990740731672
-9.637025,-9.637248270312504,0.00022327031250490847,0.00022327031250490847
-19.2601721875,-19.262272804687505,0.002100617187505094,0.002100617187505094
-11.011085,-11.009709412244897,-0.001375587755102714,0.001375587755102714
-19.295795,-19.295951932812496,0.00015693281249795632,0.00015693281249795632
-15.423356100000001,-15.42228609525,-0.0010700047500016296,0.0010700047500016296
-15.4092311,-15.411124255000011,0.001893155000011859,0.001893155000011859
-25.682970805555556,-25.6858876186111,0.002916813055545475,0.002916813055545475
-19.26650390625,-19.26988589843749,0.0033819921874886916,0.0033819921874886916
-15.415216899999999,-15.41613709899999,0.000920198999990518,0.000920198999990518
-12.845454791666667,-12.846065103472233,0.0006103118055662549,0.0006103118055662549
-19.3059215625,-19.305786700000006,-0.00013486249999417055,0.00013486249999417055
-15.4081189,-15.410237203999998,0.002118303999997906,0.002118303999997906
-25.71809852777778,-25.718275653634258,0.00017712585647799983,0.00017712585647799983
-19.28005546875,-19.279887685937478,-0.00016778281252172178,0.00016778281252172178
-19.28325359375,-19.283003477604158,-0.0002501161458425827,0.0002501161458425827
-15.418370199999998,-15.418847922999996,0.0004777229999977095,0.0004777229999977095
-19.29608734375,-19.29600142421876,-8.591953124081897e-05,8.591953124081897e-05
-25.734843916666666,-25.734755853166675,-8.806349999090912e-05,8.806349999090912e-05
-11.017756632653063,-11.014917696428574,-0.0028389362244887195,0.0028389362244887195
-25.758101472222222,-25.7577816211111,-0.00031985111112220466,0.00031985111112220466
-19.28451453125,-19.28512491718751,0.0006103859375095055,0.0006103859375095055
-19.273443125,-19.273421336979176,-2.178802082397624e-05,2.178802082397624e-05
-19.27452328125,-19.274237314062507,-0.00028596718749440697,0.00028596718749440697
-25.692461194444444,-25.692763884166666,0.00030268972222202706,0.00030268972222202706
-25.758140805555556,-25.758047454444455,-9.3351111100759e-05,9.3351111100759e-05
-25.686600416666668,-25.686899420833303,0.0002990041666350862,0.0002990041666350862
-12.871161319444445,-12.872095980555564,0.0009346611111187286,0.0009346611111187286
-25.680657611111112,-25.680478217499996,-0.00017939361111629637,0.00017939361111629637
-15.438267200000002,-15.438249679000005,-1.7520999996634146e-05,1.7520999996634146e-05
-12.850429583333332,-12.847043929166666,-0.003385654166665475,0.003385654166665475
-25.756875361111113,-25.757655954652783,0.0007805935416698162,0.0007805935416698162
-19.30437703125,-19.30455139218749,0.0001743609374926791,0.0001743609374926791
-19.27080171875,-19.27089360937501,9.189062500780665e-05,9.189062500780665e-05
-19.27378671875,-19.273555361458335,-0.0002313572916641249,0.0002313572916641249
-19.29565921875,-19.295692853124994,3.363437499359634e-05,3.363437499359634e-05
-9.6319309375,-9.63480729179688,0.002876354296880379,0.002876354296880379
-19.2957190625,-19.29575144697917,3.2384479169422775e-05,3.2384479169422775e-05
-25.719270944444443,-25.71868851944445,-0.0005824249999939468,0.0005824249999939468
-19.27674140625,-19.277168017187506,0.0004266109375059557,0.0004266109375059557
-15.428571400000001,-15.428164453999987,-0.00040694600001423,0.00040694600001423
-19.2852521875,-19.285228509374992,-2.367812500736477e-05,2.367812500736477e-05
-25.743417416666663,-25.740892713888876,-0.002524702777787269,0.002524702777787269
-25.718605583333332,-25.718478044398143,-0.0001275389351889089,0.0001275389351889089
-25.693594277777777,-25.693639568166645,4.529038886857961e-05,4.529038886857961e-05
-25.709523055555554,-25.70966807888887,0.00014502333331734008,0.00014502333331734008
-25.692434777777777,-25.692616706736118,0.0001819289583409045,0.0001819289583409045
-19.26120484375,-19.260464845312523,-0.0007399984374778512,0.0007399984374778512
-19.31761546875,-19.31770918281254,9.371406254032877e-05,9.371406254032877e-05
-11.0060843877551,-11.011148456632652,0.00506406887755162,0.00506406887755162
-25.71877161111111,-25.71863500444444,-0.00013660666666837074,0.00013660666666837074
-25.718490194444442,-25.718462302703696,-2.7891740746355254e-05,2.7891740746355254e-05
-15.420350000000003,-15.419313207000007,-0.001036792999995484,0.001036792999995484
-25.69122827777778,-25.69150038340277,0.00027210562499035973,0.00027210562499035973
-25.71866644444444,-25.71857406967592,-9.237476852064219e-05,9.237476852064219e-05
-15.433463499999998,-15.43345502500001,-8.474999988905552e-06,8.474999988905552e-06
-15.416811200000001,-15.418777065999988,0.0019658659999866046,0.0019658659999866046
-25.71940219444444,-25.719244429166647,-0.00015776527779465255,0.00015776527779465255
-25.686722833333334,-25.688439109722243,0.0017162763889082555,0.0017162763889082555
-15.423662799999999,-15.423869959999996,0.0002071599999968754,0.0002071599999968754
-9.63627625,-9.635872042578125,-0.00040420742187485814,0.00040420742187485814
-15.4105963,-15.411148127999988,0.0005518279999883191,0.0005518279999883191
-25.754621555555556,-25.75457799657405,-4.355898150620874e-05,4.355898150620874e-05
-25.679706666666664,-25.680682526666644,0.0009758599999791784,0.0009758599999791784
-15.425053600000002,-15.422477312999995,-0.002576287000007227,0.002576287000007227
-25.742591555555553,-25.74187060805557,-0.000720947499981861,0.000720947499981861
-25.75712486111111,-25.757226090555555,0.00010122944444646009,0.00010122944444646009
-25.717983194444443,-25.717906168148158,-7.702629628525415e-05,7.702629628525415e-05
-25.693820972222223,-25.69337003250001,-0.0004509397222136613,0.0004509397222136613
-15.4074186,-15.413350785,0.0059321850000007,0.0059321850000007
-25.718598527777775,-25.718464045000008,-0.00013448277776717532,0.00013448277776717532
-25.740147055555557,-25.73980601833333,-0.0003410372222276692,0.0003410372222276692
-19.27247140625,-19.272677729687505,0.00020632343750648374,0.00020632343750648374
-25.718435861111114,-25.71752896925924,-0.0009068918518728708,0.0009068918518728708
-19.27762453125,-19.27761076875,-1.3762500000069622e-05,1.3762500000069622e-05
-15.4206756,-15.420210084000002,-0.0004655159999966685,0.0004655159999966685
-25.68820291666667,-25.6907644525,0.002561535833333295,0.002561535833333295
-19.31835375,-19.318624319791653,0.0002705697916525196,0.0002705697916525196
-25.705138083333335,-25.70537201277778,0.00023392944444466934,0.00023392944444466934
-25.740460749999997,-25.74082135833334,0.00036060833334161657,0.00036060833334161657
-25.705070777777777,-25.705043273055544,-2.7504722233118173e-05,2.7504722233118173e-05
-25.718462666666667,-25.718513595277777,5.092861110966851e-05,5.092861110966851e-05
-19.26177421875,-19.260521052734372,-0.0012531660156263058,0.0012531660156263058
-25.757152305555554,-25.757208881944447,5.657638889289274e-05,5.657638889289274e-05
-19.26194734375,-19.261948378125,1.0343749998753538e-06,1.0343749998753538e-06
-25.700215805555555,-25.70017368250001,-4.212305554318618e-05,4.212305554318618e-05
-15.4301884,-15.42772835199999,-0.0024600480000103175,0.0024600480000103175
-12.842989861111112,-12.84460332222222,0.0016134611111073838,0.0016134611111073838
-19.303665625,-19.303287409375013,-0.0003782156249876323,0.0003782156249876323
-15.410452900000001,-15.413424541999998,0.002971641999996777,0.002971641999996777
-19.26970828125,-19.269760878124988,5.259687498693211e-05,5.259687498693211e-05
-25.684850138888887,-25.686396144722224,0.00154600583333675,0.00154600583333675
-25.719027722222222,-25.71882327833334,-0.00020444388888307685,0.00020444388888307685
-19.261346875,-19.2601391109375,-0.0012077640624994501,0.0012077640624994501
-15.4176592,-15.417057444000008,-0.0006017559999911271,0.0006017559999911271
-15.4068961,-15.422270382,0.015374281999999795,0.015374281999999795
-19.29606515625,-19.295985537499988,-7.961875001072372e-05,7.961875001072372e-05
-19.27469890625,-19.274839843749994,0.00014093749999588567,0.00014093749999588567
-15.4140538,-15.412368130999988,-0.001685669000011103,0.001685669000011103
-9.63370890625,-9.638400727343754,0.0046918210937541005,0.0046918210937541005
-11.006932551020409,-11.009712069387756,0.0027795183673475776,0.0027795183673475776
-25.71807758333333,-25.718209764277773,0.00013218094444411577,0.00013218094444411577
-19.28059796875,-19.280518045312498,-7.99234375037372e-05,7.99234375037372e-05
-25.71874352777778,-25.718696657222214,-4.6870555564737515e-05,4.6870555564737515e-05
-19.26166390625,-19.263498821874997,0.0018349156249968246,0.0018349156249968246
-25.68601480555556,-25.68634267638889,0.0003278708333311897,0.0003278708333311897
-25.689603944444443,-25.69100664888889,0.0014027044444482328,0.0014027044444482328
-19.2613571875,-19.26479734843749,0.003440160937490333,0.003440160937490333
-19.26147375,-19.262989837499987,0.0015160874999864404,0.0015160874999864404
-25.757127805555555,-25.756965773333327,-0.0001620322222279924,0.0001620322222279924
-15.4254901,-15.425607716,0.00011761600000070871,0.00011761600000070871
-25.756714944444443,-25.75688838305556,0.00017343861111740466,0.00017343861111740466
-25.75433622222222,-25.75438498023611,4.8758013889482754e-05,4.8758013889482754e-05
-19.28241828125,-19.282507720833344,8.943958334484137e-05,8.943958334484137e-05
-12.846578333333333,-12.846482040277774,-9.629305555947099e-05,9.629305555947099e-05
-15.424800999999999,-15.423606299999994,-0.001194700000004545,0.001194700000004545
-19.29183484375,-19.291326976562488,-0.0005078671875118346,0.0005078671875118346
-25.754515166666668,-25.754534462592577,1.9295925909545986e-05,1.9295925909545986e-05
-25.743117166666668,-25.742697266388895,-0.0004199002777731664,0.0004199002777731664
-25.71467563888889,-25.714508781111114,-0.00016685777777780686,0.00016685777777780686
-15.4142452,-15.413851461999995,-0.00039373800000497283,0.00039373800000497283
-25.734997472222222,-25.735120665833342,0.00012319361112034244,0.00012319361112034244
-25.687931194444445,-25.688220306944444,0.00028911249999907795,0.00028911249999907795
-12.871464097222223,-12.870934320138886,-0.0005297770833365689,0.0005297770833365689
-25.69312944444445,-25.693287609444436,0.00015816499998777545,0.00015816499998777545
-15.413858299999998,-15.414217102999997,0.0003588029999992415,0.0003588029999992415
-15.434051,-15.433954414000002,-9.65859999979557e-05,9.65859999979557e-05
-19.28218265625,-19.280504042187502,-0.0016786140624986956,0.0016786140624986956
-15.4130124,-15.412675491,-0.00033690899999960777,0.00033690899999960777
-25.693461805555554,-25.693234959351866,-0.00022684620368806918,0.00022684620368806918
-15.421292399999999,-15.416346347999989,-0.004946052000009971,0.004946052000009971
-19.3046253125,-19.305769467187503,0.0011441546875019526,0.0011441546875019526
-25.718391,-25.718408387222212,1.738722221134026e-05,1.738722221134026e-05
-15.407004599999999,-15.411113368000004,0.0041087680000053695,0.0041087680000053695
-25.742985888888885,-25.743231264166667,0.0002453752777817897,0.0002453752777817897
-25.7565785,-25.756796905277778,0.00021840527777783336,0.00021840527777783336
-19.27803875,-19.278283626562494,0.0002448765624940563,0.0002448765624940563
-25.71797402777778,-25.718057118148145,8.309037036369205e-05,8.309037036369205e-05
-19.30537296875,-19.306770340624993,0.0013973718749937802,0.0013973718749937802
-11.039199540816327,-11.036954229591824,-0.0022453112245024442,0.0022453112245024442
-15.438386,-15.438357684999994,-2.8315000005108004e-05,2.8315000005108004e-05
-25.734876777777774,-25.734885529629622,8.751851847677017e-06,8.751851847677017e-06
-15.4145567,-15.414765101000008,0.00020840100000718564,0.00020840100000718564
-15.4077855,-15.412200278000006,0.004414778000006336,0.004414778000006336
-12.855459375,-12.847449651388883,-0.008009723611117181,0.008009723611117181
-25.71067377777777,-25.710549399444474,-0.0001243783332967041,0.0001243783332967041
-25.70589297222222,-25.70546063555555,-0.00043233666666964155,0.00043233666666964155
-15.411513600000001,-15.412444765000016,0.0009311650000149996,0.0009311650000149996
-19.314921875,-19.315033914062493,0.00011203906249335205,0.00011203906249335205
-25.74406902777778,-25.74321903444445,-0.0008499933333290244,0.0008499933333290244
-25.757494638888897,-25.757320401388892,-0.00017423750000489235,0.00017423750000489235
-9.64654234375,-9.64454766640626,-0.0019946773437400367,0.0019946773437400367
-25.69026772222222,-25.690922364722216,0.0006546424999953615,0.0006546424999953615
-25.71823086111111,-25.718342722499994,0.0001118613888841935,0.0001118613888841935
-12.85503111111111,-12.853037929166668,-0.0019931819444423127,0.0019931819444423127
-25.69293561111111,-25.692577262314828,-0.0003583487962828258,0.0003583487962828258
-12.851681458333333,-12.85062200069445,-0.0010594576388829324,0.0010594576388829324
-15.422063599999998,-15.421726570999988,-0.0003370290000095366,0.0003370290000095366
-25.718470111111113,-25.718586074444445,0.00011596333333230291,0.00011596333333230291
-25.718129777777772,-25.718165512222217,3.5734444445267854e-05,3.5734444445267854e-05
-19.27769015625,-19.277729175,3.901875000167365e-05,3.901875000167365e-05
-12.840390416666667,-12.844846081944453,0.004455665277786736,0.004455665277786736
-25.71875077777778,-25.718634241851856,-0.00011653592592608675,0.00011653592592608675
-11.006016938775511,-11.011194098469389,0.005177159693877442,0.005177159693877442
-25.717778666666664,-25.718306031666657,0.0005273649999928409,0.0005273649999928409
-9.6344475,-9.638574686718748,0.004127186718747566,0.004127186718747566
-19.30415171875,-19.30597457656249,0.0018228578124919181,0.0018228578124919181
-25.71434166666667,-25.714981151666656,0.0006394849999864505,0.0006394849999864505
-12.847015625,-12.842718832407407,-0.004296792592592524,0.004296792592592524
-19.306280625,-19.306421428125,0.00014080312499942238,0.00014080312499942238
-19.30877453125,-19.30800097890626,-0.0007735523437375491,0.0007735523437375491
-25.738829861111114,-25.743321819722237,0.004491958611122726,0.004491958611122726
-19.277961875,-19.27783204062501,-0.00012983437498803596,0.00012983437498803596
-25.71795422222222,-25.71815298388891,0.00019876166668808537,0.00019876166668808537
-25.7402745,-25.740874633611128,0.0006001336111260969,0.0006001336111260969
-11.01204831632653,-11.010665662755098,-0.0013826535714311916,0.0013826535714311916
-12.8549125,-12.849751388194441,-0.005161111805557894,0.005161111805557894
-19.2708075,-19.270721118750025,-8.638124997517593e-05,8.638124997517593e-05
-19.30082,-19.30085407031249,3.407031248769954e-05,3.407031248769954e-05
-15.4239168,-15.423058037999995,-0.000858762000005342,0.000858762000005342
-11.011188979591838,-11.010538031632652,-0.0006509479591851886,0.0006509479591851886
-25.7398005,-25.739526469722207,-0.00027403027779371314,0.00027403027779371314
-19.27727078125,-19.277635550000003,0.00036476875000346354,0.00036476875000346354
-8.566694382716049,-8.56638887407408,-0.00030550864196854377,0.00030550864196854377
-19.265414375,-19.265160381250016,-0.00025399374998258395,0.00025399374998258395
-19.31871546875,-19.318409939062494,-0.00030552968750541254,0.00030552968750541254
-19.29077484375,-19.291028567187503,0.0002537234375026287,0.0002537234375026287
-19.2746578125,-19.273314779687517,-0.0013430328124819368,0.0013430328124819368
-15.4210723,-15.417695497000006,-0.0033768029999947657,0.0033768029999947657
-25.71884727777778,-25.71885919472221,1.1916944430367948e-05,1.1916944430367948e-05
-19.29552953125,-19.295671254687473,0.00014172343747276273,0.00014172343747276273
-7.71509135,-7.712521271000006,-0.002570078999993619,0.002570078999993619
-25.73496516666667,-25.73491515055555,-5.001611111765669e-05,5.001611111765669e-05
-25.718056055555554,-25.71792465999999,-0.00013139555556307414,0.00013139555556307414
-19.2709465625,-19.27060238750002,-0.00034417499998085077,0.00034417499998085077
-12.851357638888887,-12.852284575694439,0.0009269368055520033,0.0009269368055520033
-15.4067241,-15.409070230999994,0.002346130999994145,0.002346130999994145
-19.30456484375,-19.304914392187506,0.00034954843750512055,0.00034954843750512055
-19.31458421875,-19.314827809374982,0.0002435906249829145,0.0002435906249829145
-9.638712109375,-9.632610433984373,-0.006101675390626227,0.006101675390626227
-25.693780694444442,-25.693636451499984,-0.00014424294445802843,0.00014424294445802843
-19.29575796875,-19.29570127460936,-5.6694140639024226e-05,5.6694140639024226e-05
-19.31831484375,-19.318108166536447,-0.00020667721355138724,0.00020667721355138724
-7.003508842975207,-7.005002633677682,0.0014937907024750174,0.0014937907024750174
-19.26473453125,-19.26413469374999,-0.000599837500008249,0.000599837500008249
-19.3160559375,-19.316182376562494,0.0001264390624946543,0.0001264390624946543
-19.26554578125,-19.265002490625,-0.0005432906250000258,0.0005432906250000258
-25.68921661111111,-25.688380895833326,-0.0008357152777840327,0.0008357152777840327
-19.31529921875,-19.315148937500002,-0.00015028124999716397,0.00015028124999716397
-15.409706499999999,-15.411012834999992,0.0013063349999935525,0.0013063349999935525
-19.30866640625,-19.308752423437518,8.601718751677367e-05,8.601718751677367e-05
-15.409302,-15.40966409100001,0.00036209100001016736,0.00036209100001016736
-25.756438388888885,-25.75683157694443,0.0003931880555434475,0.0003931880555434475
-25.713921972222224,-25.714134653333332,0.00021268111110828158,0.00021268111110828158
-19.31790515625,-19.318174754687508,0.00026959843750873347,0.00026959843750873347
-11.00775612244898,-11.01316562397958,0.00540950153060038,0.00540950153060038
-25.71699163888889,-25.716650370277772,-0.00034126861111616336,0.00034126861111616336
-12.847049097222223,-12.845628755555545,-0.0014203416666784818,0.0014203416666784818
-11.00722,-11.012546077551018,0.005326077551018216,0.005326077551018216
-25.70570536111111,-25.70602939638888,0.0003240352777709177,0.0003240352777709177
-25.71753344444444,-25.717826704166672,0.0002932597222304878,0.0002932597222304878
-25.736143916666666,-25.73803302555557,0.001889108888903479,0.001889108888903479
-19.26706703125,-19.264889951562495,-0.0021770796875060228,0.0021770796875060228
-19.2605378125,-19.26050481718751,-3.2995312491124196e-05,3.2995312491124196e-05
-9.6494783203125,-9.638367857031254,-0.011110463281246652,0.011110463281246652
-25.73905875,-25.740160523611117,0.0011017736111149645,0.0011017736111149645
-19.29880578125,-19.303443787500015,0.004638006250015536,0.004638006250015536
-19.2746290625,-19.274332078125003,-0.00029698437499803276,0.00029698437499803276
-7.0034480991735535,-7.006127783264464,0.0026796840909106834,0.0026796840909106834
-8.563689228395061,-8.569188145679016,0.005498917283954796,0.005498917283954796
-15.409793099999998,-15.410570971999993,0.0007778719999951278,0.0007778719999951278
-19.27440765625,-19.273891917187505,-0.0005157390624930258,0.0005157390624930258
-12.84563375,-12.848382342361113,0.0027485923611134666,0.0027485923611134666
-25.718489916666666,-25.7183964713889,-9.344527776633527e-05,9.344527776633527e-05
-12.840961111111111,-12.847002623611104,0.0060415124999924075,0.0060415124999924075
-25.715627472222224,-25.715184247055557,-0.00044322516666639444,0.00044322516666639444
-11.014527653061224,-11.01166529846939,-0.0028623545918335935,0.0028623545918335935
-25.679888083333335,-25.681573910277777,0.0016858269444419705,0.0016858269444419705
-25.754470888888886,-25.75445357777779,-1.7311111093931686e-05,1.7311111093931686e-05
-25.700248944444443,-25.70037063576388,0.00012169131943551292,0.00012169131943551292
-25.719764583333333,-25.718878581944438,-0.0008860013888956075,0.0008860013888956075
-25.735198222222223,-25.737624995277784,0.002426773055560716,0.002426773055560716
-12.843199652777777,-12.84194723541666,-0.0012524173611172529,0.0012524173611172529
-25.74364936111111,-25.742761705555548,-0.0008876555555623611,0.0008876555555623611
-8.580194907407408,-8.576950457407408,-0.0032444500000003984,0.0032444500000003984
-25.757464694444447,-25.757382889166664,-8.180527778378632e-05,8.180527778378632e-05
-19.2955265625,-19.295547214062484,2.0651562483209318e-05,2.0651562483209318e-05
-25.71989736111111,-25.719330996111093,-0.0005663650000151677,0.0005663650000151677
-25.70015536111111,-25.700258117222212,0.00010275611110088789,0.00010275611110088789
-25.718449694444445,-25.718561279027764,0.00011158458331905763,0.00011158458331905763
-15.408096,-15.411329964999993,0.0032339649999926223,0.0032339649999926223
-8.559712160493827,-8.561947408950616,0.0022352484567882414,0.0022352484567882414
-25.685516250000003,-25.68815133666667,0.0026350866666682293,0.0026350866666682293
-15.430095699999999,-15.427430520999996,-0.0026651790000027376,0.0026651790000027376
-7.704914625000001,-7.708257129750002,0.0033425047500017513,0.0033425047500017513
-11.010566785714285,-11.013124544387756,0.0025577586734701896,0.0025577586734701896
-12.850679444444445,-12.842615902777775,-0.00806354166667056,0.00806354166667056
-19.28531921875,-19.285712681249993,0.000393462499992836,0.000393462499992836
-19.29538859375,-19.29551329218751,0.00012469843751006238,0.00012469843751006238
-19.3035265625,-19.301987068750005,-0.001539493749994847,0.001539493749994847
-25.681363444444443,-25.680966253055555,-0.0003971913888882739,0.0003971913888882739
-25.70742922222222,-25.70942717888889,0.001997956666670575,0.001997956666670575
-12.857479166666666,-12.851747639583333,-0.005731527083332466,0.005731527083332466
-19.3189125,-19.318764729687487,-0.0001477703125125629,0.0001477703125125629
-11.005777551020406,-11.012185100000002,0.00640754897959539,0.00640754897959539
-25.718589166666664,-25.71866011555556,7.094888889724871e-05,7.094888889724871e-05
-15.454731099999998,-15.454788752000008,5.765200000951154e-05,5.765200000951154e-05
-19.3079084375,-19.307265699999995,-0.0006427375000050972,0.0006427375000050972
-19.30092,-19.300794367187507,-0.00012563281249455827,0.00012563281249455827
-7.016621446280992,-7.0067721280991755,-0.00984931818181689,0.00984931818181689
-19.3010940625,-19.3010121140625,-8.194843749720349e-05,8.194843749720349e-05
-19.29131078125,-19.291108410937486,-0.00020237031251468807,0.00020237031251468807
-11.0139625,-11.013769853571427,-0.00019264642857308445,0.00019264642857308445
-12.843798333333334,-12.846104916666656,0.00230658333332201,0.00230658333332201
-19.3179621875,-19.318410831250002,0.0004486437500013096,0.0004486437500013096
-25.68496780555556,-25.687815758611105,0.002847953055546526,0.002847953055546526
-15.407673800000001,-15.407873289000015,0.00019948900001409697,0.00019948900001409697
-19.259795625,-19.2598835484375,8.792343750130271e-05,8.792343750130271e-05
-19.2911775,-19.29113797968749,-3.9520312508756206e-05,3.9520312508756206e-05
-25.719247749999997,-25.718592456111097,-0.0006552938889008431,0.0006552938889008431
-15.4274179,-15.427150890999991,-0.0002670090000087555,0.0002670090000087555
-19.2822653125,-19.281137296874995,-0.0011280156250066398,0.0011280156250066398
-25.699871666666667,-25.700140275833338,0.00026860916667104107,0.00026860916667104107
-7.7050814,-7.71103702275,0.005955622750000167,0.005955622750000167
-25.742567361111114,-25.7432001636111,0.0006328024999859849,0.0006328024999859849
-9.6314054296875,-9.631659913964839,0.0002544842773382072,0.0002544842773382072
-25.69961483333333,-25.699483816527774,-0.0001310168055574934,0.0001310168055574934
-19.2910153125,-19.29110605000001,9.07375000096522e-05,9.07375000096522e-05
-25.718282472222224,-25.71837583250002,9.336027779482947e-05,9.336027779482947e-05
-19.29100046875,-19.291021464062503,2.0995312503657715e-05,2.0995312503657715e-05
-15.438221799999999,-15.43824958,2.7780000001698113e-05,2.7780000001698113e-05
-7.006602107438016,-7.0050044402892535,-0.001597667148762305,0.001597667148762305
-19.3148784375,-19.315328960937496,0.0004505234374967415,0.0004505234374967415
-25.73069727777778,-25.733839826388888,0.003142548611108964,0.003142548611108964
-15.407046,-15.411797732000004,0.004751732000004338,0.004751732000004338
-25.700023694444443,-25.699955124444454,-6.856999998916535e-05,6.856999998916535e-05
-19.2794528125,-19.279531446874998,7.863437499722181e-05,7.863437499722181e-05
-19.26781734375,-19.272738059374998,0.00492071562499774,0.00492071562499774
-6.421046857638888,-6.4209831866319425,-6.36710069459312e-05,6.36710069459312e-05
-19.2682303125,-19.268288267187486,5.795468748814869e-05,5.795468748814869e-05
-25.71827877777778,-25.71834050972221,6.173194443093166e-05,6.173194443093166e-05
-9.6352047265625,-9.634851695312499,-0.00035303125000218927,0.00035303125000218927
-25.699556333333334,-25.69988465483332,0.0003283214999854067,0.0003283214999854067
-15.4182377,-15.420031332999987,0.0017936329999859169,0.0017936329999859169
-11.006613469387757,-11.014061342857143,0.007447873469386579,0.007447873469386579
-8.561125308641975,-8.564710136728396,0.0035848280864207993,0.0035848280864207993
-7.7034526,-7.708314267500004,0.004861667500003719,0.004861667500003719
-12.84713527777778,-12.848890118055548,0.0017548402777691763,0.0017548402777691763
-25.73487247222222,-25.734908916944438,3.6444722216089076e-05,3.6444722216089076e-05
-25.709988166666665,-25.709919399166683,-6.876749998241394e-05,6.876749998241394e-05
-25.68910363888889,-25.688414078333334,-0.0006895605555570228,0.0006895605555570228
-15.4254108,-15.41944919500001,-0.005961604999990655,0.005961604999990655
-19.26422421875,-19.26375204999999,-0.0004721687500115479,0.0004721687500115479
-19.2799628125,-19.278398359374993,-0.0015644531250060822,0.0015644531250060822
-19.30808109375,-19.30696449218751,-0.0011166015624901604,0.0011166015624901604
-19.2778,-19.277711926562503,-8.80734374959502e-05,8.80734374959502e-05
-19.28577375,-19.285653282812476,-0.00012046718752500851,0.00012046718752500851
-19.27053828125,-19.269105073437505,-0.001433207812496562,0.001433207812496562
-15.4234175,-15.421161825099992,-0.002255674900007776,0.002255674900007776
-25.700721,-25.701526832222225,0.0008058322222233016,0.0008058322222233016
-25.68616475,-25.687459177500013,0.0012944275000137395,0.0012944275000137395
