material_id,split,relative_energy,kmeans_label,gmm_cluster,scientific_label,crystal_system,space_group_symbol,pred_Ridge_Baseline,err_Ridge_Baseline,pred_Random_Forest,err_Random_Forest,pred_LightGBM,err_LightGBM,pred_CatBoost,err_CatBoost,pred_best,err_best
C-157707-3900-4,test,0.2377278571428576,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),orthorhombic,Imm2,0.3771990361392076,-0.13947117899634998,0.26627991137619506,-0.028552054233337454,0.2568234182892366,-0.019095561146379003,0.2958286056725172,-0.058100748529659574,0.2958286056725172,-0.058100748529659574
C-73665-9416-9,test,0.4244975000000011,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P1,0.4627053912325765,-0.0382078912325754,0.4513256710975361,-0.026828171097534992,0.46929747920388476,-0.04479997920388368,0.45011044203725503,-0.02561294203725395,0.45011044203725503,-0.02561294203725395
C-96686-8751-14,test,0.3565460000000087,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3539338849663686,0.0026121150336401167,0.35705673000286453,-0.0005107300028558415,0.35802259479114223,-0.0014765947911335453,0.35418995545997883,0.0023560445400298557,0.35418995545997883,0.0023560445400298557
C-102889-8686-53,test,0.3521612499999946,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.24197134668242257,0.11018990331757203,0.3369135608551566,0.015247689144837984,0.33209281228529375,0.02006843771470085,0.33301567784754105,0.01914557215245355,0.33301567784754105,0.01914557215245355
C-13671-2117-57,test,0.3389212499999985,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.3659152613933456,-0.026994011393347117,0.33758402400187254,0.0013372259981259682,0.33700617322258675,0.0019150767774117616,0.33485851487876106,0.0040627351212374485,0.33485851487876106,0.0040627351212374485
C-80199-6032-26,test,0.4116887499999961,Trung gian,8,Amorphous/Complex (triclinic),triclinic,P-1,0.4628619822514969,-0.05117323225150078,0.4475531608973649,-0.035864410897368804,0.44582859956413196,-0.03413984956413585,0.43436701345453177,-0.022678263454535663,0.43436701345453177,-0.022678263454535663
C-126149-3704-35,test,0.1445364999999867,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),hexagonal,P6_122,0.26314526886944567,-0.11860876886945898,0.14530656396187677,-0.0007700639618900829,0.1591343538468343,-0.014597853846847614,0.16509975678234545,-0.020563256782358763,0.16509975678234545,-0.020563256782358763
C-92105-6529-49,test,0.3623460000000023,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),orthorhombic,Fmmm,0.28212733055809985,0.08021866944190242,0.34063380554628964,0.02171219445371264,0.334964506598125,0.027381493401877288,0.34760124929585307,0.014744750704149212,0.34760124929585307,0.014744750704149212
C-47627-477-38,test,0.1635966666666775,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Imm2,0.255920245367613,-0.0923235787009355,0.1682597698670623,-0.004663103200384794,0.16307981425153018,0.0005168524151473175,0.1692293831806625,-0.005632716513985003,0.1692293831806625,-0.005632716513985003
C-90796-891-45,test,0.1889162500000054,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23674589183810146,-0.04782964183809607,0.18933783623842398,-0.000421586238418592,0.19195938837222934,-0.003043138372223947,0.1890138408211885,-9.759082118310225e-05,0.1890138408211885,-9.759082118310225e-05
C-80155-5756-32,test,0.3554462499999999,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.24080669184699285,0.11463955815300705,0.34795557489814705,0.007490675101852862,0.3512563533803123,0.004189896619687605,0.34573718998201114,0.009709060017988769,0.34573718998201114,0.009709060017988769
C-102901-5226-29,test,0.1916374999999845,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2208098932394299,-0.0291723932394454,0.1914559999728824,0.00018150002710209945,0.19025927074472676,0.0013782292552577402,0.18311560928229928,0.008521890717685221,0.18311560928229928,0.008521890717685221
C-107732-5386-28,test,0.4600637499999891,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.48517270672067514,-0.025108956720686026,0.43758155930487636,0.022482190695112758,0.4502880859140367,0.009775664085952429,0.4531389333954121,0.006924816604577,0.4531389333954121,0.006924816604577
C-22167-6764-72,test,0.46533222222223,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.5055018259426696,-0.040169603720439595,0.4433110627573048,0.022021159464925166,0.4308917893215796,0.03444043290065035,0.46007720842762756,0.0052550137946024145,0.46007720842762756,0.0052550137946024145
C-189738-7344-8,test,0.411145833333336,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.36824759613919716,0.04289823719413882,0.4095115449735404,0.001634288359795566,0.4111899074764691,-4.4074143133121524e-05,0.4048407109698312,0.006305122363504778,0.4048407109698312,0.006305122363504778
C-157676-6832-45,test,0.4184119999999893,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Cm,0.41908715004712266,-0.000675150047133366,0.4156828685651391,0.002729131434850207,0.4091041604448982,0.009307839555091069,0.4290129065430181,-0.01060090654302881,0.4290129065430181,-0.01060090654302881
C-53844-8150-5,test,0.3618730000000028,Ben vung (Low Energy),7,Graphene-like (monoclinic),orthorhombic,Fmmm,0.23458743288271877,0.127285567117284,0.3616815892356672,0.00019141076433559778,0.35269626540741167,0.009176734592591107,0.35849449002780237,0.0033785099722004053,0.35849449002780237,0.0033785099722004053
C-9643-4757-49,test,0.4663741666666681,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,Pm,0.3695783269215455,0.09679583974512257,0.400865776028197,0.06550839063847108,0.3946660358571483,0.07170813080951977,0.3732833017741358,0.09309086489253227,0.3732833017741358,0.09309086489253227
C-72712-3931-5,test,0.1952129999999954,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Pmm2,0.23552395481468438,-0.04031095481468899,0.1984203545135562,-0.0032073545135608006,0.19702527127408084,-0.001812271274085453,0.1976388311901608,-0.0024258311901654006,0.1976388311901608,-0.0024258311901654006
C-126165-3752-56,test,0.4473271428571479,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.41022139032256555,0.03710575253458237,0.45755792610470486,-0.01023078324755694,0.4535050621981776,-0.006177919341029681,0.44751755049038444,-0.00019040763323652232,0.44751755049038444,-0.00019040763323652232
C-106855-9459-39,test,0.2990891666666755,Ben vung (Low Energy),4,Fullerene-like (monoclinic),triclinic,P-1,0.3022900369035827,-0.003200870236907183,0.2956420646295743,0.0034471020371011907,0.29690349865723176,0.002185668009443753,0.3081246265072792,-0.009035459840603666,0.3081246265072792,-0.009035459840603666
C-152556-5725-16,test,0.4648250000000189,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.41314980531334344,0.051675194686675474,0.4418805877490062,0.022944412251012736,0.45616545279766185,0.008659547202357065,0.4500919891272079,0.014733010872811036,0.4500919891272079,0.014733010872811036
C-56505-7826-24,test,0.4546283333333178,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P1,0.40104058717557756,0.05358774615774026,0.46347554513943817,-0.008847211806120359,0.4874555449277178,-0.032827211594399996,0.47806734988370825,-0.023439016550390435,0.47806734988370825,-0.023439016550390435
C-53801-6753-13,test,0.4400515000000098,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.3522708240651946,0.0877806759348152,0.44121083707869824,-0.0011593370786884272,0.43018573215785083,0.009865767842158979,0.43527379754071804,0.004777702459291766,0.43527379754071804,0.004777702459291766
C-76050-9799-51,test,0.3560937499999852,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),monoclinic,C2,0.36601245166601626,-0.009918701666031038,0.3581599959494002,-0.0020662459494149576,0.36219268338021454,-0.006098933380229321,0.35887496456992246,-0.0027812145699372404,0.35887496456992246,-0.0027812145699372404
C-34643-7107-9,test,0.3001874999999927,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,C2/m,0.38349630184098077,-0.08330880184098804,0.3131327754151415,-0.012945275415148783,0.3021103253659604,-0.001922825365967662,0.30295295087979857,-0.002765450879805842,0.30295295087979857,-0.002765450879805842
C-126161-9940-9,test,0.4510789999999929,Ben vung (Low Energy),2,Amorphous/Complex (triclinic),triclinic,P-1,0.3529964409977081,0.0980825590022848,0.4451928509336836,0.005886149066309299,0.4407825358741727,0.010296464125820193,0.43156870926795166,0.019510290732041247,0.43156870926795166,0.019510290732041247
C-189722-5605-18,test,0.4253808333333211,Trung gian,0,Amorphous/Complex (triclinic),triclinic,P-1,0.4154218556567053,0.009958977676615799,0.4262470722407816,-0.0008662389074605148,0.42871440760529766,-0.003333574271976558,0.42286887910284165,0.0025119542304794518,0.42286887910284165,0.0025119542304794518
C-113045-1591-45,test,0.4432293749999871,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),triclinic,P1,0.41411230159407064,0.02911707340591646,0.45918453660677067,-0.015955161606783563,0.45359064310150893,-0.010361268101521826,0.4720585105991189,-0.028829135599131805,0.4720585105991189,-0.028829135599131805
C-176667-771-41,test,0.1984499999999798,Ben vung (Low Energy),4,Fullerene-like (monoclinic),orthorhombic,Pmm2,0.23665792632132365,-0.038207926321343844,0.1993425935702544,-0.0008925935702746024,0.19766398690632322,0.0007860130936565846,0.19791403379985018,0.0005359662001296339,0.19791403379985018,0.0005359662001296339
C-130507-2037-32,test,0.3922001666666688,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3836516672721853,0.008548499394483489,0.39665646922398246,-0.004456302557313663,0.399162692627395,-0.006962525960726218,0.39874400236835605,-0.006543835701687262,0.39874400236835605,-0.006543835701687262
C-184058-8674-4,test,0.4870489999999847,Trung gian,0,Amorphous/Complex (triclinic),orthorhombic,Cmmm,0.34226500211406624,0.14478399788591845,0.47288180132032165,0.01416719867966304,0.47315613529424955,0.013892864705735142,0.4739820051754605,0.01306699482452417,0.4739820051754605,0.01306699482452417
C-170329-7952-24,test,0.2282450000000153,Ben vung (Low Energy),4,Fullerene-like (monoclinic),monoclinic,P2_1/m,0.2809902637071472,-0.052745263707131895,0.23374303728463056,-0.005498037284615259,0.2300641350400765,-0.0018191350400612039,0.23933809242900705,-0.011093092428991758,0.23933809242900705,-0.011093092428991758
C-170918-845-26,test,0.4905824999999879,Phuc tap (High Energy),1,Amorphous/Complex (monoclinic),triclinic,P-1,0.4137491166537447,0.07683338334624318,0.48148316211463527,0.00909933788535261,0.4738621864591035,0.01672031354088438,0.4683610694835035,0.022221430516484397,0.4683610694835035,0.022221430516484397
C-148254-5891-57,test,0.399335624999992,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),monoclinic,C2/m,0.4035984864786858,-0.0042628614786938135,0.37950986831166944,0.019825756688322538,0.3833952713081244,0.01594035369186758,0.38418659271380295,0.015149032286189024,0.38418659271380295,0.015149032286189024
C-170335-8559-17,test,0.3259643333333315,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),orthorhombic,Immm,0.3656054014282104,-0.039641068094878884,0.32472309900484625,0.0012412343284852745,0.32988244750269186,-0.003918114169360332,0.3310349615014039,-0.005070628168072355,0.3310349615014039,-0.005070628168072355
C-96707-5370-38,test,0.4714164285714162,Phuc tap (High Energy),9,Amorphous/Complex (monoclinic),triclinic,P1,0.3712820877341966,0.10013434083721962,0.44620685949796535,0.025209569073450844,0.47314663648632055,-0.001730207914904358,0.47355644678559566,-0.0021400182141794732,0.47355644678559566,-0.0021400182141794732
C-130505-1819-8,test,0.3544691666666608,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/c,0.24693957441142111,0.10752959225523967,0.35339019651719317,0.0010789701494676174,0.3533300362117357,0.0011391304549250858,0.35648517644640443,-0.002016009779743644,0.35648517644640443,-0.002016009779743644
C-41264-888-44,test,0.0963798333333159,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.06916507392441554,0.027214759408900363,0.0980696186858419,-0.0016897853525259937,0.1002868309590843,-0.003906997625768405,0.09911689686625569,-0.0027370635329397874,0.09911689686625569,-0.0027370635329397874
C-76014-6220-24,test,0.1881362499999852,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.2324637047219884,-0.044327454722003196,0.18915105168454965,-0.0010148016845644425,0.18980645493500567,-0.0016702049350204584,0.18989394127139592,-0.0017576912714107051,0.18989394127139592,-0.0017576912714107051
C-102765-3112-11,test,0.1897327777777775,Phuc tap (High Energy),4,Fullerene-like (monoclinic),monoclinic,Cm,0.28501851933711647,-0.09528574155933897,0.2029676675358074,-0.013234889758029889,0.21792087322413717,-0.028188095446359668,0.19735135007654087,-0.007618572298763365,0.19735135007654087,-0.007618572298763365
C-53838-1497-30,test,0.2477294999999912,Ben vung (Low Energy),7,Graphene-like (monoclinic),monoclinic,C2/m,0.23200551811247244,0.01572398188751875,0.2469179232857107,0.0008115767142805042,0.24634714060315682,0.0013823593968343706,0.24562414950498876,0.0021053504950024338,0.24562414950498876,0.0021053504950024338
C-80182-7828-43,test,0.1171687499999905,Trung gian,5,Graphite (monoclinic),orthorhombic,Cmcm,0.10627260854531326,0.010896141454677238,0.11189084693948222,0.005277903060508279,0.11750993141143318,-0.00034118141144268144,0.10882761409472169,0.008341135905268804,0.10882761409472169,0.008341135905268804
C-34617-8887-22,test,0.0262737500000014,Ben vung (Low Energy),7,Graphene-like (monoclinic),trigonal,R-3m,0.08763362940362274,-0.06135987940362134,0.024787590365075475,0.0014861596349259251,0.026537703575625852,-0.0002639535756244517,0.023548592355283726,0.002725157644717674,0.023548592355283726,0.002725157644717674
C-57148-8436-25,test,0.3547837499999957,Phuc tap (High Energy),3,Fullerene-like (monoclinic),monoclinic,C2/m,0.3153883097138571,0.03939544028613856,0.3569606969497335,-0.0021769469497378013,0.3576582746699902,-0.0028745246699944937,0.36013605510107444,-0.005352305101078758,0.36013605510107444,-0.005352305101078758
C-13946-920-39,test,0.1181819999999902,Trung gian,5,Graphite (monoclinic),monoclinic,C2/m,0.08086254357085917,0.03731945642913102,0.11584762355279538,0.002334376447194822,0.11984584571641096,-0.001663845716420767,0.13071668417322987,-0.012534684173239677,0.13071668417322987,-0.012534684173239677
C-170886-315-1,test,0.0976758333333407,Trung gian,5,Graphite (monoclinic),monoclinic,C2/c,0.11446919857234167,-0.016793365239000962,0.10065496239077923,-0.002979129057438523,0.10039093752006881,-0.002715104186728101,0.10404379541237815,-0.006367962079037448,0.10404379541237815,-0.006367962079037448
C-53852-3564-12,test,0.3494910000000004,Phuc tap (High Energy),6,Amorphous/Complex (triclinic),monoclinic,Cm,0.32155531103661106,0.027935688963389327,0.35425643256421296,-0.0047654325642125794,0.35015463831797433,-0.0006636383179739469,0.3558897016001098,-0.006398701600109413,0.3558897016001098,-0.006398701600109413
C-170342-4227-29,test,0.0089450000000113,Ben vung (Low Energy),7,Graphene-like (monoclinic),cubic,Fd-3m,0.03366491160972779,-0.02471991160971649,0.009848247290342055,-0.0009032472903307553,0.009976452288016777,-0.0010314522880054775,0.009886699554846057,-0.000941699554834757,0.009886699554846057,-0.000941699554834757
