actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.39338833333332,-154.38814,0.005250515950507406,0.005250515950507406
-154.36806875,-154.36674,0.001323754882804451,0.001323754882804451
-154.20153875,-154.21942,-0.017882636718752565,0.017882636718752565
-154.3653475,-154.36482,0.0005251123047003148,0.0005251123047003148
-154.09692125,-154.11722,-0.020296767578116715,0.020296767578116715
-154.09165277777777,-154.1007,-0.009039971245670131,0.009039971245670131
-154.14583916666666,-154.15236,-0.006519842122401087,0.006519842122401087
-154.138573,-154.14133,-0.002753904296866949,0.002753904296866949
-154.41091933333334,-154.40977,0.0011445530599019094,0.0011445530599019094
-154.195112,-154.20038,-0.005266417968755377,0.005266417968755377
-154.09061083333333,-154.1446,-0.05399671061198319,0.05399671061198319
-154.361772,-154.35272,0.009049832031251981,0.009049832031251981
-154.10965785714285,-154.10368,0.00597438546316198,0.00597438546316198
-154.25789583333332,-154.24326,0.014640218098946889,0.014640218098946889
-154.09215999999998,-154.10857,-0.01640628417970902,0.01640628417970902
-154.10235666666668,-154.08519,0.01716684733074203,0.01716684733074203
-154.1169335,-154.12227,-0.005335176757824911,0.005335176757824911
-154.31406366666667,-154.30531,0.008750556315106905,0.008750556315106905
-154.20089125,-154.19154,0.009347670898449678,0.009347670898449678
-154.2567975,-154.26254,-0.005745224609370325,0.005745224609370325
-154.105906,-154.13232,-0.026418218749995503,0.026418218749995503
-154.13160416666668,-154.13037,0.0012330729166762922,0.0012330729166762922
-154.113755625,-154.101,0.012757700195322741,0.012757700195322741
-154.35853500000002,-154.35558,0.0029594384765800896,0.0029594384765800896
-154.16478483333333,-154.15622,0.008565350911453606,0.008565350911453606
-154.069936,-154.08221,-0.012278355468737345,0.012278355468737345
-154.32873999999998,-154.34114,-0.012400747070330453,0.012400747070330453
-154.0664025,-154.0934,-0.026996547851553032,0.026996547851553032
-154.157649375,-154.18828,-0.03062882324218208,0.03062882324218208
-154.23102066666667,-154.23093,9.41529947908748e-05,9.41529947908748e-05
-154.08556857142858,-154.08647,-0.0009029861886062918,0.0009029861886062918
-154.20251583333334,-154.20193,0.000581018880211559,0.000581018880211559
-154.46060516666668,-154.45482,0.005786441080743998,0.005786441080743998
-154.36884875,-154.3681,0.0007457226562621599,0.0007457226562621599
-154.36725222222222,-154.2963,0.07095705620659487,0.07095705620659487
-154.3092555,-154.31085,-0.0015965507812438773,0.0015965507812438773
-154.43981625,-154.44934,-0.009524570312493097,0.009524570312493097
-154.34032375,-154.32542,0.01489955566407275,0.01489955566407275
-154.1460125,-154.19249,-0.04647712402342563,0.04647712402342563
-154.53071125,-154.53217,-0.001454277343754029,0.001454277343754029
-154.20220125,-154.19778,0.004416826171876664,0.004416826171876664
-154.438803,-154.43716,0.0016386933593821595,0.0016386933593821595
-154.45930916666666,-154.45161,0.007694786783844165,0.007694786783844165
-154.207494,-154.19485,0.012639263671871959,0.012639263671871959
-154.54804,-154.54494,0.003102866210923594,0.003102866210923594
-154.20028883333333,-154.20374,-0.003446518229168305,0.003446518229168305
-154.453705,-154.45709,-0.0033872851562364303,0.0033872851562364303
-154.46577966666666,-154.4594,0.006383304361975206,0.006383304361975206
-154.464304,-154.45215,0.012155562499998496,0.012155562499998496
-154.241139,-154.21463,0.02650887304687899,0.02650887304687899
-154.212782,-154.22484,-0.012056256835933254,0.012056256835933254
-154.45327116666667,-154.4571,-0.0038363772786453865,0.0038363772786453865
-154.54777375,-154.54561,0.002165229492192111,0.002165229492192111
-154.1890025,-154.16016,0.02884624999998664,0.02884624999998664
-154.122242,-154.14595,-0.023708317382812538,0.023708317382812538
-154.4474275,-154.45126,-0.0038359277343715803,0.0038359277343715803
-154.24457533333333,-154.24991,-0.005333113932294964,0.005333113932294964
-154.36712,-154.34454,0.02257654296874989,0.02257654296874989
-154.13877181818182,-154.1854,-0.04662246892755206,0.04662246892755206
-154.43760375,-154.44783,-0.010226450195318648,0.010226450195318648
-154.44781566666668,-154.44872,-0.0008995432942526804,0.0008995432942526804
-154.1610275,-154.16693,-0.005903652343761223,0.005903652343761223
-154.5392035,-154.54396,-0.0047570712890490086,0.0047570712890490086
-154.42529125,-154.42625,-0.0009630224609509241,0.0009630224609509241
-154.54079433333334,-154.54276,-0.0019607936197871823,0.0019607936197871823
-154.252431,-154.2709,-0.018473541015623596,0.018473541015623596
-154.2356225,-154.2383,-0.002674008789057325,0.002674008789057325
-154.315144,-154.31055,0.0045971250000036434,0.0045971250000036434
-154.08393928571428,-154.11296,-0.029021529715407723,0.029021529715407723
-154.12745616666666,-154.13214,-0.004684946614588625,0.004684946614588625
-154.162240625,-154.1761,-0.013861059570302814,0.013861059570302814
-154.12763142857145,-154.11186,0.015769245954260214,0.015769245954260214
-154.2811275,-154.27986,0.001266049804684144,0.001266049804684144
-154.30809833333333,-154.29735,0.010750310872396085,0.010750310872396085
-154.446268,-154.44496,0.0013064521484409397,0.0013064521484409397
-154.1963515,-154.19777,-0.0014176650390709256,0.0014176650390709256
-154.31213683333334,-154.30841,0.0037261888020907463,0.0037261888020907463
-154.14056399999998,-154.16461,-0.02404781640626652,0.02404781640626652
-154.11311125,-154.12123,-0.008119829101559617,0.008119829101559617
-154.31404866666665,-154.31204,0.0020064303385254334,0.0020064303385254334
-154.292392,-154.28847,0.003924592773444147,0.003924592773444147
-154.22188375,-154.22154,0.00034139160155177706,0.00034139160155177706
-154.1015495,-154.09988,0.0016654667968794001,0.0016654667968794001
-154.19470716666666,-154.19722,-0.002512681966152286,0.002512681966152286
-154.16065833333332,-154.139,0.02165076497394125,0.02165076497394125
-154.20307333333332,-154.21323,-0.01015298502605333,0.01015298502605333
-154.54353166666667,-154.54417,-0.0006425276692709758,0.0006425276692709758
-154.225005,-154.229,-0.003998906249989886,0.003998906249989886
-154.10897625,-154.12799,-0.019014472656238013,0.019014472656238013
-154.12864516666667,-154.13596,-0.007310643880202861,0.007310643880202861
-154.15955583333331,-154.15398,0.005579392903626967,0.005579392903626967
-154.19926875,-154.20506,-0.005794116210950051,0.005794116210950051
-154.0792575,-154.14476,-0.0655026318359262,0.0655026318359262
-154.067315,-154.10292,-0.035605532226554715,0.035605532226554715
-154.21135666666666,-154.16072,0.050635841471347476,0.050635841471347476
-154.1139914285714,-154.14362,-0.02962429408484013,0.02962429408484013
-154.30933783333333,-154.30766,0.0016748694661430363,0.0016748694661430363
-154.36383875,-154.36713,-0.0032877148437364667,0.0032877148437364667
-154.17103857142857,-154.12001,0.05102819545200532,0.05102819545200532
-154.17732875,-154.19379,-0.016457871093763288,0.016457871093763288
-154.07072483333334,-154.07396,-0.003234517252593605,0.003234517252593605
-154.09560100000002,-154.16315,-0.06754597265623374,0.06754597265623374
-154.15367683333332,-154.15683,-0.003153000651053617,0.003153000651053617
-154.08075416666665,-154.06279,0.017964249674463417,0.017964249674463417
-154.31009233333333,-154.31062,-0.0005308356119826385,0.0005308356119826385
-154.27280249999998,-154.23279,0.04001441406248318,0.04001441406248318
-154.36442875,-154.38522,-0.020794638671873145,0.020794638671873145
-154.19625716666667,-154.19954,-0.003282017903643464,0.003282017903643464
-154.2948266666667,-154.28467,0.010158697916693882,0.010158697916693882
-154.40229,-154.41083,-0.008537636718756403,0.008537636718756403
-154.110164375,-154.14368,-0.03351238281248925,0.03351238281248925
-154.45770375,-154.46115,-0.0034473730468675967,0.0034473730468675967
-154.1924,-154.1927,-0.00030324707032036713,0.00030324707032036713
-154.20188266666665,-154.20311,-0.001227074544289053,0.001227074544289053
-154.19697,-154.18985,0.007120146484368206,0.007120146484368206
-154.2284925,-154.22783,0.0006635205077998307,0.0006635205077998307
-154.118294,-154.13649,-0.018195868164070816,0.018195868164070816
-154.319786,-154.33022,-0.010429454101569036,0.010429454101569036
-154.277097,-154.27786,-0.0007655488281272937,0.0007655488281272937
-154.307958,-154.31058,-0.0026193925781115013,0.0026193925781115013
-154.1099955,-154.12764,-0.017644270507815918,0.017644270507815918
-154.1154625,-154.12451,-0.009049218749993315,0.009049218749993315
-154.326981,-154.34625,-0.019271441406260692,0.019271441406260692
-154.2462525,-154.1576,0.0886597265624971,0.0886597265624971
-154.27611625,-154.28113,-0.005011679687498827,0.005011679687498827
-154.454464,-154.44865,0.005809825195314033,0.005809825195314033
-154.22957125,-154.24236,-0.012784096679695267,0.012784096679695267
-154.078666,-154.08186,-0.0031974033203141516,0.0031974033203141516
-154.28033833333333,-154.29463,-0.014293624674479588,0.014293624674479588
-154.3125705,-154.31123,0.0013369794921800349,0.0013369794921800349
-154.24976166666667,-154.24313,0.006628121744796545,0.006628121744796545
-154.10597083333332,-154.14354,-0.03756859537762125,0.03756859537762125
-154.33328583333335,-154.23619,0.09709503743491155,0.09709503743491155
-154.24643714285713,-154.27223,-0.025794912806929915,0.025794912806929915
-154.09535733333334,-154.1283,-0.03293856510416049,0.03293856510416049
-154.2201225,-154.21507,0.005049868164064719,0.005049868164064719
-154.179128,-154.18495,-0.005823782226570984,0.005823782226570984
-154.1393425,-154.16237,-0.023026274414064574,0.023026274414064574
-154.189915,-154.18835,0.0015605078125133787,0.0015605078125133787
-154.40617125,-154.40997,-0.0038018945312501273,0.0038018945312501273
-154.1819625,-154.11186,0.07010031738280986,0.07010031738280986
-154.518605,-154.52403,-0.005427592773429524,0.005427592773429524
-154.25061683333334,-154.29057,-0.03995628678384833,0.03995628678384833
-154.15125416666666,-154.15823,-0.006979475911464306,0.006979475911464306
-154.11933625,-154.11436,0.004971625976565974,0.004971625976565974
-154.19350266666666,-154.21204,-0.01853346614583984,0.01853346614583984
-154.30582466666667,-154.3082,-0.0023723548177088105,0.0023723548177088105
-154.13472,-154.14578,-0.011062470703137706,0.011062470703137706
-154.10830125,-154.11354,-0.005239399414051604,0.005239399414051604
-154.078365,-154.08415,-0.005787221679696586,0.005787221679696586
-154.45607666666666,-154.46552,-0.009438470052089087,0.009438470052089087
-154.45272375,-154.45593,-0.0032088671875101227,0.0032088671875101227
-154.41286633333334,-154.40874,0.004129150716153163,0.004129150716153163
-154.10083055555555,-154.06868,0.03215074598523415,0.03215074598523415
-154.25934625,-154.25233,0.007011655273430506,0.007011655273430506
-154.13011875,-154.12167,0.008445166015633276,0.008445166015633276
-154.19996625,-154.16362,0.03634625488280108,0.03634625488280108
-154.24984,-154.22551,0.024330356445318557,0.024330356445318557
-154.206675,-154.24188,-0.03520732421876005,0.03520732421876005
-154.46109533333333,-154.46101,8.15393880202464e-05,8.15393880202464e-05
-154.19017375,-154.18729,0.002887373046888797,0.002887373046888797
-154.20555625,-154.17743,0.028127050781250773,0.028127050781250773
-154.2195125,-154.2101,0.009414233398445049,0.009414233398445049
-154.1296575,-154.19081,-0.06115365722655497,0.06115365722655497
-154.152554,-154.16121,-0.008655106445303318,0.008655106445303318
-154.31532516666667,-154.31204,0.0032829303385426556,0.0032829303385426556
-154.105741875,-154.10959,-0.0038467480468682425,0.0038467480468682425
-154.3231775,-154.32173,0.0014459326172016063,0.0014459326172016063
-154.15868983333334,-154.1585,0.00019679134115335728,0.00019679134115335728
-154.54613416666666,-154.54393,0.002204112955723758,0.002204112955723758
-154.365403,-154.34628,0.019120041015611378,0.019120041015611378
-154.11284366666666,-154.11887,-0.006022300130211988,0.006022300130211988
-154.09682875,-154.10501,-0.00818223632813897,0.00818223632813897
-154.54457166666666,-154.5443,0.00027540201821807386,0.00027540201821807386
-154.340108,-154.35446,-0.014353669921888468,0.014353669921888468
-154.4638625,-154.46169,0.0021773193359422294,0.0021773193359422294
-154.30874083333333,-154.30766,0.0010778694661439658,0.0010778694661439658
-154.07165,-154.07188,-0.00023415527343217946,0.00023415527343217946
-154.1885,-154.1779,0.010597778320317275,0.010597778320317275
-154.07240333333334,-154.08073,-0.008330919596346575,0.008330919596346575
-154.068355,-154.075,-0.006641948242190665,0.006641948242190665
-154.54460625,-154.5441,0.0005083496093618578,0.0005083496093618578
-154.21214583333332,-154.14215,0.06999495442707371,0.06999495442707371
-154.45036199999998,-154.44687,0.003493103515609164,0.003493103515609164
-154.1367425,-154.13614,0.0006035839843718804,0.0006035839843718804
-154.2820045,-154.28241,-0.00040516796875067485,0.00040516796875067485
-154.06587,-154.08678,-0.02090673339844784,0.02090673339844784
-154.082676,-154.10623,-0.0235556894531328,0.0235556894531328
-154.25846,-154.25728,0.0011815576172011788,0.0011815576172011788
-154.23873,-154.22289,0.015844868164066384,0.015844868164066384
-154.24975016666667,-154.25551,-0.005758256184890342,0.005758256184890342
-154.52645466666667,-154.52835,-0.0018961634114589287,0.0018961634114589287
-154.4688575,-154.46222,0.006638261718762806,0.006638261718762806
-154.13996749999998,-154.14671,-0.006745756835954353,0.006745756835954353
-154.15837433333334,-154.15979,-0.0014157057291583897,0.0014157057291583897
-154.1338125,-154.22786,-0.09404699707030773,0.09404699707030773
-154.2923785,-154.29327,-0.0008954257812376909,0.0008954257812376909
-154.201542,-154.17902,0.02252588671873923,0.02252588671873923
-154.19003166666667,-154.11284,0.07719292154948221,0.07719292154948221
-154.30904266666667,-154.31018,-0.0011379973958298706,0.0011379973958298706
-154.153169,-154.15771,-0.004545843750008771,0.004545843750008771
-154.11247733333332,-154.10709,0.005391151692691665,0.005391151692691665
-154.5475925,-154.54425,0.003342011718757476,0.003342011718757476
-154.28260566666668,-154.28009,0.002515334635432964,0.002515334635432964
-154.086848,-154.10616,-0.019307395507809133,0.019307395507809133
-154.28007433333332,-154.28821,-0.008133674479182673,0.008133674479182673
-154.16671866666667,-154.1601,0.006623451822918014,0.006623451822918014
-154.44794783333333,-154.44041,0.007533404622392936,0.007533404622392936
-154.5194425,-154.5242,-0.0047579394531283015,0.0047579394531283015
-154.28675,-154.27896,0.007788818359387051,0.007788818359387051
-154.16252183333333,-154.15494,0.0075840891927043685,0.0075840891927043685
-154.3092625,-154.34775,-0.03848530273438655,0.03848530273438655
-154.46014933333333,-154.45265,0.007497355794271243,0.007497355794271243
-154.091448,-154.11996,-0.028516599609361037,0.028516599609361037
-154.166649,-154.15892,0.007728711914069208,0.007728711914069208
-154.1608775,-154.14003,0.020847592773435508,0.020847592773435508
-154.19853,-154.1861,0.012433808593755202,0.012433808593755202
-154.36552375,-154.34686,0.018660957031244152,0.018660957031244152
-154.29036125,-154.281,0.009355390624989468,0.009355390624989468
-154.162814,-154.13367,0.02914700781249735,0.02914700781249735
-154.1641605,-154.15794,0.006216774414070869,0.006216774414070869
-154.22328625,-154.23679,-0.013499638671873981,0.013499638671873981
-154.365545,-154.3671,-0.0015509472656276557,0.0015509472656276557
-154.276005,-154.27878,-0.0027730761718771646,0.0027730761718771646
-154.20081375,-154.1905,0.010307768554696395,0.010307768554696395
-154.45402875,-154.45593,-0.0019038671875080126,0.0019038671875080126
-154.10905,-154.14873,-0.03967741699219118,0.03967741699219118
-154.337242,-154.33376,0.0034865068359408724,0.0034865068359408724
-154.31036533333335,-154.3114,-0.0010360338541488545,0.0010360338541488545
-154.135472,-154.13603,-0.0005601044921945686,0.0005601044921945686
-154.34547500000002,-154.29875,0.04672316894533424,0.04672316894533424
-154.45442816666667,-154.45679,-0.0023589427083265946,0.0023589427083265946
-154.17937,-154.16711,0.012255742187505803,0.012255742187505803
-154.15510999999998,-154.20702,-0.05190599121095829,0.05190599121095829
-154.31093133333334,-154.3104,0.0005370462239682183,0.0005370462239682183
-154.207656,-154.20868,-0.001023199218764148,0.001023199218764148
-154.09983000000005,-154.17355,-0.07372346679682096,0.07372346679682096
-154.43913716666663,-154.4423,-0.0031693518880615557,0.0031693518880615557
-154.120337,-154.12968,-0.009347448242181144,0.009347448242181144
-154.4337935,-154.42686,0.0069288759765697705,0.0069288759765697705
-154.46689666666666,-154.45789,0.009010924479156301,0.009010924479156301
-154.4392275,-154.4452,-0.005978188476575497,0.005978188476575497
-154.14199785714283,-154.25438,-0.11238141531811152,0.11238141531811152
-154.1791925,-154.14598,0.0332116650390617,0.0332116650390617
-154.30975083333334,-154.31113,-0.0013758756510355852,0.0013758756510355852
-154.097172,-154.09497,0.00220129687500048,0.00220129687500048
-154.132522,-154.12532,0.0072015654296819775,0.0072015654296819775
-154.19806642857142,-154.15195,0.04611940708704765,0.04611940708704765
-154.53404433333333,-154.52806,0.005983420247389404,0.005983420247389404
-154.08361433333332,-154.0989,-0.015293137369809529,0.015293137369809529
-154.196845,-154.18605,0.010794584960933662,0.010794584960933662
-154.3106308333333,-154.30382,0.0068130843098686,0.0068130843098686
-154.110466,-154.11548,-0.005012515624997604,0.005012515624997604
-154.520015,-154.52519,-0.005177260742186718,0.005177260742186718
-154.43653125,-154.4478,-0.011268432617185908,0.011268432617185908
-154.0873525,-154.12105,-0.033695473632803896,0.033695473632803896
-154.08875625,-154.09944,-0.010685278320323732,0.010685278320323732
-154.21860625,-154.22005,-0.0014407470703190484,0.0014407470703190484
-154.077386875,-154.1319,-0.054510097656248035,0.054510097656248035
-154.5312925,-154.53212,-0.0008272509765561153,0.0008272509765561153
-154.154389,-154.15735,-0.0029596328124910087,0.0029596328124910087
-154.15115,-154.13696,0.014187109375001228,0.014187109375001228
-154.07744516666665,-154.08699,-0.009545189778663143,0.009545189778663143
-154.305597,-154.29698,0.008615188476568392,0.008615188476568392
-154.2521545,-154.25659,-0.004437296875011043,0.004437296875011043
-154.19579454545453,-154.12825,0.06754442338421995,0.06754442338421995
-154.20054,-154.21797,-0.017431801757822996,0.017431801757822996
-154.15643966666667,-154.15779,-0.0013514710286415266,0.0013514710286415266
-154.08963875,-154.09232,-0.0026769238281190155,0.0026769238281190155
-154.25315733333335,-154.2612,-0.008042617838526667,0.008042617838526667
-154.28285625,-154.28096,0.001896166992196413,0.001896166992196413
-154.1063768181818,-154.12822,-0.021842786310401152,0.021842786310401152
-154.45910516666666,-154.45488,0.004225405924472625,0.004225405924472625
-154.5226575,-154.52435,-0.0016955273437417873,0.0016955273437417873
-154.22906125,-154.22699,0.002071503906250882,0.002071503906250882
-154.193004,-154.19415,-0.0011488320312480482,0.0011488320312480482
-154.46503783333333,-154.45308,0.011958609700513989,0.011958609700513989
-154.086769,-154.14037,-0.05359660058593363,0.05359660058593363
-154.55222916666665,-154.5453,0.006925821940086507,0.006925821940086507
-154.47502583333332,-154.45995,0.01508015462238177,0.01508015462238177
-154.089073,-154.1017,-0.01262682910154922,0.01262682910154922
-154.29952633333332,-154.28777,0.011760830403630962,0.011760830403630962
-154.45235716666667,-154.45071,0.0016430553385475832,0.0016430553385475832
-154.386349,-154.38457,0.0017817392578081126,0.0017817392578081126
-154.18608883333334,-154.17657,0.009514126302093473,0.009514126302093473
-154.28741183333332,-154.28888,-0.0014675611979271252,0.0014675611979271252
-154.34133366666666,-154.38126,-0.039922436848968346,0.039922436848968346
-154.13585816666668,-154.13431,0.0015503053385543808,0.0015503053385543808
-154.094255,-154.10857,-0.014311284179683526,0.014311284179683526
-154.542463,-154.54517,-0.002703015625002081,0.002703015625002081
-154.51904125,-154.5231,-0.004060556640638424,0.004060556640638424
-154.31305416666666,-154.30106,0.011998258463535194,0.011998258463535194
-154.2275235,-154.23724,-0.009720152343760446,0.009720152343760446
-154.1285925,-154.12326,0.005332001953121335,0.005332001953121335
-154.16843125,-154.17126,-0.00283339843750241,0.00283339843750241
-154.08443875,-154.08755,-0.0031161816406211074,0.0031161816406211074
-154.19507000000002,-154.20009,-0.005018500976547102,0.005018500976547102
-154.54544,-154.54544,-6.738281115303835e-07,6.738281115303835e-07
-154.4391475,-154.43405,0.005095986328115032,0.005095986328115032
-154.26590916666666,-154.23912,0.026788683268222258,0.026788683268222258
-154.44814100000002,-154.43497,0.013173958984395995,0.013173958984395995
-154.18339,-154.15988,0.02350840820312783,0.02350840820312783
-154.16389166666667,-154.16328,0.0006073649088591537,0.0006073649088591537
-154.43426875,-154.445,-0.010738574218748909,0.010738574218748909
-154.239172,-154.23306,0.0061092558593713875,0.0061092558593713875
-154.154773,-154.14545,0.009326222656255823,0.009326222656255823
-154.081749,-154.15059,-0.06883998925781043,0.06883998925781043
-154.0759085,-154.1112,-0.03529755468750295,0.03529755468750295
-154.22292125,-154.22221,0.0007075048828255603,0.0007075048828255603
-154.45967125,-154.45015,0.009521713867201242,0.009521713867201242
-154.145334,-154.13368,0.011651749023428692,0.011651749023428692
-154.458703,-154.45857,0.0001306123047015717,0.0001306123047015717
-154.46211875,-154.4578,0.00432456054687691,0.00432456054687691
-154.32800375,-154.33199,-0.003981723632819012,0.003981723632819012
-154.260571,-154.20816,0.052410599609373776,0.052410599609373776
-154.31047366666667,-154.30737,0.003100619791666759,0.003100619791666759
-154.18108416666666,-154.19122,-0.010138977864585286,0.010138977864585286
-154.46688125,-154.46461,0.0022663818359376364,0.0022663818359376364
-154.3036455,-154.30103,0.002620109374987578,0.002620109374987578
-154.29087833333332,-154.28877,0.00210575032551219,0.00210575032551219
-154.16575625,-154.16399,0.0017700439452994488,0.0017700439452994488
-154.23239433333333,-154.23146,0.0009337620442693151,0.0009337620442693151
-154.28278366666666,-154.26083,0.021949926432284883,0.021949926432284883
-154.543545,-154.54646,-0.002918012695317884,0.002918012695317884
-154.452355,-154.45518,-0.002829936523426113,0.002829936523426113
-154.19602333333333,-154.21991,-0.02388633463542078,0.02388633463542078
-154.44907875,-154.45436,-0.0052822119140500945,0.0052822119140500945
-154.16128,-154.1373,0.023981416015629975,0.023981416015629975
-154.257937,-154.24222,0.015718982421873307,0.015718982421873307
-154.21362416666668,-154.20207,0.011552023111988774,0.011552023111988774
-154.343354,-154.26166,0.08169628515625504,0.08169628515625504
-154.3667825,-154.36801,-0.0012289746093756548,0.0012289746093756548
-154.287376875,-154.19478,0.09259843261719425,0.09259843261719425
-154.28049333333334,-154.24785,0.03264482259115198,0.03264482259115198
-154.27730400000002,-154.27737,-7.026757810990603e-05,7.026757810990603e-05
-154.36636,-154.36919,-0.00282640136720147,0.00282640136720147
-154.15953454545453,-154.13998,0.019550414595158827,0.019550414595158827
-154.251378,-154.24295,0.008427560546863333,0.008427560546863333
-154.26652933333335,-154.26054,0.00598551009116477,0.00598551009116477
-154.11308916666667,-154.1231,-0.010003484700519039,0.010003484700519039
-154.1846425,-154.17189,0.01275224121093288,0.01275224121093288
-154.19479566666666,-154.19942,-0.004621447591148353,0.004621447591148353
-154.16561,-154.1686,-0.0029843603515757877,0.0029843603515757877
-154.084746,-154.13034,-0.04559457617187945,0.04559457617187945
-154.30305166666668,-154.2903,0.012753204752613101,0.012753204752613101
-154.16439625,-154.17181,-0.0074177148437399865,0.0074177148437399865
-154.54018333333332,-154.54356,-0.0033805094401202496,0.0033805094401202496
-154.2327535,-154.09639,0.13636372949218867,0.13636372949218867
-154.17052833333335,-154.15768,0.012844007161476156,0.012844007161476156
-154.52841883333335,-154.52835,6.800325522249295e-05,6.800325522249295e-05
-154.0913357142857,-154.09789,-0.006549417550246517,0.006549417550246517
-154.09626,-154.11821,-0.0219498388671866,0.0219498388671866
-154.07054,-154.11005,-0.03950638671875595,0.03950638671875595
-154.1120025,-154.08995,0.02205193847655096,0.02205193847655096
-154.097715,-154.11443,-0.01671065917969372,0.01671065917969372
-154.318121,-154.30457,0.013555570312490772,0.013555570312490772
-154.14803866666668,-154.13046,0.017576020182303864,0.017576020182303864
-154.20284633333333,-154.20288,-3.4526041673643704e-05,3.4526041673643704e-05
-154.328688,-154.33876,-0.010072375976562853,0.010072375976562853
-154.399587,-154.4346,-0.035013830078128194,0.035013830078128194
-154.16346366666667,-154.1616,0.001857831705734725,0.001857831705734725
-154.436448,-154.41652,0.019928834960950326,0.019928834960950326
-154.3247675,-154.31532,0.009444624023444703,0.009444624023444703
-154.28255375,-154.27397,0.008582192382817766,0.008582192382817766
-154.11130375,-154.15768,-0.04638057617188451,0.04638057617188451
-154.41036816666667,-154.40817,0.002195559244796641,0.002195559244796641
-154.391688,-154.39384,-0.0021566044921996763,0.0021566044921996763
-154.4168315,-154.41908,-0.0022511416015618124,0.0022511416015618124
-154.39125666666666,-154.40141,-0.010156297200524023,0.010156297200524023
-154.310714,-154.31163,-0.0009162490234473353,0.0009162490234473353
