actual,predicted,error,abs_error
-25.75791936111111,-25.75784466444444,-7.469666666892749e-05,7.469666666892749e-05
-8.562620802469135,-8.565401080246916,0.002780277777780782,0.002780277777780782
-9.637025,-9.63722228554688,0.00019728554688036581,0.00019728554688036581
-19.2601721875,-19.262262540625006,0.002090353125005606,0.002090353125005606
-11.011085,-11.009665490816326,-0.0014195091836732843,0.0014195091836732843
-19.295795,-19.2959551390625,0.00016013906250123,0.00016013906250123
-15.423356100000001,-15.422292127249996,-0.0010639727500052487,0.0010639727500052487
-15.4092311,-15.411168641000012,0.0019375410000126436,0.0019375410000126436
-25.682970805555556,-25.68588761861111,0.0029168130555525806,0.0029168130555525806
-19.26650390625,-19.26992617499999,0.003422268749989854,0.003422268749989854
-15.415216899999999,-15.416093957999987,0.0008770579999879402,0.0008770579999879402
-12.845454791666667,-12.846109385416675,0.0006545937500082033,0.0006545937500082033
-19.3059215625,-19.305786700000006,-0.00013486249999417055,0.00013486249999417055
-15.4081189,-15.410284314999997,0.0021654149999967842,0.0021654149999967842
-25.71809852777778,-25.718275653634258,0.00017712585647799983,0.00017712585647799983
-19.28005546875,-19.279902156249978,-0.00015331250002148522,0.00015331250002148522
-19.28325359375,-19.28302091510416,-0.00023267864584042286,0.00023267864584042286
-15.418370199999998,-15.418852186999995,0.00048198699999701944,0.00048198699999701944
-19.29608734375,-19.29600212890626,-8.521484373957833e-05,8.521484373957833e-05
-25.734843916666666,-25.73475585316667,-8.806349999446184e-05,8.806349999446184e-05
-11.017756632653063,-11.014862785204084,-0.0028938474489788035,0.0028938474489788035
-25.758101472222222,-25.7577816211111,-0.00031985111112220466,0.00031985111112220466
-19.28451453125,-19.28512491718751,0.0006103859375095055,0.0006103859375095055
-19.273443125,-19.273418261979177,-2.4863020822607496e-05,2.4863020822607496e-05
-19.27452328125,-19.274240035937506,-0.00028324531249523943,0.00028324531249523943
-25.692461194444444,-25.69276388416667,0.00030268972222557977,0.00030268972222557977
-25.758140805555556,-25.758047454444455,-9.3351111100759e-05,9.3351111100759e-05
-25.686600416666668,-25.686899420833296,0.0002990041666279808,0.0002990041666279808
-12.871161319444445,-12.872153921527786,0.0009926020833415095,0.0009926020833415095
-25.680657611111112,-25.6804782175,-0.00017939361111274366,0.00017939361111274366
-15.438267200000002,-15.438256853000002,-1.0346999999910622e-05,1.0346999999910622e-05
-12.850429583333332,-12.847132883333334,-0.003296699999998154,0.003296699999998154
-25.756875361111113,-25.757655954652783,0.0007805935416698162,0.0007805935416698162
-19.30437703125,-19.30453755156249,0.00016052031249103038,0.00016052031249103038
-19.27080171875,-19.27089881250001,9.709375001065723e-05,9.709375001065723e-05
-19.27378671875,-19.273556178645837,-0.00023054010416245774,0.00023054010416245774
-19.29565921875,-19.29569358593749,3.436718748872636e-05,3.436718748872636e-05
-9.6319309375,-9.634797739843753,0.0028668023437532497,0.0028668023437532497
-19.2957190625,-19.29575144697917,3.2384479169422775e-05,3.2384479169422775e-05
-25.719270944444443,-25.71868817333334,-0.0005827711111017209,0.0005827711111017209
-19.27674140625,-19.277176178125,0.0004347718749997398,0.0004347718749997398
-15.428571400000001,-15.428153314999985,-0.00041808500001572213,0.00041808500001572213
-19.2852521875,-19.285228509374992,-2.367812500736477e-05,2.367812500736477e-05
-25.743417416666663,-25.740892713888876,-0.002524702777787269,0.002524702777787269
-25.718605583333332,-25.718478044398143,-0.0001275389351889089,0.0001275389351889089
-25.693594277777777,-25.693639568166645,4.529038886857961e-05,4.529038886857961e-05
-25.709523055555554,-25.70966807888887,0.00014502333331734008,0.00014502333331734008
-25.692434777777777,-25.692616706736118,0.0001819289583409045,0.0001819289583409045
-19.26120484375,-19.26049752812502,-0.0007073156249823853,0.0007073156249823853
-19.31761546875,-19.31770918281254,9.371406254032877e-05,9.371406254032877e-05
-11.0060843877551,-11.011150126020404,0.00506573826530321,0.00506573826530321
-25.71877161111111,-25.71863500444444,-0.00013660666666837074,0.00013660666666837074
-25.718490194444442,-25.718462302703703,-2.7891740739249826e-05,2.7891740739249826e-05
-15.420350000000003,-15.419280340000006,-0.0010696599999970857,0.0010696599999970857
-25.69122827777778,-25.691500551458322,0.00027227368054383305,0.00027227368054383305
-25.71866644444444,-25.71857406967592,-9.237476852064219e-05,9.237476852064219e-05
-15.433463499999998,-15.433461705000012,-1.7949999868704936e-06,1.7949999868704936e-06
-15.416811200000001,-15.418777675999989,0.0019664759999873382,0.0019664759999873382
-25.71940219444444,-25.719244517777756,-0.0001576766666850915,0.0001576766666850915
-25.686722833333334,-25.688455589166686,0.0017327558333519733,0.0017327558333519733
-15.423662799999999,-15.423870891999998,0.00020809199999938244,0.00020809199999938244
-9.63627625,-9.635824316406248,-0.0004519335937516189,0.0004519335937516189
-15.4105963,-15.411090919999987,0.0004946199999871226,0.0004946199999871226
-25.754621555555556,-25.75457799657405,-4.355898150620874e-05,4.355898150620874e-05
-25.679706666666664,-25.680669596111084,0.000962929444419558,0.000962929444419558
-15.425053600000002,-15.422437929999992,-0.002615670000009729,0.002615670000009729
-25.742591555555553,-25.74187060805557,-0.000720947499981861,0.000720947499981861
-25.75712486111111,-25.75722609055555,0.00010122944444290738,0.00010122944444290738
-25.717983194444443,-25.71790616814815,-7.702629629235958e-05,7.702629629235958e-05
-25.693820972222223,-25.693370032500006,-0.000450939722217214,0.000450939722217214
-15.4074186,-15.413348342999997,0.0059297429999976,0.0059297429999976
-25.718598527777775,-25.718464045000005,-0.00013448277777072803,0.00013448277777072803
-25.740147055555557,-25.739806018333333,-0.0003410372222241165,0.0003410372222241165
-19.27247140625,-19.272638067187504,0.00016666093750572486,0.00016666093750572486
-25.718435861111114,-25.717528969259238,-0.0009068918518764235,0.0009068918518764235
-19.27762453125,-19.277609896875006,-1.463437499538145e-05,1.463437499538145e-05
-15.4206756,-15.420208138000003,-0.0004674619999960328,0.0004674619999960328
-25.68820291666667,-25.690764452500005,0.0025615358333368476,0.0025615358333368476
-19.31835375,-19.318625058854153,0.00027130885415260764,0.00027130885415260764
-25.705138083333335,-25.70537201277778,0.00023392944444466934,0.00023392944444466934
-25.740460749999997,-25.74082135833334,0.00036060833334161657,0.00036060833334161657
-25.705070777777777,-25.705043273055548,-2.750472222956546e-05,2.750472222956546e-05
-25.718462666666667,-25.71850746583333,4.47991666625569e-05,4.47991666625569e-05
-19.26177421875,-19.260526752734368,-0.0012474660156307493,0.0012474660156307493
-25.757152305555554,-25.757208881944443,5.6576388889340024e-05,5.6576388889340024e-05
-19.26194734375,-19.261947526562498,1.8281249936080712e-07,1.8281249936080712e-07
-25.700215805555555,-25.700173618888897,-4.2186666657784144e-05,4.2186666657784144e-05
-15.4301884,-15.427753701999986,-0.0024346980000142793,0.0024346980000142793
-12.842989861111112,-12.844549119444439,0.0015592583333265964,0.0015592583333265964
-19.303665625,-19.303266117187512,-0.0003995078124887641,0.0003995078124887641
-15.410452900000001,-15.413354110999997,0.0029012109999957403,0.0029012109999957403
-19.26970828125,-19.269839771874988,0.00013149062498740705,0.00013149062498740705
-25.684850138888887,-25.686396144722224,0.00154600583333675,0.00154600583333675
-25.719027722222222,-25.718823278333343,-0.00020444388887952414,0.00020444388887952414
-19.261346875,-19.260143984375002,-0.001202890624998787,0.001202890624998787
-15.4176592,-15.417129727000008,-0.0005294729999913983,0.0005294729999913983
-15.4068961,-15.422337902000004,0.015441802000003335,0.015441802000003335
-19.29606515625,-19.295986343749988,-7.881250001062767e-05,7.881250001062767e-05
-19.27469890625,-19.274841923437496,0.0001430171874972075,0.0001430171874972075
-15.4140538,-15.41236276699999,-0.0016910330000090568,0.0016910330000090568
-9.63370890625,-9.638437256640627,0.004728350390626801,0.004728350390626801
-11.006932551020409,-11.009713521428573,0.002780970408164052,0.002780970408164052
-25.71807758333333,-25.718209764277773,0.00013218094444411577,0.00013218094444411577
-19.28059796875,-19.280518045312494,-7.992343750728992e-05,7.992343750728992e-05
-25.71874352777778,-25.718695195833323,-4.8331944455526354e-05,4.8331944455526354e-05
-19.26166390625,-19.263381174999996,0.0017172687499957817,0.0017172687499957817
-25.68601480555556,-25.68634074361111,0.0003259380555533653,0.0003259380555533653
-25.689603944444443,-25.69100664888889,0.0014027044444482328,0.0014027044444482328
-19.2613571875,-19.264779028124988,0.0034218406249877376,0.0034218406249877376
-19.26147375,-19.262992668749984,0.0015189187499835555,0.0015189187499835555
-25.757127805555555,-25.75696577333333,-0.0001620322222244397,0.0001620322222244397
-15.4254901,-15.42561021,0.0001201100000010058,0.0001201100000010058
-25.756714944444443,-25.75688838305556,0.00017343861111740466,0.00017343861111740466
-25.75433622222222,-25.754384980236114,4.875801389303547e-05,4.875801389303547e-05
-19.28241828125,-19.28251440364584,9.61223958420021e-05,9.61223958420021e-05
-12.846578333333333,-12.84655593888889,-2.2394444442852546e-05,2.2394444442852546e-05
-15.424800999999999,-15.423577219999995,-0.0012237800000036714,0.0012237800000036714
-19.29183484375,-19.291326976562488,-0.0005078671875118346,0.0005078671875118346
-25.754515166666668,-25.754534462592577,1.9295925909545986e-05,1.9295925909545986e-05
-25.743117166666668,-25.742697266388895,-0.0004199002777731664,0.0004199002777731664
-25.71467563888889,-25.714508781111114,-0.00016685777777780686,0.00016685777777780686
-15.4142452,-15.413850963999996,-0.000394236000003545,0.000394236000003545
-25.734997472222222,-25.735120665833342,0.00012319361112034244,0.00012319361112034244
-25.687931194444445,-25.688234875833327,0.00030368138888192675,0.00030368138888192675
-12.871464097222223,-12.87097438333333,-0.000489713888892851,0.000489713888892851
-25.69312944444445,-25.693287609444443,0.00015816499999488087,0.00015816499999488087
-15.413858299999998,-15.414319548999996,0.0004612489999988867,0.0004612489999988867
-15.434051,-15.434006066000002,-4.493399999816461e-05,4.493399999816461e-05
-19.28218265625,-19.280505240625,-0.0016774156250001226,0.0016774156250001226
-15.4130124,-15.412688965000005,-0.00032343499999498704,0.00032343499999498704
-25.693461805555554,-25.693234959351862,-0.0002268462036916219,0.0002268462036916219
-15.421292399999999,-15.416278286999988,-0.005014113000010312,0.005014113000010312
-19.3046253125,-19.305778810937507,0.0011534984375067836,0.0011534984375067836
-25.718391,-25.718408387222212,1.738722221134026e-05,1.738722221134026e-05
-15.407004599999999,-15.411126355,0.00412175500000167,0.00412175500000167
-25.742985888888885,-25.74323126416667,0.0002453752777853424,0.0002453752777853424
-25.7565785,-25.756796905277774,0.00021840527777428065,0.00021840527777428065
-19.27803875,-19.278283626562494,0.0002448765624940563,0.0002448765624940563
-25.71797402777778,-25.718057118148145,8.309037036369205e-05,8.309037036369205e-05
-19.30537296875,-19.306772685937492,0.001399717187492655,0.001399717187492655
-11.039199540816327,-11.03696156122448,-0.002237979591846795,0.002237979591846795
-15.438386,-15.438355142999992,-3.085700000760028e-05,3.085700000760028e-05
-25.734876777777774,-25.734885529629622,8.751851847677017e-06,8.751851847677017e-06
-15.4145567,-15.41475842200001,0.00020172200000878604,0.00020172200000878604
-15.4077855,-15.412251873000002,0.004466373000003188,0.004466373000003188
-12.855459375,-12.847456378472216,-0.008002996527784134,0.008002996527784134
-25.71067377777777,-25.71054996388892,-0.0001238138888517426,0.0001238138888517426
-25.70589297222222,-25.705460635555546,-0.00043233666667319426,0.00043233666667319426
-15.411513600000001,-15.412420574000015,0.0009069740000136051,0.0009069740000136051
-19.314921875,-19.31502754843749,0.00010567343749201541,0.00010567343749201541
-25.74406902777778,-25.74321903444445,-0.0008499933333290244,0.0008499933333290244
-25.757494638888897,-25.757320401388892,-0.00017423750000489235,0.00017423750000489235
-9.64654234375,-9.644551280468757,-0.0019910632812418783,0.0019910632812418783
-25.69026772222222,-25.69091855833333,0.0006508361111094985,0.0006508361111094985
-25.71823086111111,-25.718342722499997,0.00011186138888774622,0.00011186138888774622
-12.85503111111111,-12.85312641319444,-0.0019046979166699174,0.0019046979166699174
-25.69293561111111,-25.69257726231482,-0.0003583487962899312,0.0003583487962899312
-12.851681458333333,-12.850634475000007,-0.0010469833333264233,0.0010469833333264233
-15.422063599999998,-15.421724199999993,-0.0003394000000049857,0.0003394000000049857
-25.718470111111113,-25.718586074444445,0.00011596333333230291,0.00011596333333230291
-25.718129777777772,-25.718165512222217,3.5734444445267854e-05,3.5734444445267854e-05
-19.27769015625,-19.277729175000005,3.9018750005226366e-05,3.9018750005226366e-05
-12.840390416666667,-12.84481260555556,0.0044221888888937855,0.0044221888888937855
-25.71875077777778,-25.718634241851856,-0.00011653592592608675,0.00011653592592608675
-11.006016938775511,-11.01124939846939,0.005232459693878866,0.005232459693878866
-25.717778666666664,-25.718306031666657,0.0005273649999928409,0.0005273649999928409
-9.6344475,-9.63863464101562,0.004187141015620455,0.004187141015620455
-19.30415171875,-19.30597121718749,0.001819498437491518,0.001819498437491518
-25.71434166666667,-25.714981151666663,0.0006394849999935559,0.0006394849999935559
-12.847015625,-12.84270342476852,-0.004312200231479935,0.004312200231479935
-19.306280625,-19.306421428125002,0.0001408031250029751,0.0001408031250029751
-19.30877453125,-19.30800097890626,-0.0007735523437375491,0.0007735523437375491
-25.738829861111114,-25.743321819722237,0.004491958611122726,0.004491958611122726
-19.277961875,-19.27783204062501,-0.00012983437498803596,0.00012983437498803596
-25.71795422222222,-25.71815298388891,0.00019876166668808537,0.00019876166668808537
-25.7402745,-25.740874633611128,0.0006001336111260969,0.0006001336111260969
-11.01204831632653,-11.010782654591832,-0.001265661734697332,0.001265661734697332
-12.8549125,-12.849603457638887,-0.005309042361112404,0.005309042361112404
-19.2708075,-19.270746501562527,-6.099843747264799e-05,6.099843747264799e-05
-19.30082,-19.30085383593749,3.3835937490067636e-05,3.3835937490067636e-05
-15.4239168,-15.423050939999994,-0.0008658600000064354,0.0008658600000064354
-11.011188979591838,-11.010537470408165,-0.0006515091836725162,0.0006515091836725162
-25.7398005,-25.739526469722207,-0.00027403027779371314,0.00027403027779371314
-19.27727078125,-19.277635695312505,0.00036491406250505065,0.00036491406250505065
-8.566694382716049,-8.566294394444451,-0.00039998827159770656,0.00039998827159770656
-19.265414375,-19.265162553125016,-0.00025182187498273834,0.00025182187498273834
-19.31871546875,-19.318409939062494,-0.00030552968750541254,0.00030552968750541254
-19.29077484375,-19.291028567187503,0.0002537234375026287,0.0002537234375026287
-19.2746578125,-19.273315104687516,-0.001342707812483468,0.001342707812483468
-15.4210723,-15.417679437000006,-0.003392862999994861,0.003392862999994861
-25.71884727777778,-25.718861636666652,1.4358888872578746e-05,1.4358888872578746e-05
-19.29552953125,-19.295672084374974,0.00014255312497368777,0.00014255312497368777
-7.71509135,-7.7126086975000065,-0.002482652499993243,0.002482652499993243
-25.73496516666667,-25.73491515055555,-5.001611111765669e-05,5.001611111765669e-05
-25.718056055555554,-25.71792465999999,-0.00013139555556307414,0.00013139555556307414
-19.2709465625,-19.27062060781252,-0.0003259546874794239,0.0003259546874794239
-12.851357638888887,-12.852284965277772,0.0009273263888847083,0.0009273263888847083
-15.4067241,-15.409062770999991,0.002338670999991521,0.002338670999991521
-19.30456484375,-19.304900551562504,0.0003357078125034718,0.0003357078125034718
-19.31458421875,-19.314828254687484,0.00024403593748445473,0.00024403593748445473
-9.638712109375,-9.632596826171872,-0.00611528320312793,0.00611528320312793
-25.693780694444442,-25.693634604555537,-0.00014608988890429941,0.00014608988890429941
-19.29575796875,-19.29570127460936,-5.6694140639024226e-05,5.6694140639024226e-05
-19.31831484375,-19.31810755559895,-0.00020728815104931186,0.00020728815104931186
-7.003508842975207,-7.004994058677681,0.0014852157024742851,0.0014852157024742851
-19.26473453125,-19.26412541718749,-0.0006091140625095193,0.0006091140625095193
-19.3160559375,-19.316181814062496,0.00012587656249607448,0.00012587656249607448
-19.26554578125,-19.265002779687496,-0.0005430015625051965,0.0005430015625051965
-25.68921661111111,-25.688380895833316,-0.0008357152777946908,0.0008357152777946908
-19.31529921875,-19.315147782812502,-0.00015143593749655793,0.00015143593749655793
-15.409706499999999,-15.410963387999994,0.0012568879999950155,0.0012568879999950155
-19.30866640625,-19.30874536562502,7.8959375017007e-05,7.8959375017007e-05
-15.409302,-15.409660150000013,0.0003581500000127136,0.0003581500000127136
-25.756438388888885,-25.75683157694443,0.0003931880555434475,0.0003931880555434475
-25.713921972222224,-25.714134104999992,0.0002121327777686588,0.0002121327777686588
-19.31790515625,-19.318174707812506,0.00026955156250707546,0.00026955156250707546
-11.00775612244898,-11.013182332653052,0.005426210204072746,0.005426210204072746
-25.71699163888889,-25.716645833055544,-0.0003458058333443148,0.0003458058333443148
-12.847049097222223,-12.845630444444431,-0.0014186527777919622,0.0014186527777919622
-11.00722,-11.012531643877548,0.005311643877547567,0.005311643877547567
-25.70570536111111,-25.70602621999999,0.00032085888888033764,0.00032085888888033764
-25.71753344444444,-25.717826704166672,0.0002932597222304878,0.0002932597222304878
-25.736143916666666,-25.738033025555573,0.0018891088889070318,0.0018891088889070318
-19.26706703125,-19.264894201562495,-0.002172829687506095,0.002172829687506095
-19.2605378125,-19.260492081250014,-4.573124998685785e-05,4.573124998685785e-05
-9.6494783203125,-9.638194634765629,-0.011283685546871425,0.011283685546871425
-25.73905875,-25.740160523611113,0.0011017736111114118,0.0011017736111114118
-19.29880578125,-19.303444195312515,0.00463841406251575,0.00463841406251575
-19.2746290625,-19.274335103125004,-0.0002939593749964331,0.0002939593749964331
-7.0034480991735535,-7.0061137123966954,0.0026656132231419605,0.0026656132231419605
-8.563689228395061,-8.56921216203704,0.005522933641978867,0.005522933641978867
-15.409793099999998,-15.410560413999995,0.0007673139999972989,0.0007673139999972989
-19.27440765625,-19.273890945312505,-0.000516710937493059,0.000516710937493059
-12.84563375,-12.848395029166666,0.0027612791666662417,0.0027612791666662417
-25.718489916666666,-25.7183964713889,-9.344527776633527e-05,9.344527776633527e-05
-12.840961111111111,-12.847005253472217,0.006044142361105287,0.006044142361105287
-25.715627472222224,-25.715184247055557,-0.00044322516666639444,0.00044322516666639444
-11.014527653061224,-11.011660429591839,-0.0028672234693853937,0.0028672234693853937
-25.679888083333335,-25.68158267972222,0.0016945963888836957,0.0016945963888836957
-25.754470888888886,-25.75445357777779,-1.7311111093931686e-05,1.7311111093931686e-05
-25.700248944444443,-25.700370656041656,0.00012171159721319214,0.00012171159721319214
-25.719764583333333,-25.718878581944445,-0.0008860013888885021,0.0008860013888885021
-25.735198222222223,-25.73762499527778,0.002426773055557163,0.002426773055557163
-12.843199652777777,-12.841917247222213,-0.0012824055555640257,0.0012824055555640257
-25.74364936111111,-25.742761705555544,-0.0008876555555659138,0.0008876555555659138
-8.580194907407408,-8.576846312345682,-0.003348595061726911,0.003348595061726911
-25.757464694444447,-25.75738288916667,-8.18052777766809e-05,8.18052777766809e-05
-19.2955265625,-19.295547214062484,2.0651562483209318e-05,2.0651562483209318e-05
-25.71989736111111,-25.719330996111093,-0.0005663650000151677,0.0005663650000151677
-25.70015536111111,-25.700258117222205,0.00010275611109378247,0.00010275611109378247
-25.718449694444445,-25.71855981763887,0.00011012319442471608,0.00011012319442471608
-15.408096,-15.411445175999996,0.0033491759999950688,0.0033491759999950688
-8.559712160493827,-8.56200962530864,0.002297464814812855,0.002297464814812855
-25.685516250000003,-25.68815133666667,0.0026350866666682293,0.0026350866666682293
-15.430095699999999,-15.427394984000003,-0.002700715999996106,0.002700715999996106
-7.704914625000001,-7.7082067845000015,0.0032921595000008352,0.0032921595000008352
-11.010566785714285,-11.013169634183676,0.0026028484693902953,0.0026028484693902953
-12.850679444444445,-12.842633333333332,-0.008046111111113419,0.008046111111113419
-19.28531921875,-19.285715543749994,0.00039632499999342485,0.00039632499999342485
-19.29538859375,-19.29551329218751,0.00012469843751006238,0.00012469843751006238
-19.3035265625,-19.30198706875,-0.0015394937499983996,0.0015394937499983996
-25.681363444444443,-25.680988250277778,-0.00037519416666498273,0.00037519416666498273
-25.70742922222222,-25.709449089166664,0.0020198669444440043,0.0020198669444440043
-12.857479166666666,-12.851780348611111,-0.005698818055554611,0.005698818055554611
-19.3189125,-19.318769423437484,-0.00014307656251588696,0.00014307656251588696
-11.005777551020406,-11.012296909693879,0.0065193586734721976,0.0065193586734721976
-25.718589166666664,-25.718660697500002,7.15308333383291e-05,7.15308333383291e-05
-15.454731099999998,-15.45478899700001,5.789700001201936e-05,5.789700001201936e-05
-19.3079084375,-19.307266968749996,-0.0006414687500040372,0.0006414687500040372
-19.30092,-19.300794367187503,-0.00012563281249811098,0.00012563281249811098
-7.016621446280992,-7.006771843801654,-0.009849602479338415,0.009849602479338415
-19.3010940625,-19.3010124625,-8.159999999790557e-05,8.159999999790557e-05
-19.29131078125,-19.291095529687485,-0.00021525156251556155,0.00021525156251556155
-11.0139625,-11.013780585714285,-0.00018191428571512347,0.00018191428571512347
-12.843798333333334,-12.846021377777767,0.0022230444444328867,0.0022230444444328867
-19.3179621875,-19.318410831250002,0.0004486437500013096,0.0004486437500013096
-25.68496780555556,-25.687815758611105,0.002847953055546526,0.002847953055546526
-15.407673800000001,-15.407875981000018,0.0002021810000165658,0.0002021810000165658
-19.259795625,-19.2598840796875,8.845468749996144e-05,8.845468749996144e-05
-19.2911775,-19.291137979687495,-3.952031250520349e-05,3.952031250520349e-05
-25.719247749999997,-25.718595969444436,-0.0006517805555610323,0.0006517805555610323
-15.4274179,-15.427137373999992,-0.0002805260000080523,0.0002805260000080523
-19.2822653125,-19.281141335937484,-0.0011239765625177256,0.0011239765625177256
-25.699871666666667,-25.700140633333344,0.0002689666666775281,0.0002689666666775281
-7.7050814,-7.7110080885,0.005926688499999777,0.005926688499999777
-25.742567361111114,-25.7432001636111,0.0006328024999859849,0.0006328024999859849
-9.6314054296875,-9.63170583662109,0.00030040693359012494,0.00030040693359012494
-25.69961483333333,-25.699483816527774,-0.0001310168055574934,0.0001310168055574934
-19.2910153125,-19.291106050000014,9.073750001320491e-05,9.073750001320491e-05
-25.718282472222224,-25.71837583250002,9.336027779482947e-05,9.336027779482947e-05
-19.29100046875,-19.291021464062503,2.0995312503657715e-05,2.0995312503657715e-05
-15.438221799999999,-15.438250075000001,2.827500000179839e-05,2.827500000179839e-05
-7.006602107438016,-7.004986058677684,-0.0016160487603320561,0.0016160487603320561
-19.3148784375,-19.315328960937492,0.0004505234374931888,0.0004505234374931888
-25.73069727777778,-25.733839826388888,0.003142548611108964,0.003142548611108964
-15.407046,-15.411841085,0.0047950850000013645,0.0047950850000013645
-25.700023694444443,-25.69995512444445,-6.856999999271807e-05,6.856999999271807e-05
-19.2794528125,-19.279531446874994,7.86343749936691e-05,7.86343749936691e-05
-19.26781734375,-19.272737089062495,0.004919745312495394,0.004919745312495394
-6.421046857638888,-6.420964143229165,-8.271440972329458e-05,8.271440972329458e-05
-19.2682303125,-19.26828999843749,5.968593749017259e-05,5.968593749017259e-05
-25.71827877777778,-25.718340509722214,6.173194443448438e-05,6.173194443448438e-05
-9.6352047265625,-9.6348611796875,-0.000343546875001266,0.000343546875001266
-25.699556333333334,-25.69988465483332,0.0003283214999854067,0.0003283214999854067
-15.4182377,-15.42002740899999,0.0017897089999898697,0.0017897089999898697
-11.006613469387757,-11.014146976020411,0.0075335066326545075,0.0075335066326545075
-8.561125308641975,-8.564599942592595,0.0034746339506206425,0.0034746339506206425
-7.7034526,-7.7081862870000055,0.0047336870000052045,0.0047336870000052045
-12.84713527777778,-12.84893453194444,0.0017992541666611572,0.0017992541666611572
-25.73487247222222,-25.734908916944438,3.6444722216089076e-05,3.6444722216089076e-05
-25.709988166666665,-25.70991437416668,-7.379249998606952e-05,7.379249998606952e-05
-25.68910363888889,-25.68841653472222,-0.0006871041666727251,0.0006871041666727251
-15.4254108,-15.419458856000007,-0.005951943999992437,0.005951943999992437
-19.26422421875,-19.263743778124994,-0.0004804406250080717,0.0004804406250080717
-19.2799628125,-19.278394828124995,-0.0015679843750042721,0.0015679843750042721
-19.30808109375,-19.306955559375012,-0.0011255343749887459,0.0011255343749887459
-19.2778,-19.277712040624998,-8.795937500138962e-05,8.795937500138962e-05
-19.28577375,-19.28565462343748,-0.00011912656252022202,0.00011912656252022202
-19.27053828125,-19.26921415625001,-0.001324124999992904,0.001324124999992904
-15.4234175,-15.421124171099992,-0.002293328900007552,0.002293328900007552
-25.700721,-25.701526832222225,0.0008058322222233016,0.0008058322222233016
-25.68616475,-25.687461672500017,0.001296922500017672,0.001296922500017672
