num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
8.0,2.43041,4.0068,6.19713,70.80483,88.96155000000002,91.57358,56.948483316066806,7.118560414508351,2.801723302710061,1.6486107282310392,2.5498290411905806,21.807199999999995,166.0,1.4027694965833135,0.0021763465377837,1.3993655308139508,1.4053797946981037,3.0,0.0,3.0,3.0
6.0,2.47357,3.72189,4.2516,116.00275000000003,89.9722,90.08232999999998,35.1795032407707,5.86325054012845,3.4015664960209104,1.5046633004119552,1.7188112727757856,26.11288000000002,63.0,1.5261639166918288,0.0142353143915672,1.4982199478453435,1.5405478490165176,4.0,0.0,4.0,4.0
8.0,2.47413,3.69686,6.24511,75.31537,101.42631,90.01794,54.08494678341919,6.760618347927399,2.950061010497914,1.4942060441448104,2.5241640495851065,26.128879999999995,12.0,1.5018719454935068,0.0562127223297079,1.3245828796479089,1.5477469064433869,3.75,0.4330127018922193,3.0,4.0
6.0,2.4827,3.68848,4.89597,113.04103,120.5253,70.33955,34.99959046844827,5.833265078074711,3.419051993718088,1.4856728561646595,1.972034478591856,73.22678,12.0,1.5273117119932074,0.0246335160376616,1.4918431427826595,1.5744714177460528,4.0,0.0,4.0,4.0
8.0,2.46275,4.24895,4.24911,100.42283,89.99819,90.01627,43.72945170789445,5.466181463486806,3.648659805442183,1.725286772916455,1.725351740940006,10.440910000000017,20.0,1.534613361998069,0.0270314916555852,1.51557140350133,1.5823794736834955,4.0,0.0,4.0,4.0
16.0,2.46403,7.51474,5.94335,99.06812,114.52057,80.53863,98.27197387029489,6.14199836689343,3.247190149476556,3.049776179673137,2.412044496211491,43.05006,8.0,1.5072678998372635,0.0677832605216167,1.3354747647147422,1.7484224696753754,3.75,0.4330127018922193,3.0,4.0
8.0,2.4437899999999995,6.49928,4.19715,111.44099,89.93202000000001,100.79228000000002,60.78673611003357,7.598342013754197,2.624814276453366,2.659508386563494,1.71747572418252,32.30125000000001,12.0,1.4352926160963069,0.0404116110133043,1.3884208763936787,1.4862962713928116,3.25,0.4330127018922193,3.0,4.0
10.0,2.47368,4.23482,5.45922,89.95554,90.00568,90.014,57.188528710690285,5.7188528710690285,3.4874540479914904,1.7119514245981695,2.206922479868051,0.0641399999999947,25.0,1.5266785485892935,0.0395378623297433,1.458961328301455,1.6784228606347074,4.0,0.0,4.0,4.0
10.0,3.1202200000000007,5.64826,4.54986,90.80269,112.2987,100.70387999999998,72.58312543368697,7.258312543368698,2.747778698686486,1.8102121004288156,1.4581856407561002,33.80526999999999,2.0,1.41031986242178,0.0352079424322418,1.353125106357266,1.4823211932264793,3.0,0.0,3.0,3.0
22.0,2.46366,6.2546800000000005,10.92258,107.30121,110.23599,87.06985000000002,150.52465127755752,6.842029603525342,2.914959120434266,2.538775642742911,4.433477021991671,40.46735,1.0,1.4579894620615006,0.0571536924156678,1.3581711512224373,1.5979673063964444,3.363636363636364,0.4810456929208347,3.0,4.0
6.0,2.42988,3.5747500000000003,5.27611,89.31857000000001,82.89812,81.11663,44.93107935476568,7.488513225794279,2.6633105923321683,1.4711631850132518,2.171345910086095,16.666679999999985,12.0,1.4007868388363458,0.0043980121500378,1.3943488027031583,1.4067794809478131,3.0,0.0,3.0,3.0
8.0,2.45623,3.66613,6.91848,67.39133,110.81535,109.60369,52.31088590818872,6.53886073852359,3.0501087869292425,1.4925841635351738,2.8167069044837003,63.02771,12.0,1.499782134305574,0.0497486038118214,1.3958792857526736,1.5762398966539155,3.75,0.4330127018922193,3.0,4.0
8.0,2.47429,4.28172,4.80493,63.51539999999999,75.08198,89.99867,43.63715204018865,5.454644005023582,3.656377313846573,1.7304843005468236,1.9419429412073763,41.40395,194.0,1.524578394176869,0.0096111066641111,1.5180338892539285,1.5411844215127068,4.0,0.0,4.0,4.0
8.0,2.42993,3.88774,6.59647,70.95755,97.36214,96.27529,58.26905747718953,7.283632184648691,2.7382267650901984,1.5999390928956798,2.7146749083306925,32.67988000000001,12.0,1.4011843567270457,0.003768355184845,1.3960433962462333,1.4050621817441706,3.0,0.0,3.0,3.0
14.0,3.6759400000000007,2.46299,10.81374,90.00021000000001,106.57524,70.42111,87.91477487900734,6.279626777071953,3.176022605021278,0.6700299787265297,2.941761835068036,36.154340000000005,8.0,1.5123988266747264,0.0408973824476647,1.3983664722274882,1.5634773154825852,3.857142857142857,0.3499271061118826,3.0,4.0
6.0,2.48072,3.68692,4.21395,104.65986,90.10125,70.42998999999999,34.98706812967128,5.83117802161188,3.420275718072549,1.4862298042503794,1.69868022187107,34.33112000000001,12.0,1.5265557557159546,0.0235779989361039,1.4926728273564205,1.5676738913335388,4.0,0.0,4.0,4.0
14.0,2.64623,4.684699999999999,8.33786,100.70534,114.23772,73.04983,89.89785595231307,6.421275425165219,3.105961864977046,1.7703298655067774,3.1508447867343348,51.89323000000002,2.0,1.4675928147214734,0.097100475913243,1.355987549925434,1.6484264313712944,3.2857142857142856,0.4517539514526256,3.0,4.0
8.0,2.43246,4.85828,5.75936,98.93532,88.53273000000002,59.786080000000005,57.67103849340892,7.208879811676114,2.7666207671785648,1.9972702531593527,2.367710054841601,40.616509999999984,15.0,1.4019157586914837,0.0036668479512345,1.3981729271620646,1.4069825515909178,3.0,0.0,3.0,3.0
12.0,2.51249,4.70135,6.64424,79.19131,78.93327,74.43687000000001,73.42688716852824,6.11890726404402,3.2594441677967487,1.871191527130456,2.644484157150874,37.43854999999999,8.0,1.5020607224616056,0.0642955741575182,1.3531774969741577,1.59133217488735,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43253,6.198800000000001,6.14144,133.60914,100.0388,102.81257,57.93392909628167,7.241741137035209,2.754066490043397,2.5482933406782244,2.5247129531804338,66.46050999999999,63.0,1.402362648383227,0.0035860533225162,1.3991607150196166,1.4073695501420658,3.0,0.0,3.0,3.0
6.0,3.26115,5.45126,4.24252,67.33673,49.72425,40.13941,36.17363470126306,6.028939116877177,3.308083927941207,1.6715759777992427,1.3009275868941936,112.79961,12.0,1.4999606777398284,0.0595995192355115,1.343647148822572,1.5682260097494285,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.48114,3.68943,4.2156,104.69591,89.98724000000001,70.3394,34.995586892877824,5.832597815479637,3.419443141124132,1.486989851439258,1.6990576912225834,34.369269999999986,12.0,1.5267971182233648,0.023730464020826,1.492293857956269,1.5682761397176026,4.0,0.0,4.0,4.0
22.0,2.45827,8.7146,7.41598,84.47323,90.01427,73.66279,151.6856716470403,6.89480325668365,2.892647672831563,3.545013363056133,3.016747550106376,21.878249999999998,6.0,1.4854456874518778,0.0906363491816436,1.3755892324687964,1.875476593673143,3.5454545454545454,0.4979295977319691,3.0,4.0
8.0,4.85638,4.227509999999999,4.68326,116.88584,137.19527,89.97635000000001,48.79026069086556,6.098782586358195,3.270199636184583,0.8705064265975889,0.964352048233458,74.10475999999997,15.0,1.49374730017812,0.0853999509024421,1.3334654648432445,1.6385171857927976,3.5,0.5,3.0,4.0
6.0,2.48301,3.84104,3.74855,90.02242000000001,89.999,89.99299,35.75119558481309,5.958532597468849,3.347172524246933,1.546928929001494,1.5096797838107778,0.0304300000000097,51.0,1.5265989190820697,0.0239866503276939,1.5083904035567015,1.5787315826084798,4.0,0.0,4.0,4.0
8.0,2.48379,3.82285,5.22496,81.0832,90.03015000000002,108.93718,46.29362006500572,5.786702508125715,3.446563317722252,1.5391196518224164,2.1036238973504204,27.884130000000013,12.0,1.5319094188561686,0.0444103108497215,1.4419338235460526,1.6339262162549926,4.0,0.0,4.0,4.0
12.0,2.51614,5.1239,5.70934,102.79264000000002,81.31856,89.17460999999999,70.8705008079299,5.905875067327492,3.3770163384276506,2.0364129182001003,2.269086775775593,22.299470000000028,1.0,1.510662422288385,0.0798126998562413,1.3393960851697972,1.6373430255261887,3.6666666666666665,0.4714045207910317,3.0,4.0
12.0,3.63163,3.27397,6.82812,109.14654,96.83268,104.5411,72.41616504268268,6.034680420223556,3.304936667108314,0.9015152975385708,1.8801805249984167,40.52032,12.0,1.5004693380964045,0.0594904693385471,1.345195614120401,1.5708007362506486,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.47594,4.86126,4.79211,112.05223,89.99262,120.62059000000002,44.664619573722135,5.583077446715267,3.5722657952401105,1.9633997592833428,1.935470972640694,52.68020000000001,65.0,1.525556902217808,0.0175224028421345,1.5064970839477174,1.5491600174622338,4.0,0.0,4.0,4.0
12.0,3.33356,4.323559999999999,6.11594,78.74842,70.69709,61.414370000000005,72.97917928535209,6.081598273779341,3.2794399921261688,1.2969798053732342,1.8346572433074555,59.14012,1.0,1.5189512689142386,0.0649405672697231,1.3409105354725304,1.6835401735352429,3.8333333333333335,0.3726779962499649,3.0,4.0
10.0,3.553,5.0432,5.04222,130.3853,94.02398,85.99114999999999,68.61403434216369,6.861403434216369,2.906728453776635,1.4194202082746974,1.419144385026738,48.418130000000005,12.0,1.4678589923771963,0.0774546344287324,1.330678813617134,1.6290002106841248,3.4,0.4898979485566356,3.0,4.0
10.0,4.29625,4.59552,4.2099,88.21615,59.57697,79.03897,70.15738010423715,7.015738010423715,2.8427852587204736,1.0696584230433517,0.9799010765202212,43.16791,2.0,1.4685662309906538,0.0723223892311027,1.31921961800612,1.5476863182818783,3.4,0.4898979485566356,3.0,4.0
6.0,2.4867,2.4885,6.57308,100.9078,100.83312,120.03483,32.60970952797566,5.434951587995943,3.669625436798339,1.0007238508867171,2.643294325813327,51.775750000000016,227.0,1.5226368118049252,0.0006848438504135,1.5214350779043797,1.5238331862675747,4.0,0.0,4.0,4.0
6.0,2.4805100000000007,4.83935,3.68793,57.46862,70.33746,75.19069000000002,34.99193101209826,5.831988502016377,3.4198003970998627,1.950949603105812,1.486762802810712,67.00322999999999,12.0,1.526953941559828,0.0237798592440834,1.493143217525146,1.572795618039826,4.0,0.0,4.0,4.0
8.0,2.48436,4.04695,5.01369,66.15573,94.42553,101.0027,45.25809170019271,5.6572614625240885,3.525422455227827,1.6289708415849553,2.0181012413659856,39.2725,15.0,1.5363109509199475,0.0289199638049134,1.5042759803184462,1.5846621193676211,4.0,0.0,4.0,4.0
6.0,2.47739,2.5597500000000006,5.73154,90.68421,102.4107,89.84038000000001,35.49468306619419,5.915780511032366,3.37136182755316,1.033244664747981,2.3135396526182794,13.254529999999988,65.0,1.50120285304611,0.0688604586664082,1.3159965002410354,1.5666248524757265,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.4298900000000003,2.4295000000000004,8.44242,87.58053,81.88506,59.984860000000005,42.69980050551859,7.116633417586431,2.8024819356005866,0.999839498907358,3.474404191136224,40.54955,5.0,1.402681030127412,0.0006708325794565,1.401703907864119,1.4037528049330148,3.0,0.0,3.0,3.0
8.0,3.37473,4.08138,3.79139,108.56545,107.01758,100.26333,45.16510039846723,5.645637549808404,3.5326810159384543,1.2093945293401251,1.123464691990174,45.84635999999999,2.0,1.534649501032288,0.0398061459135104,1.4596446363437123,1.5841144744124271,4.0,0.0,4.0,4.0
16.0,2.46798,7.53388,5.49228,94.94187,84.38479,99.61001,99.95037383923378,6.246898364952111,3.192662250913751,3.052650345626788,2.225415116816182,20.16709,1.0,1.48266293128725,0.0564779029558617,1.3615098261280545,1.5630057221833902,3.5,0.5,3.0,4.0
8.0,2.4760600000000004,5.394479999999999,4.79497,56.62653,90.00681,62.6819,44.68234961208511,5.585293701510639,3.5708483136138707,2.178654798348989,1.9365322326599517,60.69838000000001,65.0,1.525739937869988,0.0171965312164012,1.5079554895298866,1.5479116415461405,4.0,0.0,4.0,4.0
12.0,2.45498,7.02626,6.2273,94.29200000000002,78.66146,121.64934999999998,89.60488957037126,7.467074130864272,2.670957358336686,2.862043682636925,2.536599076163553,47.27989,12.0,1.4545212324630952,0.0609455055609193,1.321979007254274,1.5219314103294337,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,3.42588,3.2665,4.54183,89.99387,108.56797000000002,89.98784000000002,48.180302883461295,6.022537860432662,3.3116000359430924,0.953477646619263,1.325741123448574,18.58626,14.0,1.5282922610343874,0.0367138899839287,1.475150414342396,1.586111450007899,4.0,0.0,4.0,4.0
6.0,3.26869,3.27388,4.23646,84.76564999999998,56.02109000000001,99.11466,36.213883621798416,6.035647270299736,3.304407249446005,1.00158779205125,1.2960727386200588,48.32792000000001,12.0,1.5005662030217082,0.0595310268730727,1.3449503995608076,1.571112175742315,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.43184,4.20478,6.16612,68.94158,101.05892,90.2081,57.60032118797281,7.200040148496601,2.7700174143114853,1.7290528982169884,2.5355779985525366,32.325440000000015,63.0,1.4028071844141363,0.0032817409737145,1.39957264305656,1.4073683985398349,3.0,0.0,3.0,3.0
14.0,3.4140100000000007,3.3700499999999995,7.13781,97.01472,97.17904,88.25677000000002,80.85997020248729,5.775712157320521,3.453121632766756,0.9871236463865072,2.0907408004077315,15.93698999999998,1.0,1.5329226996944152,0.0615483185321047,1.464402622658884,1.7213705116065448,4.0,0.0,4.0,4.0
6.0,2.48116,3.6892,4.83872,68.58055000000002,104.87784,70.33446,34.99697119469232,5.83282853244872,3.419307885381042,1.486885166615615,1.9501845910783664,55.96282999999998,12.0,1.5272775713338345,0.0247565598165684,1.4928450151552166,1.5741163570651526,4.0,0.0,4.0,4.0
8.0,2.46583,3.20697,7.68217,107.35488,90.05327,67.2917,53.037043517142735,6.629630439642842,3.0083481691253806,1.3005641102590204,3.1154499701925924,40.11645,12.0,1.4755204723662971,0.0735577727474405,1.3464442598137218,1.5881091687633415,3.5,0.5,3.0,4.0
10.0,2.47944,3.87935,6.40348,72.40562,101.20314,90.09751,57.48534941750012,5.748534941750012,3.469446875973214,1.5646073306875747,2.5826315619656053,28.89503000000002,74.0,1.529695922573315,0.0320882727384805,1.4832267193104365,1.5797719876837495,4.0,0.0,4.0,4.0
16.0,2.50991,5.68061,6.86098,72.28824,90.01397,90.05008,93.18569701224008,5.824106063265004,3.424428809920516,2.263272388252965,2.733556183289441,17.775809999999993,6.0,1.5258240982124749,0.0737497465829805,1.3141359501457108,1.7191389173229048,3.875,0.3307189138830738,3.0,4.0
6.0,2.42987,3.30038,6.43155,89.01168,120.06368,97.31905,44.21005848792026,7.368343081320044,2.7067464659238447,1.3582537337388418,2.646869997160341,38.37105000000001,12.0,1.4017319395558288,0.0007921384834723,1.4008327920987174,1.4029476131592296,3.0,0.0,3.0,3.0
8.0,2.4315200000000003,4.20569,6.26559,103.84347,111.95696,90.06950999999998,57.40633319253271,7.175791649066588,2.779377881975119,1.729654701585839,2.5768202605777453,35.86993999999997,12.0,1.4029009286101202,0.0020321038272069,1.4007486298794578,1.4056396777713656,3.0,0.0,3.0,3.0
8.0,2.45314,4.16022,5.0961,105.21796,104.08854,90.00415,48.56168432293548,6.070210540366935,3.28559223151292,1.6958754901880857,2.077378380361496,29.310649999999995,12.0,1.490856533827658,0.0865531097202198,1.3345259254288129,1.6358569867277146,3.5,0.5,3.0,4.0
6.0,4.89385,3.68851,2.4807,70.36466,59.54133,67.03857,34.997542581485845,5.832923763580975,3.419252060108049,0.7537031171776821,0.5069015192537574,73.05543999999999,12.0,1.526995856246575,0.0241582511246341,1.4914481311523398,1.5700693931212129,4.0,0.0,4.0,4.0
6.0,3.39697,2.4619300000000006,5.3014,89.99860999999999,94.52694,111.21128,41.18412403504377,6.864020672507295,2.905620123634067,0.7247429326723523,1.560626087366094,25.739610000000013,12.0,1.488429594443888,0.0595512895199227,1.4011224057103475,1.5938771322653678,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,4.2498,2.98471,4.81365,72.49343,84.57177000000001,73.59892,55.85770471627716,6.982213089534644,2.8564348207835484,0.7023177561297003,1.1326768318509108,39.335879999999975,15.0,1.4154484762268364,0.0316836926181114,1.366746026965065,1.4471233300037396,3.0,0.0,3.0,3.0
6.0,2.48186,3.68801,4.21953,75.03278,90.0331,70.36214,34.978979288938106,5.829829881489684,3.421066652116636,1.4859863167140772,1.7001482758898565,34.638180000000006,12.0,1.5272663732859069,0.0249884320605532,1.4916165252384428,1.576822927684857,4.0,0.0,4.0,4.0
6.0,2.4879,4.30687,4.30573,120.0013,106.77118000000002,106.8061,32.613011801900946,5.435501966983491,3.669253863989636,1.7311266530005227,1.7306684352264965,63.57858,227.0,1.5226868984678108,0.0001588570734819,1.522490656430914,1.522920984407053,4.0,0.0,4.0,4.0
6.0,3.12743,2.43056,5.7938,78.66057,93.31124,88.46739,43.07656406633495,7.179427344389159,2.777970392118278,0.7771748688220039,1.8525754373399248,16.183279999999996,166.0,1.402266176614852,0.0019782808833471,1.3995720239503793,1.4045079763578758,3.0,0.0,3.0,3.0
10.0,2.44757,4.19771,8.07306,54.78469000000001,89.85169000000002,89.94229999999999,67.76436757808972,6.776436757808972,2.9431746075242677,1.7150520720551403,3.298398002917179,35.42131999999998,6.0,1.4660744458024104,0.067050837198137,1.3274966947999471,1.602832253749609,3.4,0.4898979485566356,3.0,4.0
10.0,5.2656,4.25543,4.30268,122.05683999999998,115.61712,80.26665000000001,73.44863213235132,7.344863213235132,2.715399322772788,0.808156715284108,0.8171300516560315,67.40730999999995,2.0,1.4083818472225125,0.026014998375391,1.3701145755745932,1.4555200095317171,3.0,0.0,3.0,3.0
12.0,2.43163,6.11458,6.3623,118.65703,97.58681,74.11465,79.83955463312354,6.653296219426962,2.997647472367494,2.5146013168121795,2.6164753683743003,52.12919000000001,5.0,1.4768422209266372,0.0601509060780418,1.3562030650978123,1.5606234586317305,3.5,0.5,3.0,4.0
6.0,2.48246,3.74364,3.84549,90.02556,90.00113,90.00217,35.73781374688193,5.956302291146989,3.3484258555381063,1.508036383264987,1.5490642346704475,0.0288600000000087,51.0,1.5266334013805871,0.0230343734062915,1.5086840139310669,1.5761568979683205,4.0,0.0,4.0,4.0
12.0,2.47095,4.78551,6.84686,74.61134,80.05311,60.82055999999998,68.06330381387829,5.671941984489858,3.5162977071372943,1.9367085533903965,2.770942350108258,54.51499000000002,1.0,1.5331791266261494,0.0335484855362822,1.4768051299448397,1.6267914939127872,4.0,0.0,4.0,4.0
6.0,2.42965,3.04952,5.96884,84.21793,100.72896,87.90688,43.16137646499901,7.193562744166502,2.772511661380987,1.255127281707242,2.456666598069681,18.604150000000004,12.0,1.4020855356167243,0.0032526804927828,1.3973299525254532,1.4047122369951544,3.0,0.0,3.0,3.0
10.0,2.47666,4.25767,5.94419,69.01078,77.95328,90.00094,57.0403232703307,5.704032327033071,3.4965153511763765,1.7191176826855523,2.4000831765361417,33.03688,44.0,1.525588862190521,0.017211045906559,1.4978241436021442,1.5488751475683833,4.0,0.0,4.0,4.0
6.0,2.49203,3.5962999999999994,4.35102,84.28022,73.34323,69.62972000000002,35.02171786881488,5.836952978135813,3.416891770378312,1.443120668691789,1.7459741656400605,42.74682999999997,69.0,1.528319002175018,0.0186941025700666,1.5145535931557517,1.5689562413359874,4.0,0.0,4.0,4.0
12.0,2.46067,5.15185,5.74521,83.66723,77.59543,89.94949,70.67821881702328,5.889851568085273,3.3862036019968995,2.0936777381770004,2.334815314528157,18.78785000000001,12.0,1.5139563359383204,0.0252093285020869,1.4670908772689724,1.572090231012642,3.8333333333333335,0.3726779962499649,3.0,4.0
10.0,2.42608,5.34169,5.59337,79.26913,76.69958,89.97215000000001,69.24062859595116,6.924062859595116,2.8804239648748187,2.201778177141726,2.305517542702632,24.059139999999985,2.0,1.4406854866083156,0.0512651164072905,1.3941775284416973,1.5303005849995248,3.2,0.3999999999999999,3.0,4.0
12.0,3.34306,4.472030000000001,5.81506,69.2863,69.25618,61.95691000000001,69.88613110849003,5.823844259040836,3.4245827511812923,1.337705575131766,1.739442307347161,69.50061,1.0,1.5393280943048222,0.0601940014090904,1.4461568710751538,1.6474243328849958,4.0,0.0,4.0,4.0
6.0,3.3186600000000004,3.63627,4.01555,113.85096,98.28301000000002,93.36307,43.48975369656562,7.248292282760937,2.751577311874144,1.0957042902858385,1.209991382063845,35.49704000000001,2.0,1.410767034851365,0.0240017767224401,1.37579915911559,1.4445541656086738,3.0,0.0,3.0,3.0
6.0,2.43094,3.1494000000000004,5.75441,92.83961,102.1844,90.11826,43.006936725272006,7.167822787545334,2.7824678687274678,1.295548224143747,2.3671542695418237,15.142269999999996,166.0,1.4022820106051914,0.0009534369789362,1.4010475589895388,1.4033690115459845,3.0,0.0,3.0,3.0
6.0,2.88971,4.20645,4.20859,119.99839,90.90726,98.55351,43.56769727315815,7.261282878859692,2.746654679043364,1.4556651013423494,1.4564056600835378,39.45916000000001,12.0,1.4025181388002528,0.0007680399421902,1.401913891829086,1.403607575063053,3.0,0.0,3.0,3.0
12.0,3.61565,4.86855,5.79376,127.13077,88.73686,112.61234,71.93794332757533,5.994828610631277,3.3269068876645065,1.3465213723673477,1.6024117378617957,61.00625000000001,5.0,1.5292359359816403,0.0357394432691706,1.4703430530905848,1.6109725828954735,4.0,0.0,4.0,4.0
10.0,4.25827,4.59737,4.34354,52.79587999999999,64.55657,58.56655000000002,56.965229692248045,5.696522969224804,3.501124581227046,1.0796332783031606,1.0200245639661176,94.081,5.0,1.5356677685361606,0.0312585091845264,1.477355474837631,1.59065674353148,4.0,0.0,4.0,4.0
18.0,2.47354,6.21498,6.87173,86.93614,79.33991,80.77294,102.44185671819316,5.691214262121843,3.5043903948261605,2.5125852017755927,2.778095361304042,22.95101,1.0,1.5291963665890258,0.0602201168074966,1.420256581687286,1.7246647946792943,3.888888888888889,0.3142696805273545,3.0,4.0
6.0,3.06259,2.42919,5.84698,78.91636,93.73048,88.20306,42.55469592777548,7.092449321295913,2.812037942265237,0.7931815881329202,1.9091618532026813,16.61106000000001,12.0,1.40175931787941,0.0016840856849923,1.3996326053052324,1.4037975021171716,3.0,0.0,3.0,3.0
8.0,2.48482,4.086299999999999,4.6794,96.68104999999998,105.45005,89.99491,45.46162940754108,5.682703675942634,3.509638674194838,1.644505437013546,1.883194758574062,22.136189999999985,12.0,1.5274090876254427,0.0337809807488213,1.481799706880332,1.5982688230573732,4.0,0.0,4.0,4.0
8.0,3.58556,3.59563,4.0889,75.98651,76.0915,86.99837000000001,49.646105878265416,6.205763234783177,3.2138249302342694,1.002808487377146,1.1403797454233089,30.92362,65.0,1.4878981582710302,0.0848059587657922,1.3330001310796624,1.60432356526899,3.5,0.5,3.0,4.0
8.0,4.21871,3.30244,4.82681,77.97481,89.93639000000002,50.01841,49.60053198386037,6.200066497982546,3.21677785255483,0.7828080147722882,1.1441435889169913,52.07038999999998,12.0,1.4827386617068563,0.0680094467305748,1.3728525090110095,1.5788373284341326,3.5,0.5,3.0,4.0
8.0,3.27083,4.21587,4.83145,89.88070999999998,102.09722,50.51894000000001,49.46486925571893,6.183108656964866,3.225600212057015,1.2889297212022637,1.4771327155492642,51.697570000000006,12.0,1.4819271590360312,0.0676139847889261,1.371585175724045,1.5763891852311738,3.5,0.5,3.0,4.0
