num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
6.0,2.6110100000000003,4.67002,3.67694,66.61217000000002,90.70358000000002,106.30151,39.24571560821019,6.540952601368365,3.0491333312681568,1.7885875580713977,1.408244319248107,40.39291999999999,74.0,1.4653257114910547,0.0691785691274535,1.377354930185139,1.5691007092628693,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,2.4535,3.41332,6.72471,95.04477,57.024440000000006,68.66646999999999,40.95479065695237,6.825798442825395,2.921890642118337,1.3912044018748726,2.740864071734257,59.353860000000005,12.0,1.4865743592820069,0.0615935946723059,1.397878992774001,1.5942230581386077,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,3.37277,3.40857,4.27761,76.79826,102.76194,114.87932,42.998023992104464,7.16633733201741,2.783044625316695,1.0106144207876613,1.2682780029471326,50.843,12.0,1.41226363120997,0.0160207865444341,1.398944267326196,1.4426089793626304,3.0,0.0,3.0,3.0
6.0,2.42565,4.21448,4.21605,89.93533,90.00287,89.97897,43.10003071529799,7.183338452549665,2.776457872174797,1.7374641848576668,1.7381114340486057,0.0885700000000042,63.0,1.449177133293687,0.0533009369284555,1.3835426981884984,1.5008198731930176,3.333333333333333,0.4714045207910317,3.0,4.0
8.0,2.46632,3.62566,6.63884,94.29801000000002,104.11976,117.66355,49.75109985407841,6.218887481759801,3.207042522247674,1.4700687664212266,2.6917999286386194,46.081320000000034,2.0,1.5096512541688072,0.0623186044773566,1.323097289164655,1.574762783673959,3.75,0.4330127018922193,3.0,4.0
8.0,2.4845999999999995,4.08676,4.67938,96.68737,74.52731,90.00781,45.45692521665689,5.682115652082112,3.5100018754051976,1.644836190936167,1.8833534572969497,22.167870000000008,12.0,1.5274070036402838,0.0340820153422679,1.48333251990614,1.5992658433064464,4.0,0.0,4.0,4.0
10.0,3.07397,5.0963,5.57638,79.56277,99.05648,61.88295000000001,72.74572411338649,7.274572411338648,2.741636960543685,1.6578886586401298,1.8140645484503752,47.61075999999999,2.0,1.4099634977330595,0.0355286217366433,1.3491004587930835,1.4790722192031402,3.0,0.0,3.0,3.0
12.0,2.43099,6.41497,5.76515,85.43291,81.61678999999998,79.21357000000002,87.24697324494944,7.270581103745787,2.7431420281938967,2.638830270795026,2.37152353567888,23.736729999999994,2.0,1.4019517499163303,0.0042057933828794,1.3979220404282684,1.4093949664207497,3.0,0.0,3.0,3.0
10.0,3.64185,3.4947,6.17106,114.09936999999998,72.82,121.45606,60.815807954199606,6.081580795419961,3.2794494171807185,0.959594711479056,1.694484945837967,72.73542999999998,5.0,1.5317753234457616,0.0424031371222305,1.4819562817652492,1.6664493791517236,4.0,0.0,4.0,4.0
14.0,2.46816,4.2427,8.46932,100.28145,98.4014,90.04599999999999,86.29441578979164,6.163886842127974,3.2356591069721907,1.7189728380656035,3.4314307014131984,18.728849999999994,8.0,1.528446292212627,0.0287819082205359,1.4887543577240177,1.601448267031829,4.0,0.0,4.0,4.0
22.0,2.44845,6.144220000000001,10.63927,102.0865,76.42911,101.55182000000002,150.2025086379835,6.827386756271977,2.921210897677017,2.509432498111051,4.345308256243747,37.20921000000003,8.0,1.4724300505454937,0.0640770379741861,1.3947778223700584,1.6250866121093943,3.4545454545454546,0.4979295977319691,3.0,4.0
8.0,2.51094,5.42003,4.93418,55.04208,59.402170000000005,62.38662,45.94506034969607,5.743132543712009,3.472710483917668,2.1585661146821504,1.965072841246704,93.16913,63.0,1.5274175184583214,0.0266227872781386,1.4907516727582837,1.5603396544981183,4.0,0.0,4.0,4.0
16.0,2.45971,8.17935,5.65883,60.28587999999999,89.95012,72.46943000000002,92.75989371404908,5.797493357128067,3.4401482445091256,3.325331034959406,2.300608608331877,47.29456999999999,6.0,1.520973559044689,0.0453032866040071,1.434031190623123,1.6283958662785996,3.875,0.3307189138830738,3.0,4.0
6.0,2.48065,3.83786,3.74829,89.95518,89.99948000000002,89.99992,35.68516200144623,5.947527000241038,3.3533662973315046,1.547118698728156,1.5110112268961764,0.0454199999999787,51.0,1.525942859033609,0.0238475081125036,1.5085717739195257,1.5770297639103947,4.0,0.0,4.0,4.0
14.0,2.4728,5.92214,7.39967,119.69667,81.92205,118.79999,81.79864292934448,5.842760209238891,3.413495656306504,2.394912649627952,2.9924255904238115,66.57461,2.0,1.5400567806283645,0.0810656425951943,1.4450462861718791,1.774914973532591,4.0,0.0,4.0,4.0
6.0,2.48661,5.55974,4.30535,130.19694,73.21325,132.15038000000004,32.59348223556532,5.432247039260886,3.671452430445995,2.2358713268264823,1.7314134504405594,99.13407000000004,227.0,1.5223826425475089,0.000353376268413,1.5219117776685875,1.522970813615458,4.0,0.0,4.0,4.0
10.0,2.48457,4.595389999999999,6.02235,101.91366,114.36518,105.67365,56.20662799098746,5.6206627990987466,3.548378066422243,1.8495715556414185,2.4239003127301704,51.95249,12.0,1.5270208680975024,0.0322336193118819,1.475157405060347,1.601848621471391,4.0,0.0,4.0,4.0
10.0,2.48483,5.4882800000000005,4.59642,69.55427,74.30567,89.98074,56.23599822681439,5.623599822681439,3.5465248637780293,2.208714479461372,1.8497925411396352,36.15932,12.0,1.5273804941721418,0.0325545560483194,1.473544253693177,1.6038333267083005,4.0,0.0,4.0,4.0
14.0,2.47843,4.2616,7.60534,95.30148,99.34045,89.97837,78.91534874857092,5.636810624897923,3.538212993529228,1.7194756357855576,3.068611984199675,14.663560000000004,8.0,1.5252598557670785,0.0254657046713235,1.4734416566012487,1.611472851245265,4.0,0.0,4.0,4.0
10.0,2.51144,4.406079999999999,5.54363,77.36482,85.16105,83.96682,59.40735752918837,5.940735752918837,3.3571997517779377,1.7544038479915902,2.2073511610868666,23.507310000000004,2.0,1.5008139101651006,0.061426525017024,1.3629739300911752,1.5889373337868555,3.6,0.4898979485566356,3.0,4.0
8.0,3.0657000000000005,5.5984,3.97694,82.24188,108.08905,120.02361999999998,56.15950160338883,7.019937700423604,2.8410845574703525,1.8261408487458,1.2972371725870109,55.87079,12.0,1.400780852665673,0.002408426366519,1.397390406318468,1.4048202270936012,3.0,0.0,3.0,3.0
6.0,2.42985,2.43,8.47233,89.71975000000002,98.60234,120.01244,42.68724608752111,7.114541014586852,2.8033061520323,1.0000617322056915,3.4867707883202663,38.89502999999998,8.0,1.4028354933096052,0.0001923372609302,1.4025387934851274,1.40327500448742,3.0,0.0,3.0,3.0
8.0,5.191150000000001,2.5884399999999994,5.06345,120.90561,117.99052,77.60607,51.5171346246336,6.4396418280792,3.0971033991538555,0.4986255453993814,0.9754004411353936,71.29006,12.0,1.482303029054161,0.0693262125677064,1.3909689250527442,1.5613971692765902,3.5,0.5,3.0,4.0
10.0,3.97609,3.92344,4.5246,79.65532,64.38591,68.53377999999998,59.21285406505009,5.9212854065050085,3.3682275428181674,0.9867583480253213,1.1379521087299331,57.42499000000002,2.0,1.5337245386795206,0.04631777455399,1.4613654310160815,1.60568311406911,4.0,0.0,4.0,4.0
8.0,2.48492,4.781949999999999,6.56049,45.45394999999999,79.06427,58.67721,45.45903932625227,5.682379915781533,3.509838639913323,1.9243879078602129,2.6401212111456305,86.80457000000001,12.0,1.527286808734024,0.0340274329866626,1.4819351311048914,1.5973586359935643,4.0,0.0,4.0,4.0
18.0,5.02193,4.77019,5.98336,95.28908,119.76740999999998,73.70916,119.23505657446871,6.624169809692707,3.0108280989255984,0.94987186201321,1.1914463164560238,51.34733,1.0,1.4802934277743869,0.0801481465950536,1.321045201553954,1.6292066924721438,3.4444444444444446,0.4969039949999532,3.0,4.0
10.0,2.45016,5.037989999999999,5.86556,101.45597,101.85871,90.11244,69.37771696226108,6.937771696226108,2.8747323302561782,2.0561881673033597,2.393949782871323,23.427119999999988,12.0,1.4639881179120733,0.0769462406483955,1.3980415569829585,1.6634381952187909,3.4,0.4898979485566356,3.0,4.0
6.0,2.43203,4.58315,4.02793,83.78215,91.51533999999998,104.14986,43.27846563266201,7.213077605443669,2.765010677276734,1.884495668227777,1.656200786996871,21.883049999999983,166.0,1.402382896616805,0.0044171873383742,1.3970646588804474,1.4089902765743183,3.0,0.0,3.0,3.0
6.0,2.48162,3.68735,4.22042,105.02917,89.981,109.64377,34.96717030742196,5.82786171790366,3.4222220019063148,1.4858640726622123,1.700671335659771,34.69194,12.0,1.5271019581446854,0.0247810306670291,1.4923652076999678,1.5776092391614718,4.0,0.0,4.0,4.0
12.0,2.48976,4.85173,6.62793,100.94169,79.16834,120.88844,67.06842560682466,5.589035467235388,3.568457690418422,1.948673767752715,2.662075862733757,52.66178999999998,12.0,1.525584597961377,0.0233909998662304,1.492910288721173,1.575291077939326,4.0,0.0,4.0,4.0
8.0,2.42631,4.15396,6.42721,68.44293,79.0594,89.9995,58.97968036782169,7.372460045977712,2.7052349515218697,1.7120483367747732,2.648964889070234,32.49817,12.0,1.4394032295262724,0.0501045336097526,1.3830840299103515,1.513028712582163,3.25,0.4330127018922193,3.0,4.0
6.0,3.19883,4.18312,4.2065,101.53603,113.49139,112.00188,43.63768491113083,7.272947485188472,2.7422494986653407,1.3077031289565246,1.3150120512812498,57.029300000000006,12.0,1.40150593607565,0.0016942591687304,1.3991586715891682,1.4037510019282906,3.0,0.0,3.0,3.0
8.0,2.48844,4.30441,4.30525,80.41344000000001,73.1771,89.99524,43.46813154326275,5.433516442907844,3.6705946884746927,1.729762421436723,1.7300999823182397,26.41422,227.0,1.5225023875599288,0.000897309848906,1.5214790068785509,1.5238650480563083,4.0,0.0,4.0,4.0
8.0,2.54941,3.65151,5.54848,94.60236000000002,76.73545,110.49398,47.091984187680325,5.886498023460041,3.3881327260438563,1.4322960998819334,2.1763780639442065,38.36089000000001,69.0,1.518168622343084,0.0708146606269333,1.291702161543148,1.5728736926360158,3.75,0.4330127018922193,3.0,4.0
24.0,2.48446,7.692899999999999,8.06618,86.42287999999999,87.67384999999999,79.46667,151.20638466045807,6.300266027519086,3.1656181672269903,3.0964072675752474,3.2466531962680016,16.436600000000027,1.0,1.4896496398233106,0.0639399831604406,1.325700805421917,1.6306781495292473,3.583333333333333,0.4930066485916347,3.0,4.0
16.0,2.46138,6.03555,6.86821,89.37131,100.33507,89.99108,100.3709167352435,6.273182295952719,3.1792853537740964,2.4521000414401675,2.7903899438526354,10.972679999999997,8.0,1.5077422873331026,0.074621695112121,1.3826929004328368,1.6782546568445185,3.75,0.4330127018922193,3.0,4.0
14.0,2.44976,5.53876,7.00815,113.05955,100.08230000000002,90.01092,85.89343958599403,6.135245684713859,3.2507641290990312,2.2609398471687023,2.860749624453008,33.15277000000002,44.0,1.4996768357097046,0.0565455763704215,1.3926459286377235,1.6507849391128733,3.7142857142857135,0.4517539514526257,3.0,4.0
12.0,3.37801,4.718460000000001,5.24466,82.25066,70.69580000000002,60.378560000000014,68.54239235508338,5.711866029590282,3.491719954872272,1.3968164688677656,1.552588654266861,56.67497999999997,1.0,1.5411806231524672,0.0756501659292911,1.440465979182365,1.7894195771390065,4.0,0.0,4.0,4.0
6.0,3.63205,3.2746000000000004,4.23349,84.65492,48.37609,75.42314,36.235758201803385,6.039293033633897,3.302412465168429,0.9015845046186038,1.1655924340248618,61.54585,12.0,1.500656940437478,0.059742350044969,1.3435286545000813,1.5686457104814318,3.6666666666666665,0.4714045207910317,3.0,4.0
8.0,2.44242,4.193660000000001,6.36398,107.24553,100.91396000000002,90.16608,61.00649025468855,7.625811281836069,2.6153593182383945,1.717010178429591,2.605604277724552,28.325570000000027,12.0,1.434456914439204,0.0399753442508478,1.3858587718140576,1.4844259077270912,3.25,0.4330127018922193,3.0,4.0
8.0,3.30125,3.30138,4.82854,77.43913,77.42785,79.69579,49.6533968633352,6.2066746079169,3.2133530199307767,1.0000393790230973,1.4626399091253317,35.437229999999985,12.0,1.4834067432836522,0.0692342262590327,1.385380646509522,1.5855942854101006,3.5,0.5,3.0,4.0
16.0,3.38602,5.73993,6.68538,67.24557000000001,80.70835,84.99719,118.20531453817588,7.387832158635992,2.6996060775099857,1.6951849073543572,1.9744065303808007,37.04888999999999,2.0,1.412070964477499,0.0380956448797972,1.3680256013682526,1.4775260618170574,3.0,0.0,3.0,3.0
6.0,3.3184800000000005,3.51847,3.52066,120.09225999999998,90.00147,90.01286000000002,35.5666740795074,5.927779013251233,3.3645378058954565,1.06026554326077,1.06092548395651,30.10659,178.0,1.528481470203299,0.0119618230783612,1.516325544056066,1.5444663793000408,4.0,0.0,4.0,4.0
6.0,3.59198,3.5933,4.35344,84.30071999999998,95.68076,40.55299999999998,35.00507816879719,5.834179694799532,3.4185159934061207,1.000367485342346,1.211988930896052,60.82704000000004,69.0,1.5280275950228148,0.0187947567375392,1.5151763890245311,1.5689970025557916,4.0,0.0,4.0,4.0
12.0,2.48116,4.14102,6.99962,107.20377,100.21504,89.98998,67.50656929346796,5.62554744112233,3.545297022879332,1.668985474536104,2.82110786890003,27.428830000000005,44.0,1.5279724965865764,0.0469197903872851,1.458049767898124,1.6992060589766975,4.0,0.0,4.0,4.0
8.0,2.48546,4.780659999999999,4.68273,103.71872,74.58984,121.34921,45.477831699357424,5.684728962419678,3.508388302577625,1.923450789793438,1.8840496326635712,60.47809,12.0,1.5274284477659623,0.0337117933991833,1.4826734526915952,1.594965702477169,4.0,0.0,4.0,4.0
8.0,2.44294,4.20164,6.2894,73.56179,78.78515,89.98481,60.632561126727374,7.579070140840922,2.631488589557315,1.7199112544720705,2.574520864204606,27.66825,12.0,1.4354262812493035,0.0407296468200991,1.389946670534178,1.4904197340348224,3.25,0.4330127018922193,3.0,4.0
8.0,2.48452,4.679420000000001,5.8426,127.35358,102.26836,105.41186,45.44357549197616,5.680446936497019,3.511032990544318,1.8834301997971443,2.3516011140984983,65.03380000000001,12.0,1.5271053729164308,0.0338168156455727,1.4822733774652237,1.5966354758358836,4.0,0.0,4.0,4.0
8.0,3.69868,3.67903,5.21587,62.273590000000006,62.50648,71.35885000000002,55.23128813248057,6.903911016560072,2.8888316415489976,0.9946872938453718,1.4101976921496315,73.86107999999997,12.0,1.5031800757245048,0.0561518631195688,1.3263244505244522,1.557691052735576,3.75,0.4330127018922193,3.0,4.0
18.0,2.46565,6.81058,7.03972,114.5638,102.6912,88.3172,104.63312342378237,5.812951301321242,3.431000117022184,2.7621844138462475,2.8551173118650253,38.93780000000001,1.0,1.5271405519720094,0.0571447610753617,1.410727489055832,1.7048614698447129,3.888888888888889,0.3142696805273545,3.0,4.0
6.0,2.46747,3.37496,6.12098,112.17189000000002,101.52284,111.58239,40.35936315245683,6.726560525409472,2.964997716104451,1.3677815738387902,2.480670484342262,55.277120000000025,12.0,1.4879621785339523,0.0566711871662246,1.4012965339946115,1.581411712750056,3.6666666666666665,0.4714045207910317,3.0,4.0
10.0,2.5146899999999994,5.875770000000001,4.79718,114.83799,74.54939,102.61266000000002,61.53969378948044,6.153969378948044,3.2408735511918807,2.3365782661083485,1.9076625747109983,52.90126000000001,8.0,1.4988818998623217,0.0752915988773775,1.3540258793643911,1.5980533231006275,3.6,0.4898979485566356,3.0,4.0
6.0,3.32107,4.83832,4.83609,42.61150000000001,46.62060000000001,46.63625999999999,35.552930023957295,5.925488337326216,3.3658384692858863,1.4568557723866105,1.4561843020472318,134.13164,179.0,1.5281641022249548,0.0114050463395352,1.5163595347219625,1.5416472413876072,4.0,0.0,4.0,4.0
6.0,2.49028,4.35387,3.5934,84.27670999999998,110.34721,106.63581000000002,35.00086473052423,5.833477455087372,3.418927517699428,1.7483455675666992,1.442970268403553,42.706310000000045,69.0,1.528089140080222,0.0187159055107253,1.5120975909832255,1.5685430762032502,4.0,0.0,4.0,4.0
12.0,2.47244,3.75886,9.29707,74.80913,105.50644,90.04565,80.12549437656006,6.677124531380005,2.9869499215338786,1.5203038294154758,3.760281341508792,30.74296000000001,6.0,1.482108920440978,0.0613691546147036,1.3490465845917992,1.5894353540709296,3.5,0.5,3.0,4.0
10.0,2.47372,4.235490000000001,5.45958,89.9816,90.0018,89.9987,57.20228961499456,5.720228961499456,3.48661508644392,1.712194589525088,2.207032323787656,0.0215000000000031,25.0,1.526817318084613,0.0389260727410829,1.4596658375996483,1.6753490910470457,4.0,0.0,4.0,4.0
14.0,2.5112,4.88145,6.76666,89.96442,97.94892000000002,83.14899,81.55180708002105,5.825129077144361,3.4238274089635548,1.943871455877668,2.694592226823829,14.835510000000014,1.0,1.5248641420308269,0.0631282130408626,1.334552517317672,1.6994740889394278,3.857142857142857,0.3499271061118826,3.0,4.0
12.0,2.4721,5.03468,5.67506,73.06152,98.04955,85.37577,66.35124027511812,5.52927002292651,3.6070288686175314,2.036600461146393,2.295643380122163,29.612259999999992,2.0,1.5340641227431555,0.0365599438460732,1.4630420036529443,1.621375623879788,4.0,0.0,4.0,4.0
10.0,3.92297,4.552389999999999,4.5262,51.95305,79.62757,98.04942,59.23820882072055,5.923820882072056,3.366785895812108,1.1604447650632044,1.1537687007547854,56.46880000000001,2.0,1.5339600051217903,0.0460289598810863,1.4627927832259895,1.6039794347113316,4.0,0.0,4.0,4.0
12.0,3.29142,5.27411,5.30571,99.72084,96.10939,63.34986999999999,81.08741563422987,6.757284636185823,2.951516425440241,1.6023813430069698,1.6119820624532877,42.48036000000001,1.0,1.463833051957375,0.079415006211359,1.3622068823719249,1.6602722228191835,3.333333333333333,0.4714045207910317,3.0,4.0
6.0,3.27817,3.13721,4.82155,104.57848,100.66021,110.54367,42.84556257704278,7.1409270961737965,2.7929477960591176,0.9570003996131988,1.4708053578673468,45.78236000000001,2.0,1.4113137715816395,0.0185068543431521,1.3677223588491911,1.4288936535702188,3.0,0.0,3.0,3.0
6.0,2.47993,5.975479999999999,3.68946,125.11232,70.34005,128.50568,34.978677853152725,5.829779642192121,3.421096133845976,2.4095357530252866,1.487727476178763,93.27795,12.0,1.5269941236472555,0.0245684924826336,1.4920842386986952,1.5743149462143045,4.0,0.0,4.0,4.0
8.0,3.35293,3.40456,4.58104,89.27785,111.43346,92.11721,48.64397130812403,6.080496413515504,3.280034266732914,1.0153984723808729,1.3662796419847714,24.27282,5.0,1.5099786018517676,0.0460221821953476,1.3746848007680623,1.5675390554471402,3.75,0.4330127018922193,3.0,4.0
12.0,2.4835900000000004,3.99863,7.50194,102.50751,80.39882,108.09020999999998,68.7391695030938,5.728264125257817,3.481724333753516,1.61002017241171,3.020603239665162,40.19889999999998,12.0,1.533733233572054,0.0672548466830575,1.4332439360899465,1.7181190849664618,4.0,0.0,4.0,4.0
10.0,3.28949,4.66442,4.18337,97.83461,72.47434,105.17501,58.95869849977076,5.895869849977076,3.3827470928916425,1.4179766468358317,1.271738172178666,40.53528,2.0,1.5314001099797694,0.0308089670551612,1.4384306079393523,1.5706351307764177,4.0,0.0,4.0,4.0
6.0,3.22014,4.26594,3.63113,98.79099999999998,111.23899,101.15867,44.237326862193946,7.372887810365658,2.705077997665654,1.3247684883265944,1.127631096784612,41.18865999999999,2.0,1.4091650172262151,0.0231549025769253,1.3846231258144004,1.4529135546223844,3.0,0.0,3.0,3.0
16.0,2.5775,6.51269,6.51161,74.88502,100.78791,79.95621000000001,100.74821675716083,6.296763547322553,3.167378994810426,2.52674684772066,2.526327837051406,35.946679999999986,1.0,1.4770925983915602,0.0893412225434012,1.3583623698996077,1.6495516284998364,3.375,0.4841229182759271,3.0,4.0
10.0,2.4734100000000003,4.23463,5.45954,89.96235,89.99134999999998,90.00283,57.18307889148474,5.718307889148474,3.487786418937889,1.7120614859647203,2.207292765857661,0.0491300000000194,25.0,1.5268292123783271,0.0394185523085383,1.459073198468254,1.6768526986277377,4.0,0.0,4.0,4.0
6.0,2.46806,3.3838099999999995,5.24349,90.36791999999998,90.01207,111.42413000000002,40.763881449167805,6.793980241527968,2.93557471262118,1.3710404123076425,2.124539111690964,21.80412,12.0,1.4884913655203555,0.0576149882816925,1.4024938419656097,1.5866361020247082,3.6666666666666665,0.4714045207910317,3.0,4.0
6.0,2.56907,3.6440700000000006,5.50248,109.80809,61.37235,91.08609,41.89446851380223,6.982411418967039,2.8563536861922616,1.4184393574328455,2.141817856267054,49.521830000000016,65.0,1.412599035024397,0.0168852698295204,1.3898857594436214,1.443271501727147,3.0,0.0,3.0,3.0
10.0,2.48716,3.95467,6.72664,111.45007,111.66692,89.99078,56.52921368491281,5.652921368491281,3.528129138014243,1.5900344167645026,2.70454655108638,43.12621,11.0,1.529543829465453,0.0369899553824146,1.451120314453004,1.559903844161539,4.0,0.0,4.0,4.0
8.0,3.5859999999999994,3.25901,4.90461,69.19811000000001,70.67812,76.31444,50.10190427789475,6.262738034736843,3.184587393637563,0.9088148354712772,1.3677105409927497,53.80932999999997,2.0,1.486616638321497,0.0757686489511296,1.372978332331271,1.637962563001765,3.5,0.5,3.0,4.0
16.0,2.48185,6.83415,6.35447,111.95013,101.25002,100.38164000000002,94.17416920703836,5.885885575439897,3.388485273702735,2.753651509962326,2.5603763321715656,43.58179000000001,12.0,1.5118244425612692,0.0581553239140007,1.3610089183908165,1.593025697852367,3.75,0.4330127018922193,3.0,4.0
6.0,2.5138300000000005,4.817440000000001,4.18705,54.870470000000005,72.5104,58.55041,35.37817434798445,5.896362391330741,3.3824645215838327,1.9163746156263552,1.665605868336363,84.06871999999998,71.0,1.5021010111338484,0.0625879488933554,1.3586346058310796,1.5680932371981782,3.6666666666666665,0.4714045207910317,3.0,4.0
14.0,2.4305,5.68235,6.36105,87.59972000000002,96.33867,91.38293,87.22163652145304,6.230116894389503,3.201262020145739,2.33793458136186,2.617177535486525,10.121879999999976,1.0,1.491021888811352,0.0550433967974489,1.348518775719868,1.5884593664812865,3.571428571428572,0.4948716593053935,3.0,4.0
6.0,2.46133,3.3572500000000005,4.48727,111.95650000000002,84.67073000000002,104.49368,33.29572744589556,5.549287907649259,3.5940172733849094,1.363998326108243,1.8231078319445175,41.77945,15.0,1.5356092888647954,0.02682592813855,1.4942355516384698,1.5785199677050388,4.0,0.0,4.0,4.0
6.0,2.4299000000000004,2.42997,8.47243,81.88145000000002,88.75421,59.98423,42.813088159429135,7.135514693238189,2.795066291991123,1.000028807769867,3.486740195069755,39.38010999999998,12.0,1.402814794381159,0.0002796667466577,1.4024556979151843,1.4032943235987982,3.0,0.0,3.0,3.0
8.0,2.48493,4.6789,4.08701,96.69018,90.00331,74.55347,45.46650329449012,5.683312911811265,3.509262450362113,1.882910182580596,1.6447183622878714,22.140019999999996,12.0,1.5274031157064378,0.0338989470252327,1.4828708486082132,1.598145763677509,4.0,0.0,4.0,4.0
18.0,2.48561,6.10798,6.94277,79.67896,89.96756000000002,78.25646,101.45884787189864,5.636602659549925,3.538343537713542,2.4573364284823445,2.793185576176472,22.09701999999997,8.0,1.5290872821674355,0.0488027643816396,1.4282406041475566,1.6673024586999865,4.0,0.0,4.0,4.0
6.0,2.48126,4.84331,4.89584,44.49742,59.51472,75.12733,34.993036614681394,5.832172769113566,3.4196923487417146,1.9519558611350685,1.9731265566687888,90.86053,12.0,1.527002440511423,0.0242256787141096,1.492174080258894,1.571502153512173,4.0,0.0,4.0,4.0
8.0,2.43018,4.20245,5.58606,91.5694,89.93716,89.76308999999999,57.02688132705231,7.1283601658815385,2.7978716185717603,1.7292751977219796,2.2986198553193598,1.8691500000000048,63.0,1.4019391686963774,0.0039942828939736,1.398129013300458,1.407518370085215,3.0,0.0,3.0,3.0
8.0,2.4918,2.48369,9.6528,120.97799,112.51533,90.00382,45.82525784805067,5.728157231006334,3.481789306885628,0.996745324664901,3.8738261497712494,53.49714,10.0,1.504103147399964,0.0450346317477677,1.3652401669059882,1.5456050799726715,3.75,0.4330127018922193,3.0,4.0
