num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
-0.9012686195382547,0.670592439151297,-0.21783161098884238,-1.0061851324251054,0.9587151360230891,0.6307032016196591,-1.7477173544583682,-0.6560698404867942,1.349425938155602,-1.3093014950515791,-0.6252562772081987,-1.1315506903400856,0.8952319877854726,-0.5779702280403625,-1.5014048538770612,-0.5692342011635853,-0.44678088940066474,-1.147815254297947,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.15833562456236036,0.48968792279518636,-0.21736421935498507,2.1471863362477794,1.8770707278953855,-0.21559965767893902,-0.6721021170415602,1.2598739544711064,-1.2387779510118184,0.3694759382696027,-0.20174525570564839,1.7224622164427263,-0.40725438976507466,-1.5254105202222175,-0.935337393149062,-0.4778564467595072,-1.4069674206958966,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5580297294429045,-0.8287772903101086,0.17107320453818803,1.0927466450594991,0.7790838234494699,1.2827220348368074,-0.7686836266202111,0.7203956252103642,-0.7877027406700717,-0.43766254169463065,0.3807390377813874,0.6499518801217691,-0.40725438976507466,0.11028253013329947,0.8514733763052578,-0.17985540578852172,0.4586694517710676,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.8276515673434186,-0.6070363822219567,-1.5609098206589176,0.7829894831426745,-0.5699509876588925,0.8860212080450794,-0.9890458791842753,-0.5104886337334779,0.44486760978364115,-0.9469631532471812,-1.5433874529473615,-0.13504665135255056,-0.40725438976507466,0.34121164098617296,0.8528033432593929,-1.084615024747407,0.22411129249673398,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5206782643200335,0.2861351060732824,0.9680586946008157,-1.2631766340545052,-2.721625979063441,-0.8578982666179262,-0.09956046183328097,-1.112775019274626,1.180290773361222,0.4869461466064278,1.037609281860163,2.1866814136405126,-0.40725438976507466,0.9057044686632924,-0.2452658571736396,0.9697622769050425,0.6120969624940903,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.6143296297694184,-0.2609715770618168,0.22654935662938488,-0.9142895166352775,-0.042746150529262034,0.14131111293010704,-0.06673707759621084,1.1137491621449949,-1.1211397054667838,0.09102773584818684,0.47220463480126323,-0.967769935477135,2.221769519674358,-1.6680703378983894,-1.5040983064469893,-0.2122842232247134,-1.7907459975744757,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.538395139204033,-0.5249537019297564,-0.9677686491024641,1.3528462331418596,0.023072640569845624,0.05513072415066246,-1.0323581630425713,-0.7524193990971371,0.7280648367575577,-0.19053050538438634,-0.6161979740233217,-0.7495237505129354,0.4633963854388933,0.8865200962904117,-1.0075004443621276,1.3606120744647006,-0.15283258287522333,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5374098909483188,-0.5481451398766328,0.2560032215993494,-0.6880400236320646,0.769023932625663,0.051409580657950045,-0.19375686654849072,0.5816253853529258,-0.6638422549274159,-0.21098468596478598,0.4385906196976582,-0.7487127429695457,-0.40725438976507466,0.38361212690046553,0.7211625134219729,-1.402168890827502,-0.06559723135582943,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5223320738921248,-0.5559095925332377,-0.572204101985004,1.204285828308407,2.0128496220472885,-1.0858184500233634,-1.0403386731948499,-0.7969963818175584,0.781969360681892,-0.22767542810724262,-0.2845458622389101,1.6385842681472407,-0.40725438976507466,0.9102824908519315,-0.5792942521250657,1.2591492023403565,0.25823990445737166,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5574315430019352,-0.036608544747150744,-0.969297205246174,0.5713546598422952,0.024765244716350724,0.05131307018065863,-0.6531024289301784,-1.3427101652206157,1.4898073641888472,0.24100451982677282,-0.607631776183231,-1.5439041186251428,-0.2706817191448444,1.0614459327629255,-0.48054371396695444,1.6366952397941368,0.35406662157217833,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.5551795469888747,2.989295016280783,0.07075940556482739,0.5034021639845077,1.6217903339885635,-0.4964064268262844,1.7662763968700879,-0.3380273502173031,0.25215139066818587,2.8316788621726467,0.29174512609904263,0.1089875459726184,-0.4755407250751898,0.4953226348615074,1.197646454580368,-1.2288654997302653,2.366110457842037,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5907892339453961,2.0484249572502193,-1.0011943045341969,1.1240275357791618,0.020455909726960667,0.674066284793346,0.10351884694908743,1.827002005167007,-1.6665171950548585,2.068322996058998,-0.6179471719687459,-0.4358478285570782,-0.40725438976507466,-0.9947558563780172,0.07046021506324492,-0.3864272401388604,-0.8102319011278986,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.538201608296661,-0.049700634966461835,-0.22643733574214783,0.046313521615475826,0.025253032521557868,0.05118188528038692,-0.05608922483916931,-0.9670838383842509,0.9928401196909099,0.21492084972855371,0.023092220949458564,-2.069881540252145,-0.18532380000720047,0.8971743359329791,0.0344785511665526,0.735958779373498,1.517882677620198,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,0.5993026903628497,1.2599160670564244,-0.7846734059607077,0.08880671710818208,1.4770905888944386,0.6689575864744151,0.6267791110337894,1.3215074492170769,-1.2874408453335058,0.4071167332421657,-0.9575452094234589,-0.3596121057189086,-0.5779702280403625,-1.5117578212658682,-0.14383098495376442,-0.948026687908001,-0.8584003377155583,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
3.5722994045892866,-0.5558305145864004,1.8217918880610091,3.1273990069486124,0.916375430677591,1.3427561718479417,-0.11896261874308078,4.084083060340662,0.7026529729063,-0.7720548265964904,1.832172204590674,2.9392606405011863,-0.02192478480182018,-0.5950418118678913,-0.5248711927283085,0.7599124079933299,-0.8677378599046754,0.5429538585407775,-0.5954451135069313,1.2741719674619216,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6152620968685769,-0.6612856307952529,-0.3388445307119293,0.01436299250848327,-0.43762828827632516,-0.4630033993563642,-0.5998010345304056,1.6637283502765179,-1.5478402425182092,-0.2560560497838443,-0.023503210382381956,-1.2283324665366107,-0.40725438976507466,-1.7091165903157992,-1.412608354181573,-0.2921065853299294,-1.7737851491230465,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5689026476934625,-0.5766178881030616,0.6693702298282919,-1.0855112870588777,1.3804871121449576,1.1832838804312826,-0.27245006127156335,0.2519561241356286,-0.35541364445157214,-0.21415705145166664,0.821740557721237,1.1216140990490242,-0.40725438976507466,0.3403475152165735,0.45496498514525197,-0.26775470309188476,0.2796696375507952,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5371283914466868,-0.006245643368040036,-0.6280915523156738,-1.2799286289771274,-0.9466560287021775,0.05029595377326997,-0.6571966264997536,-1.3598619798443492,1.513599001328684,0.25117077816522354,-0.3239574236249989,0.025549569269422447,2.6997738668451636,0.8536955921811853,-1.1979289867659877,1.6758764401864794,-0.1451188472873697,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.6151741282743162,-0.3712861037080452,0.47169538491420043,-0.9066290541249237,0.5043440175004814,0.41302624837231705,-0.008159493783598816,1.3591481302178479,-1.316887672754829,-0.0041729929912355255,0.6881069640516932,-0.416655841922448,-0.40725438976507466,-1.7008869199619232,-1.4385381274882894,-0.265143501736562,-1.7945947066540913,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
1.335515392525516,1.5770208344081718,-1.6913820371803594,3.0605845287633078,0.048554176803647514,1.1043490679879875,-1.081105040126397,1.3068552527669464,-0.1334262254665172,0.0327551418931279,-1.8230563079516884,0.9855278049590486,-0.24054251259683448,-0.4755407250751898,0.6015463733901889,0.0904646680720141,-0.22818048359437118,0.12501768955821174,0.6653946204457046,0.6896333086502516,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.525815630224828,-0.5573550037676415,-0.990881154648924,0.7838848423347238,0.03147704861549889,-1.0805918586663061,-1.0408941348802545,-0.800099041356819,0.785741874332018,-0.22658604897870246,-0.6425640628794825,-0.33295783592565226,-0.40725438976507466,0.8946321991058652,-0.6227612836640134,1.2723505122414025,0.17587014812721521,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,-0.2346219895047864,0.36713372793967886,1.5406963419805955,0.5855254119625153,1.6033696690082206,-0.92918945817012,1.394820095029202,0.0771514647190895,-0.18322903558215753,0.3291078928536702,1.2593684359342894,0.5572298945656058,-0.5779702280403625,-0.32605642606597757,2.404952640506983,-0.9024816629518945,1.1543977245270463,-0.7945250714994547,1.143586703474649,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6107229174047517,0.5279635241369939,-0.042188002017991943,0.4967408922363746,-0.07067314206848917,-1.695710921153081,-0.0346862184274911,1.248019769669757,-1.229354266992692,0.7729986756219765,0.233679313932577,-0.014364166978559832,-0.3560396382824883,-1.6857449673496652,-1.4427182758897388,-0.23126002547001764,-1.77132441879627,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.4699203854319104,0.3825607132299504,0.5010203355105984,-0.4936221801120268,-0.6958399677789244,-0.8490314387551056,0.6642064098524477,-0.3723550417789309,0.2899282406698131,0.5263912516799882,0.5961765630384871,-0.1754485127657113,-0.4755407250751898,0.38752030878159377,1.0540207634736092,-0.9471930882589699,0.4625519398933551,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.6105997613727875,1.7700165164081352,0.1923624925156442,2.235985904027568,0.6786620557761853,0.7908202681276087,-0.023025005618182152,1.2968720678293526,-1.268056758846534,1.8507886281826103,0.4393095310469149,1.2956157674835334,0.4633963854388933,-1.676493170301945,-1.4460454627912995,-0.21554309636656038,-1.7666349222906736,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.8472509701445865,1.0773865714297919,-0.9733426610642663,-1.0882500328227938,-2.598083460174598,-2.831105830672897,-0.9882608145845062,-0.5061034740844643,0.4398755375548233,0.13594729693973462,-1.1635096094488302,3.6444507458550084,-0.40725438976507466,0.3440438359159427,0.8606334966048333,-1.0988327395105648,0.18256050232701637,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5250766940330424,-0.5550293741533123,-0.9898682559994773,0.7856931167814123,0.024052123692718495,-1.0858271186291086,-1.0405162624514264,-0.7979883476280993,0.7831751950866205,-0.22509941213498338,-0.6420696828041657,-0.33102408981438103,-0.40725438976507466,0.8996290405518546,-0.6164826505310934,1.2663206393805213,0.18316795760011953,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
3.5722994045892866,-0.5653135290476473,4.1010200955831815,0.9747745195856308,-0.2286801283657773,0.02581245805516616,-0.8937660676546144,4.135583210808324,0.7811073325795087,-0.8408368528170298,3.8003527208089984,1.083738277676124,-0.9641685551047648,-0.5096838927302474,0.043545196598756136,2.1387547739830493,-0.5905945988549299,3.9057024504779467,-0.1309252115243823,1.3494419601761094,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,3.6538537825778596,-0.056473683763573104,-0.7027820848478856,1.3971421854615818,3.0984848796126263,0.04900606523844576,-0.4286167687628045,-0.40227278684643414,0.3230853410892668,-1.4309284531763236,-1.6043301409323816,1.6830872933313832,-0.3560396382824883,0.21541050817563767,1.9231157390335993,-1.2608359510639982,1.0343213770171886,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5217866686077113,-0.41455578617385114,-1.2765799615897588,0.04966823437537986,0.0248179961345374,0.04996770256906741,-1.0069992266162364,-0.6107712025138374,0.5603783800372988,-0.1078597954553685,-0.8901021753872451,-2.071590231770126,0.2585373795085479,0.8955257947975347,-0.6059326951925773,1.5224366303581316,0.30986290970210245,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5204143585372528,-0.4314096517852648,-0.3702443888447692,-0.39872463939232394,0.02684664635245546,1.1447657976648873,-0.5393619126681957,-0.8662172219805326,0.8667816347535623,-0.12313458279371696,-0.11220024928801565,-0.6597426810609939,-0.40725438976507466,1.005467167444244,0.23512984632533013,0.46503007438547234,0.978689810591496,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.46349867805091755,0.774072583164133,-0.07289417804545338,0.6902247532266674,-0.5404974612526356,0.0026729454395971962,0.5508110847704727,-0.6890529314064759,0.6523812857228236,0.8495609323639307,0.10451019348039015,-0.9428177677655696,-0.5950418118678913,0.5655982159991988,1.6930283088225482,-1.1664724311043981,1.020093363886548,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.7763193895095734,1.4990630661748006,-0.9399720353362624,0.6139002165167884,1.008937513471141,0.4698628250645895,0.8907132353812092,0.6193731382490987,-0.49756833863764055,0.4301731201686611,-1.3702757322696064,-0.40484904530159826,-0.01923984295348206,-0.40725438976507466,0.3545744488886969,0.8561427353431963,-1.074194737414189,0.21376002722064094,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5342254278361006,0.5307246302129703,-0.6359614678828879,1.1546874434849537,0.02440249730980891,1.8199582979630518,-0.6116205677427611,-1.1689302776496666,1.2542988975766443,0.7067486784536098,-0.33243390600592887,0.5971198074669999,0.49753955309395087,0.8739532932908576,-0.8721355344603728,1.492311568749927,-0.04847370682261183,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,0.9746470883521756,0.03252102717519913,0.17670860429692628,-0.5158376217124103,-1.2322229004209433,-1.6016108941651985,0.6443471343778908,-0.42781932681693824,0.3515716327893294,-0.5967551978438352,-0.4644719082991165,0.9245600480733438,-0.5950418118678913,0.7371992355772489,1.0805820914797966,-1.142375649739059,1.5798922662709005,0.6045646332813231,0.7910588588467574,-0.7043673329217129,0.5356513910576413
0.21712338649363072,1.360723654841245,0.6993003481536286,-0.48242444896588677,2.074277513120165,0.28694565437239467,-0.1813014521891078,0.45071950535747435,0.7314544939365415,-0.797428434797023,-0.3572642599434278,-1.0086784176443642,0.3810841249382558,-0.40725438976507466,-0.32054584550239507,1.5959213039647702,-1.3051750259189843,0.9189984090536668,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
0.21712338649363072,2.66837680851879,0.2845043857062619,-0.9933673604248378,-0.04093459183321498,-1.9564230243778231,-0.5830728354344851,0.5191787168059528,0.9608913365114087,-0.9945533635463849,-1.041391198452341,-1.5839652298616076,0.11496112340940659,-0.5779702280403625,-0.3059041380812774,1.384571375534654,-1.487505030913488,-0.06633141490982997,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5152945863513105,-1.6677458573152049,0.45733677921083526,0.5956808417676889,0.7303923107070158,1.7861068146226,-1.1463482069371118,-1.3891371176424974,1.554440490257036,-1.1762258196095574,0.5946182142509303,0.5512750716782584,3.2631361331536137,0.8134997085245723,-1.5655195702585085,1.7299935671362963,-0.35537430382191565,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5261850983207192,0.5104240147349016,-1.3137932440924518,-1.5832361951004659,-1.2556438788437139,-0.8054676495381934,-1.0406784287795874,-0.7988941651097311,0.7842765485410312,0.6823964261797996,-0.9201170593703335,1.3231251433553515,-0.40725438976507466,0.9028756978547888,-0.6144485160542249,1.2798350028395609,0.23793322154313695,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5194115165626865,-0.22377076868918086,-0.4999383874317699,-1.1474892040166627,0.31309668149933984,0.686226604932135,-0.585295531063849,-1.058646848135899,1.1098896284715691,0.05261251700156461,-0.22421118987792232,-0.08248930750310617,-0.3560396382824883,1.0965905075111337,-0.4027749328130226,1.4569710571149666,0.3817268257963755,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5316743386025552,-1.6017294788208,-0.05926608712562856,0.08286373912084093,0.8331325357722043,0.041148263084319396,-1.0183775225126275,-0.6743273022973126,0.634949484695874,-1.1126157691004408,0.16273112324177202,-1.4012874283604315,0.49753955309395087,0.369760145877297,1.2420063286783325,-1.5387888293714622,0.16315830710519347,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.615244503149724,-1.7224120514368866,1.604883422457033,-0.07281740469879262,-0.5036040311258415,-1.6842232848200869,-0.6987753501341271,1.1108844502944069,-1.1188009819425615,-1.1779555940953637,1.6831414444615465,-0.017758233547649604,-0.5267554765577761,-1.6699018272136594,-1.566096565511063,-0.17507774611157273,-1.810461220784983,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,1.0470804288660065,-0.19186980150935823,-1.2502814293823128,0.9797899351569618,1.1331565523344773,0.6434978914019707,-0.589420407902297,-1.075927187366361,1.1322664155815758,-0.7680702164681712,-1.3959367429282294,0.2507263205716099,-0.5779702280403625,1.0621941062300513,0.04552668196403253,0.7468310572354626,0.37509067923698525,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.5482300280423212,3.0070291002721223,-0.20614253007505723,0.2964287261024569,-0.3408085958374875,0.6057420680340676,1.8407262973346077,-0.18208093216799653,0.08405206266925462,2.837300672323625,0.047312442301386516,-1.050903784351559,-0.5950418118678913,-0.01406520646960504,0.7320828619634929,-0.814615404116319,0.119303107108026,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5340143032098756,1.0247773086801444,-0.6342057768905139,-1.625475580088311,0.025326624006188767,-1.5283594419005835,-0.6108341046732996,-1.1656355493063015,1.2499290664424536,1.1277831570407788,-0.33104394995745035,1.0035450864836095,0.49753955309395087,0.8777426147671747,-0.8855551865081641,1.5155166091478178,-0.06360103605633668,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.5711018625499674,2.536695990779779,0.24507005496502088,0.2638311306886056,-0.713541650466945,1.87941106360311,1.3818247909427703,1.6318565664592923,-1.5242666909857951,2.4644779160456514,0.45487705289222347,0.3233890483014295,-0.40725438976507466,-0.5966727065071764,0.9160622811988032,-1.4435997279169892,-0.3784192779952922,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,1.137072300794168,-0.9468933314394649,-0.7896028460546802,0.04823616126988829,1.2341260230039954,0.04967008043849711,-0.4556730717234831,-0.5156197088986796,0.45071504187952866,-1.2686384342703638,-1.1310107641215286,-1.1310328502777203,-0.37311122211001707,0.9305824460577562,-0.081814870171187,0.99354720345661,0.3992892454821219,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,0.8605166341590208,-0.9400554244459393,-0.9770627615585967,-0.21401228887338958,-2.188000447712804,0.5771154423295262,-0.9864754665249754,-0.4961310001346727,0.42854102438630853,-1.1745359682624392,-1.1698681131148776,0.3765115630326755,-0.40725438976507466,0.35657980870457534,0.8578129267875269,-1.0780964049825819,0.2175339287082347,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.611813727973578,-0.07753406668536537,0.20751300079948565,-1.0077504698333943,0.745097582591624,0.06239906111414414,-0.03782307284138038,1.2348785510318283,-1.2188830382172828,0.24837098431971535,0.4535397246450037,-0.43462168652741395,0.4633963854388933,-1.6672901002505234,-1.4585772867129903,-0.20898881074453227,-1.766648876954384,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
1.335515392525516,1.1161885565168035,-0.850949528027598,0.8040120848483464,0.4004032527825683,0.4924195919820066,-0.050369675205714885,0.9939206032890842,-0.8825556955066867,0.886999695248167,-1.2028275430130149,-0.129073530287663,-1.265318972432666,-0.5950418118678913,1.0264447573081548,0.9408865975380966,0.8225365166810814,2.0383054506733926,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.525041506595338,-0.5552424796558207,-0.6073486157309489,-1.0258597991950553,0.9938055405436436,-1.0861126047116363,-1.0404548580578317,-0.797645359205054,0.7827582268901431,-0.2253041735209646,-0.3131631499505436,0.7635096632270704,-0.40725438976507466,0.9095756890226897,-0.5742272117042897,1.275090233534258,0.2539374185244996,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5520126775955088,-1.002050594762579,1.1381826962499644,0.9190675274751987,0.028352341153039147,-1.2619558501517296,-0.24023940665485788,0.386896162447498,-0.48415383020371294,-0.5897443703843015,1.2130110508974015,-0.039711193987811214,-0.40725438976507466,-0.1619329724512962,1.4354454487146198,-1.0543272368297016,0.42349681704801556,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5280676262378885,-0.3790598218212809,0.3532230756071275,-0.8339936039719127,0.754489940037143,0.05600798705203597,-0.042922951908545226,-0.922957883297042,0.9373273712590782,-0.07328120129812062,0.5151668319341397,-0.6085022107101296,0.6511838075417099,0.959641947589754,-0.27230145764407243,1.1220512254792934,0.32247012993693036,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.4744595648957356,1.2898898192570418,0.6340722465900064,-0.8398814057625444,0.025792920492875106,0.05326697391553339,1.540661041278433,-0.8106123549240146,0.7985450808952955,1.2932934419528934,0.7128361933222505,-1.1721129167490412,-0.5096838927302474,0.879484956160455,1.4433510835468315,-1.568392487401962,2.0112638672772922,0.7110171108189907,0.6040014299297736,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6152796905874283,-0.9155019643743364,0.3704546302071041,-0.0010306647715226983,1.982786523697543,0.4733458745868567,-0.6317838352709351,1.485081029647004,-1.4139355560319424,-0.47690464014082407,0.5993013512069706,-0.12818197937746154,-0.40725438976507466,-1.6895505090034282,-1.5611010921568804,-0.1889382776225103,-1.820218218578127,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.6123767269768422,-0.07669091013196382,0.26857544241187264,0.7429345739427148,1.4548347004363082,0.05438984731300755,-0.046427926999568665,1.198830250753826,-1.1900264645094183,0.24954809946979903,0.5075556401743316,-0.2549581716806088,-0.40725438976507466,-1.6653493477747594,-1.5100383356901463,-0.19027740284376005,-1.7875968365238466,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
