num_atoms,a,b,c,alpha,beta,gamma,volume,volume_per_atom,density,b_over_a,c_over_a,angle_deviation,space_group_number,mean_bond_length,std_bond_length,min_bond_length,max_bond_length,mean_coordination,std_coordination,min_coordination,max_coordination
0.21712338649363072,-0.515136242881642,-1.6427569207819546,3.051609632851244,1.0632760351936787,0.8541751416120439,0.05924368862304052,0.13945975239734615,-0.31171345130849326,0.22338530727102482,-1.1550834610295644,2.8202294594859896,-0.3944915126412911,0.03660678975067371,-0.2065522116928029,0.8844239334843292,-1.0373616512261037,-0.07430775959696181,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.29658706730165546,0.3535320376056745,-1.3205397629757345,-1.124594091993182,0.0707039149319563,0.9924485703091014,-0.8519904845238098,0.25506592893763164,-0.3584207920850427,0.3648195681878091,-1.022954478254298,-0.025697490517732253,0.6511838075417099,-0.37299145133416156,1.25510636980767,-0.5625001597365226,0.193159767620283,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5737057329400685,-0.8108578971861538,0.5504190957051172,0.3015902085036842,-2.122657070629451,-1.1825069226866407,-0.7761799092020687,0.6785234074269616,-0.7506862397297092,-0.4124538034125763,0.7224074987150451,0.9353940950936165,-0.40725438976507466,0.06691168479206788,0.9427511049072175,-0.23593688589398998,0.4975825281595014,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,1.0436320599710076,-0.8152589890857806,-0.9518016831193716,-0.6136579960523217,0.8560071137028927,1.4881662572671552,-0.6855468531707142,1.1847752754801657,-1.1787225795641074,-1.1568800660362624,-1.206271501788154,0.5039958662971434,-0.40725438976507466,-1.4715166730176925,-0.9339732847679865,-0.21898704743974798,-1.339617354139997,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6227042399429875,-0.06854657375349599,-0.9895920109132647,0.045299784401395864,0.025070030688095962,0.04915747688545434,-0.6810220733035701,1.2100494785201559,-1.1990283094020662,0.2648232899213754,-0.5909201199527123,-2.0686432331093294,0.4633963854388933,-0.7073096753872995,0.6012528808029445,-0.46404510152345274,-0.634240596538506,-0.6728650971706919,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5511505853717588,-0.6141151910878833,0.4977053944760465,0.2641325933633519,0.9444354231376051,1.6490688717525794,-0.38599618881317876,-0.22372246678265548,0.1283837536272419,-0.25819671029172164,0.6581470901236612,0.26263596634630687,-0.5779702280403625,0.5446643649923318,0.9726075837986324,-1.4258064766953191,0.2617705623802838,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5189892673102388,-0.18688498584199154,-0.705163931369008,0.3839833182437768,-0.9827790276226176,0.050824160816652565,-0.5764757409162553,-1.0216981168983243,1.0623508607240428,0.0836448176653998,-0.4006933847097259,-0.9494883048099604,-0.40725438976507466,0.9122552796527987,-0.1901975556689387,1.12373464408893,0.5586890190052771,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,0.5179317406721841,0.748499922863143,-0.1545153928517562,-0.4749896800852067,0.6146882618094545,-1.574531325632577,0.6339916084976355,1.345679691493477,-1.3063746770373086,0.10917517903518795,-0.4914426225931428,0.3401601774190375,-0.5779702280403625,-1.5191355116353975,-0.13062515681726417,-1.0120638189063773,-0.8977701293698828,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.7763193895095734,-0.6133091940760007,1.9703078923959991,-0.03863364857538883,-0.18054240794974635,-0.5210751705788261,-0.57298257834755,1.2772331328278674,1.3397461344490678,-1.3017348345482005,2.0278770221643434,0.23867391531145593,-0.8699659739021992,-0.5779702280403625,-1.6849998539269744,-1.4205240754921244,-0.23525194436021957,-1.7420917230123019,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
0.21712338649363072,1.5170438468415808,-0.7354556111247558,0.2105455579681311,1.2573723519674398,-1.0939679458746532,1.8682406982403754,0.10480840601995035,-0.4278453104927168,0.3516006884723452,-1.2566735798125717,-0.6480587099889886,1.6136787333694205,-0.5267554765577761,1.002691038244941,0.15247284002174308,1.101836989522228,1.372792729847232,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,-0.5479133411029842,-0.0423994551413964,1.6213967398328566,0.5642630137598319,0.5720260407901064,0.05303118783927502,1.2349799100945105,-0.3054875087248504,0.21660334008856752,0.22865459167038318,1.626858101189527,-1.1238052524269642,-0.4755407250751898,0.9337712983101636,-0.40846017129130846,1.2100028037373147,0.5851347728809786,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
3.5722994045892866,-0.5825905609603469,1.7194456541172634,2.95348123944881,0.6548046445502578,-0.8589239077371136,0.7179606368426593,4.069793565646005,0.6808846257045398,-0.7527817648977164,1.7747776104673032,2.823784030608792,-0.1870732921407883,-0.4755407250751898,-0.22591286728033302,1.0450212700885382,-0.2852803506914827,0.871574958019899,-0.36318516251565736,1.3494419601761094,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.4726474118539758,1.0484505503718229,-0.548747824775702,-1.704951875429654,-1.9678069106729046,-1.5454238812627252,-0.5548232071099196,-0.9309891953894581,0.9473884650619651,1.088490100349128,-0.29366367480097805,2.64942153583104,0.4633963854388933,0.9124729641603515,-0.49737448443799653,1.2417825614563733,0.08699674560698512,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.8947113955414587,-0.5627800335329547,3.6050865294199546,-0.10390115427790199,-1.4419219297002637,0.021634675985203574,-0.9627311833319556,1.5217734020062361,-0.8501753317920658,0.8470051620741977,3.370658554918586,0.14579504453073078,0.3241331477224902,-0.5096838927302474,0.7790659830189854,0.27190329624647835,0.3392893898541251,0.9116752008155986,0.7110171108189907,0.6040014299297736,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5259387862567922,-0.4175022013824435,-1.2767395698617927,0.04629546395109833,0.02484925623420512,0.05036819215447648,-1.0099283220642579,-0.6271323416743005,0.5794726257488796,-0.10748860972952642,-0.88835835451755,-2.070830419077913,0.2585373795085479,0.8819436188565389,-0.6116626819897124,1.5253224576257804,0.28924093885969315,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,-0.53974985555564,1.5136783932605988,0.964762169905345,1.5381339209119311,-0.5011950496953204,1.7147445405032986,1.0355579319214596,-0.7828807314708927,0.764840210106856,1.5507791159221487,1.0518832616026093,1.3013992650273405,-0.5779702280403625,1.1741390768289928,1.7446254847187916,0.5145532124290113,2.6871362185183445,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,-0.5154529298209783,1.1778982449606399,-0.9347727082492843,2.0648293418364423,-1.0683574579711008,2.4862729901644527,-1.147068011707796,-1.3931577534430433,1.560072770475491,1.2396975230814389,-0.5996926193022366,2.951772244323161,3.2631361331536137,0.8082377335253017,-1.5791696682244172,1.7375784512188537,-0.3658241970492327,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.5190420484667937,0.28438393477006124,0.11925576514438505,0.6461349592419183,1.6116705279737302,0.9561640982896136,-0.09964404621713463,-1.1130551472035646,1.1806574907456215,0.4841030271512222,0.3072729548881805,0.5602336637544387,-0.40725438976507466,0.9042612539665295,-0.26631597045415095,0.9936584344436898,0.589986110798798,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.5185846117766408,1.1116872918769898,-0.7560912477072367,-0.977017829868304,-0.9972133786434517,0.049259766433242466,-0.09834125118948879,-1.1086889096828452,1.1749444130853974,1.1865792819472394,-0.44464886928359093,-0.24029008649895428,-0.40725438976507466,0.9117064636393082,-0.25309954106219834,0.967991196810509,0.6140359896562695,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
1.335515392525516,-0.529844591841944,-0.024887742109197038,1.0910184518639212,0.31446682801018544,0.6331818670223517,0.04912280246247486,0.907661739868839,-1.0890494690408528,1.149320469378333,0.22963805378478752,1.151666290190269,-1.329866555931429,-0.4755407250751898,0.8678036471328229,-0.5450240640510374,0.9663587499164404,0.7066087486866078,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.21712338649363072,-0.4717677259113745,0.10897957529250824,-0.17461989634834485,-0.5852392451364893,-0.29025450215659443,-0.2982889099714312,0.042332836494296276,-0.6372283446636604,0.5912904498965993,0.29795692649495925,0.02365367435592767,-0.8815948083149945,-0.5779702280403625,0.36170800087431815,0.9358710439734607,-0.7913196954147684,0.433532195661981,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.5033817351815514,1.213718500295288,-1.1363763721672893,-0.3406050433898586,1.2029362585621153,1.7854589808199384,-0.10173446264402963,0.9671346789758559,-0.9997963078887755,0.4382730409936532,-1.1683430278331848,0.7588443423337152,-0.40725438976507466,-1.7092405198607858,-1.4945410750006172,-0.24371090196820455,-1.7975266181173055,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.6153148780251326,-1.7219487786053471,1.6232445125206345,0.03448625305002181,0.5851123000128394,1.7848128807384278,-0.6993322347787885,1.107773842487555,-1.1162600766088056,-1.1775209102835713,1.6993382541435702,-0.1016224960908417,-0.4755407250751898,-1.666704031338301,-1.5858013822979509,-0.16179368110250572,-1.8162510189982901,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,4.242838708587458,-1.5751468837470546,-0.46939181967634297,1.598774567502207,1.8477715482312311,-0.6658811365792057,-0.30765901333775314,0.10445532363130257,-0.21053803136648477,-2.158319893541507,-1.5898598129624704,1.540415860057493,-0.40725438976507466,-0.021516133351740914,1.2611864437965428,-0.3458846278557516,0.09981129450787822,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
0.21712338649363072,2.105096305752019,-0.3382084235361123,-0.8001799634667784,-0.4703473555348318,-1.6432398083602628,-1.1901751713284816,0.033705117349226155,-0.6661436154852854,0.6252870701962078,-1.2035420591781103,-1.3769622483097075,0.8376235875798465,-0.5779702280403625,1.0430449423028139,0.3136807147768957,0.7742110332702575,0.6364509866604702,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.518426268306973,0.45724029367414615,0.44960805557657396,-2.185894190839537,-0.6873085655783769,-1.7597933001679085,-0.5763819639549471,-1.0213052572404804,1.0618476361873757,0.6304422904872478,0.5904623148060744,2.326814900183306,-0.40725438976507466,0.9097669276065734,-0.19244530037062502,1.1015004563012603,0.5355782295651683,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
2.4539073985574014,3.94511779817331,0.44634411667633395,0.09532066311898071,0.31384484179273925,1.9634918784307007,-0.8910863126653755,2.696149758189282,0.37877828163934063,-0.4765086697649517,-1.275691275625888,-1.3068996847171805,0.5295593309445379,-0.5950418118678913,-0.06312018806774722,1.706842271622462,-1.4584577339920066,0.9215004742952857,-0.38899182373690977,1.3448697293426601,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.5795820350366486,0.6944730452489845,0.023005838328197897,0.6231771469949058,0.7971840724082333,0.05687080227716769,0.4845946817784315,0.8449850671821926,-0.8960665082258872,0.8882409174238067,0.2680460742208384,-0.8856594767465273,-0.40725438976507466,-0.4006831715812634,1.5749852448033441,-0.23335028784319234,1.3363043851510878,-0.5025411331104228,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.6114794473153887,0.2730430158539705,-1.1050747345095475,-0.2633448247490618,0.12356995348398726,0.8681031999706013,-0.6731071173437313,1.2542602931575992,-1.2343178734702802,0.5524138810886887,-0.6982003314356497,-0.9639252528417482,2.221769519674358,-1.6760739783825518,-1.4118187047150192,-0.24889394744690624,-1.7469955956884675,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,-0.5242321955281446,-0.5569565891325177,-0.9869093641871551,0.8024094979770673,0.023645742397057558,1.1856001318862903,-1.0417767557771431,-0.8050291242360511,0.7917419039164032,-0.22730141252696223,-0.6399562564950022,-0.3146686020627596,-0.40725438976507466,0.9059400321370459,-0.5732194826706336,1.2674559022354863,0.2962627924478897,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.5099109083825876,0.5218946500438243,0.49100798583031274,0.5973807702281124,-0.6805309852195142,1.8354375382879955,0.3821599137031487,-1.1600729661532696,1.2425592215878838,0.6779449385147457,0.6192168143758412,0.5961866419123842,-0.40725438976507466,0.8745266683391527,-0.630462053699809,1.2761288168703682,0.2681722248775111,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.6215430544987534,-0.12462111728305901,0.3677903998200753,-1.0327628430051323,-0.6876257253395727,0.05034392005839076,0.023362077030550998,1.4912013909766548,-1.4185952726527848,0.21511040797500494,0.6020450781242452,-0.4258663532167956,-0.40725438976507466,-0.9096553004727884,0.46962245656802193,-0.4713430823140907,-0.48629867406114824,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.7376069142587004,-0.09760304574766489,-0.9954545455206668,0.6271929709117401,1.5547647727919263,1.3218769711719183,-0.6571729895899944,1.343264044044439,-1.3044863364018187,-0.5757805950042926,-1.1450628705637993,0.8175668641520749,-0.40725438976507466,-1.6942293780159008,-1.523951046724,-0.21557560987767505,-1.8104830688883637,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.34207261652231197,-0.5122332792710558,0.014777677727230465,-0.9348340960462203,-0.4323199207630314,-1.0707117342272066,0.05009773165523863,-0.6646939807689822,-1.3912706327999047,1.5574285121641924,0.24975879730733788,-0.6014128979596565,-0.7342494371925986,3.2631361331536137,0.8107167715806759,-1.556770051900352,1.7306925315620656,-0.35498821517511053,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.40496437543019526,-0.5901639856972817,-0.17164258819694206,0.2793988437891385,-0.8389734516293599,1.234734367154803,-0.5039483458381475,-0.7178592292085308,0.6866510327204549,-0.3320792778276585,-0.016912485616504908,-0.1286969691675147,0.565825888404066,0.7209963842468228,1.3224819155980145,-1.9253418690862651,0.23887929884736037,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
4.13149540760523,-0.5192355793741665,3.1543683916150007,1.3739179752644675,-0.13088533571706756,-0.12660788040441584,-0.5583557509208442,4.114323160102088,-0.10274350632430607,0.0006802032374230648,2.9228883217329873,1.3848508586298867,-1.2399947550105692,-0.5950418118678913,0.13057811514080295,1.0393772441387468,-1.3843813061769286,0.9393310132132034,-0.03415023194468493,1.327495002403585,-0.7043673329217129,0.5356513910576413
1.8947113955414587,-0.5598418824846643,1.6187579369104288,0.6385105843084904,0.017008440339782008,0.6979567010430268,0.04985732232258321,1.8593805974587783,-0.14300671893963238,0.042813586968659036,1.6626364912381024,0.7872726441628739,-1.516949776040834,-0.4755407250751898,0.5051437090875825,1.4792586156565015,-0.47756643707733576,1.5158444501281854,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
1.335515392525516,-0.5802857837907299,1.1584593169492352,0.7244166673409361,1.20521479482027,0.6814950023084296,0.05100388990909409,1.2171935427125766,-0.34806602150059934,0.2631693023914483,1.288731039030952,0.8794242958268204,-0.39268600709781604,0.13903629271584642,0.3381675561430199,0.7348697068575056,-0.3192014222971346,1.1829771953797077,0.3004146974594128,1.1435867034746494,-0.7043673329217129,0.5356513910576413
0.7763193895095734,1.0528511686494744,0.3984139095252396,-0.3581509928483483,-0.3401646370197635,-1.2323069119387948,-1.6614710842752636,0.44754163422668436,-0.9774706155267953,1.005991113931766,-0.4014767145118684,-0.8339034654183795,0.7996071021036824,-0.5950418118678913,1.1974055856312755,1.5216118597497013,0.44167485127495426,2.8628973104541515,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.4998020023665863,-0.9393883115685219,-0.9788859791276006,-0.21956652547482536,-2.685882660103529,-0.7920342001690196,-0.9855051612734193,-0.49071113603991984,0.4223914769912783,-1.3701403646285852,-1.340761094371511,1.0465016216584502,-0.40725438976507466,0.3584583128877063,0.8665153826398965,-1.1007181310463197,0.1876462710212069,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5931995734281243,-0.08783725445880702,0.3289748958173487,0.9135825119205424,0.7356570324924544,0.05997069569150347,0.11326662727499642,1.8678383640142955,-1.695665065486067,0.2248156693386249,0.5452547129809174,-0.6373669829388392,-0.40725438976507466,-1.012057088128959,0.05249440371342768,-0.42719349953928165,-0.8328962337166697,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,0.9178017827412489,-0.9145754187112571,-0.6135978934590489,-0.5815118422479059,-0.7938807578609699,-0.5451147445992035,-0.39033006516597474,-0.24187836730825021,0.14783783947737927,-1.17756463265411,-0.951711354242812,-0.2768913638118994,-0.40725438976507466,0.0013336665845664407,1.2573983746365354,-0.43480106573530575,0.3930224479269387,-0.24705518702001983,1.3586720029519577,-0.7043673329217129,0.5356513910576413
1.8947113955414587,1.0669437374499542,1.3448525079909097,0.5262752751701302,-1.0928226347245993,-0.5802375142052777,-0.2387431012963764,2.6504728078050412,1.514053878596037,-1.4359480400200897,0.18212588299461155,-0.28143913281207816,-0.1951995877255665,-0.5779702280403625,-1.4755053832958716,-0.024913107471960794,-0.7109413442244955,-0.9165058575467179,-1.5244849174720339,-0.8703737526409511,-0.7043673329217129,-1.8633578905100738
-0.9012686195382547,0.9481157603233071,-0.7134316207133592,-1.4164766120275476,1.5579767860538292,0.02497885539740284,0.05111600387672778,-1.0151841693937658,-0.6564900908805654,0.6139123003343882,-1.0597634802760674,-1.4778457462790313,-0.5470906920057158,2.4266285256047033,0.9344995756373361,-1.1011246201038665,1.6486945507212853,-0.10534937133051496,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.9012686195382547,1.4293039709264796,-0.644098208745131,-0.9052513167026903,-0.23733326081510445,0.3948437958824942,-2.8072041730063164,-1.0400952516312671,-0.7956366944508906,0.7803169718199753,-1.176922863366637,-1.2799945618685387,1.0100666008919028,0.565825888404066,0.9251031605209897,-0.8197389917434041,1.630410069877114,0.19190309045959292,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
0.7763193895095734,-0.525041506595338,-0.13661061816330544,0.719180288262283,0.911487822852756,0.6901397223702657,0.04979375254712178,0.4015949437695364,-1.1057935414730782,1.17115920889817,0.13088032524230836,0.827504599519302,-0.6828209144676106,0.13903629271584642,0.9239624773520942,0.33847220434553127,0.7214547235449703,1.7697253155597126,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.5174762074889632,0.4560450497687738,-0.703107440171647,0.7366770916341333,-0.9787067483890283,1.862065761414838,-0.5755483781988323,-1.017813117909415,1.0573765170368399,0.6286093066076053,-0.39978158821868864,0.9923790332502608,-0.40725438976507466,0.9126992296975388,-0.20544358896647605,1.1132480678405792,0.5065816006889821,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,-0.592284700047818,-0.0804434200674347,0.28319187686236913,-0.7759999100183007,-0.7054863135342299,0.049494974602451,0.09668000497239088,1.7983520565917415,-1.645941534206018,0.2304901150760581,0.5045440691750487,-0.6706852003401957,-0.40725438976507466,-0.9919886346436044,0.08355718187132699,-0.36214996425481455,-0.7602653997203198,-0.8857700522460268,1.060036497900387,-0.7043673329217129,0.5356513910576413
-0.34207261652231197,-0.5191300170610544,0.3622415668386215,0.008911200151658019,1.9222058957688721,0.8238626137170443,0.9410350696367589,-0.5770679035068786,-1.0241788625899757,1.0655295961336972,0.5503298465077111,0.21258107296037912,1.223298731719086,-0.40725438976507466,0.9060107269320616,-0.20111868955048157,1.1068823751254302,0.5268152586900309,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
-0.34207261652231197,1.6170289510776994,-0.5646654490493378,-0.3758245395862653,-1.3422180406454236,-1.7656380773509097,-1.0269123844522736,-0.14290784312415197,0.7946471090853838,-0.8526009646043805,-1.188033202411822,-1.020396101956181,1.6707356484455405,-0.40725438976507466,0.4106938780188879,0.7186562828714232,-1.3744583396337313,0.054902029300389565,0.3916596782059871,1.060036497900387,-0.7043673329217129,0.5356513910576413
2.4539073985574014,-0.552329364534845,2.3368586221668233,0.7437967948336784,1.2806682438197428,0.8514001565145971,-0.04687738290466526,2.0484421260535055,-0.8271952453102415,0.8188031934758256,2.269155217214166,0.8720475297124569,-0.09945457155141334,-0.5950418118678913,0.9067390263056139,0.7595446083146725,-0.0315013852916215,1.8382553641208714,0.7465012699982131,0.5306692423411268,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,-0.5491273077037747,-0.8464001888218778,0.17980254926250827,1.1606896104833109,0.7753104689189367,1.2976343483460417,-0.8025916818807564,0.5309943507817076,-0.6177951810229483,-0.45826837868113174,0.38162612185341244,0.7287524143159131,-0.40725438976507466,0.09564320913721266,0.7400424590703766,-0.18155956928514036,0.34233967452766106,0.1787547231306511,1.2311907398321655,-0.7043673329217129,0.5356513910576413
0.21712338649363072,-0.4660497672844638,1.4707144708636104,-0.6328491065782252,1.2944216632521282,-0.9813410630379755,0.7792673282980052,0.13691829006529255,-0.3202310062240677,0.232678497802709,1.436678248153892,-0.3688551884433046,0.6083248904383737,-0.4755407250751898,0.3217102843333853,1.5068457841159153,-0.9336942729232899,0.5439961751915592,0.008430759070383185,1.3136361331667326,-0.7043673329217129,0.5356513910576413
-0.9012686195382547,0.9526725335059838,0.5094696727019306,-0.6089631147903696,-2.3284719911443736,-2.800209310859551,-2.455648289119351,-1.0157938235802653,-0.6598954551515763,0.6179220026637788,-0.2840410578995071,-0.9601664076152006,4.725728073720022,2.443700109432232,0.927929220179749,-1.1240531278760157,1.6492353843446101,-0.13951057774830386,1.0303745434319942,-0.8703737526409511,1.3772927470521608,0.5356513910576413
