iter	RMSE
210	0.0286522498
211	0.02861523988
212	0.02858585081
213	0.02855491029
214	0.02850876352
215	0.0284616711
216	0.02844296498
217	0.02842281357
218	0.0283875405
219	0.02836075596
220	0.02833392408
221	0.0283021384
222	0.02826931835
223	0.02823376791
224	0.02819381686
225	0.02815110777
226	0.02812516541
227	0.02809546593
228	0.02805846165
229	0.02802745434
230	0.02800493321
231	0.02796550282
232	0.0279370251
233	0.02789697554
234	0.02785358227
235	0.02779539594
236	0.0277552371
237	0.02772315276
238	0.02770010625
239	0.02768082182
240	0.02764654009
241	0.02762410109
242	0.02759332294
243	0.02756123054
244	0.02753944895
245	0.02750569021
246	0.02747819983
247	0.02743723629
248	0.02739198252
249	0.02738032165
250	0.02734262794
251	0.02729639805
252	0.02726809363
253	0.027254834
254	0.02724528775
255	0.02720688634
256	0.02719098269
257	0.02715649013
258	0.02712618127
259	0.02710196367
260	0.02709686109
261	0.02705619649
262	0.02703413958
263	0.02702058278
264	0.02701463677
265	0.02697545612
266	0.02694803525
267	0.02692733841
268	0.02689831676
269	0.02686823401
270	0.02684480651
271	0.0268235412
272	0.02682528689
273	0.02679057366
274	0.02678515539
275	0.02675286665
276	0.02673205246
277	0.02671460149
278	0.02668689214
279	0.02666619716
280	0.02664465996
281	0.0266219499
282	0.02660417519
283	0.02659317647
284	0.02659023408
285	0.02657333231
286	0.02656783974
287	0.02656311158
288	0.02652977702
289	0.02650183359
290	0.02649293328
291	0.02648751999
292	0.02647601346
293	0.02644636421
294	0.02643820293
295	0.02642697778
296	0.02640556931
297	0.02639010173
298	0.02637092601
299	0.02634465433
300	0.0263409336
301	0.02632472845
302	0.02632092836
303	0.02629867346
304	0.02628414122
305	0.02626785934
306	0.02625149906
307	0.02623605583
308	0.02622077314
309	0.02622835044
310	0.0262312003
311	0.02622163666
312	0.02621229812
313	0.02620667496
314	0.02616900387
315	0.02614403902
316	0.0261155808
317	0.02610045417
318	0.02609498127
319	0.02608116043
320	0.0260688617
321	0.02604680531
322	0.02601986375
323	0.02601247227
324	0.02600635261
325	0.02598282762
326	0.02596625784
327	0.02595626181
328	0.02594290523
329	0.02593520325
330	0.0259191064
331	0.02591109773
332	0.02588778572
333	0.02587504354
334	0.02586282921
335	0.02583964997
336	0.025844335
337	0.02583673757
338	0.02581373582
339	0.02581095085
340	0.0257993493
341	0.02577463159
342	0.02576179249
343	0.0257473419
344	0.02574450666
345	0.02573222222
346	0.02570222352
347	0.02568920985
348	0.02566938129
349	0.02566592615
350	0.02565401293
351	0.02563939051
352	0.02563084906
353	0.02563167164
354	0.02562406088
355	0.02560702837
356	0.0256012416
357	0.02558444431
358	0.02557153718
359	0.02556341215
360	0.02555547164
361	0.02553538146
362	0.02551355509
363	0.02550675157
364	0.02549855461
365	0.02548283503
366	0.02547756068
367	0.02546443382
368	0.0254508319
369	0.02544266158
370	0.02543017307
371	0.02541465312
372	0.02541270533
373	0.025395789
374	0.02538891816
375	0.02536794983
376	0.02536044272
377	0.0253605466
378	0.02535426736
379	0.0253304938
380	0.02531088532
381	0.02530860056
382	0.02528750753
383	0.02528026206
384	0.02527688255
385	0.02526413337
386	0.02524884729
387	0.02524229846
388	0.02524511292
389	0.02521576038
390	0.02521127525
391	0.02520433097
392	0.02519453056
393	0.02518716528
394	0.02517676142
395	0.0251718729
396	0.02515571832
397	0.02515668568
398	0.02515803781
399	0.0251429321
400	0.02512909017
401	0.02513513556
402	0.025129648
403	0.02512560935
404	0.02512132536
405	0.02512471033
406	0.02511324838
407	0.02510129849
408	0.02507930327
409	0.02507159132
410	0.02506002611
411	0.02504751653
412	0.02503910565
413	0.02503172856
414	0.02501724993
415	0.02501297656
416	0.02500454365
417	0.02500642841
418	0.02500028417
419	0.02500108423
420	0.02499749313
421	0.02498993635
422	0.02498756347
423	0.02498086434
424	0.02496512708
425	0.0249537644
426	0.02494198085
427	0.02493343778
428	0.02492699088
429	0.02491824132
430	0.02491123707
431	0.02490141379
432	0.02489844024
433	0.02489767105
434	0.02488932236
435	0.02488276437
436	0.02487250172
437	0.02484974486
438	0.02483895939
439	0.02482610733
440	0.02482115897
441	0.02481051067
442	0.02480561456
443	0.02479695038
444	0.02478679831
445	0.02477607051
446	0.02477494652
447	0.02476887983
448	0.02476202797
449	0.02474272772
450	0.02472601766
451	0.02470809895
452	0.02469298905
453	0.02468520558
454	0.02467147378
455	0.02466733341
456	0.02465762697
457	0.02465356172
458	0.02465176557
459	0.02463144814
460	0.02462493547
461	0.02462552478
462	0.02462605883
463	0.02461815181
464	0.02461072369
465	0.02460642715
466	0.024600755
467	0.02459892117
468	0.02460038093
469	0.02458375869
470	0.02456241845
471	0.02455937038
472	0.02454353291
473	0.02453879978
474	0.02454236819
475	0.02453580444
476	0.02452718085
477	0.02451925531
478	0.02451700594
479	0.0245097647
480	0.02450675811
481	0.02449549141
482	0.02448783522
483	0.02448611976
484	0.02446736729
485	0.02445868786
486	0.0244505117
487	0.02443773164
488	0.02442881134
489	0.02442474852
490	0.02442020024
491	0.02440459609
492	0.0244016345
493	0.02440001302
494	0.02438887265
495	0.02438457532
496	0.0243800903
497	0.02437931458
498	0.0243800028
499	0.0243639727
500	0.02435987371
501	0.02436262661
502	0.02435724607
503	0.02434467653
504	0.02434184598
505	0.02433494538
506	0.02432664755
507	0.024326629
508	0.02431924302
509	0.02431378667
510	0.02430231429
511	0.0242948731
512	0.02429058323
513	0.02428652908
514	0.02428503073
515	0.02426817244
516	0.02425950482
517	0.02425437861
518	0.02424834401
519	0.02424468305
520	0.02424360854
521	0.0242388788
522	0.02424317069
523	0.02423984531
524	0.02423326946
525	0.02422534264
526	0.02421205046
527	0.0241994132
528	0.02419069434
529	0.02419484799
530	0.02418437968
531	0.02418760456
532	0.02418430447
533	0.02417489351
534	0.02417988418
535	0.02417967534
536	0.02417619595
537	0.02418826797
538	0.02417097736
539	0.02416574792
540	0.0241585104
541	0.02415736603
542	0.02414982262
543	0.02413695919
544	0.02413500008
545	0.02412823856
546	0.02412038625
547	0.02411558145
548	0.02410666134
549	0.02410026116
550	0.02409613149
551	0.02408318822
552	0.02407763312
553	0.02406852134
554	0.02406184053
555	0.024056463
556	0.02404532621
557	0.024038441
558	0.02401641856
559	0.02401113156
560	0.02400350013
561	0.02399469893
562	0.02399808768
563	0.0239862041
564	0.02398338802
565	0.02397708401
566	0.0239710068
567	0.02396493566
568	0.02395815415
569	0.02395264568
570	0.02394852769
571	0.02395020743
572	0.02394230414
573	0.02393488359
574	0.02392638526
575	0.0239277579
576	0.02392391103
577	0.02392001721
578	0.02392263469
579	0.02392367539
580	0.02392245865
581	0.02391794635
582	0.02391318036
583	0.02390204048
584	0.02389683739
585	0.02389155143
586	0.02388535103
587	0.0238858714
588	0.02387544769
589	0.02387004896
590	0.02386993186
591	0.02386551502
592	0.02385871624
593	0.02385103741
594	0.02384760056
595	0.02384109425
596	0.02383382741
597	0.02382238176
598	0.02381827871
599	0.02381718348
600	0.02380920381
601	0.02380675771
602	0.02380619624
603	0.0237998481
604	0.02379720888
605	0.02379643654
606	0.02379804952
607	0.02378912902
608	0.02378968268
609	0.02378356903
610	0.02377983886
611	0.02377739855
612	0.02377473743
613	0.02376729321
614	0.02376344385
615	0.02375622379
616	0.02374748963
617	0.0237451937
618	0.02373764124
619	0.02373939361
620	0.0237294786
621	0.02372463672
622	0.02371364862
623	0.0237084814
624	0.02370655818
625	0.02369913712
626	0.02368706411
627	0.02368090074
628	0.02367612583
629	0.02367072415
630	0.02367003254
631	0.02365946519
632	0.0236581432
633	0.02365401344
634	0.02364977112
635	0.02364943702
636	0.02364128798
637	0.02363549951
638	0.02363004467
639	0.02362277973
640	0.02361961051
641	0.0236133236
642	0.0236081911
643	0.02360381149
644	0.0235982938
645	0.02359294683
646	0.02358789084
647	0.02359144851
648	0.02358337023
649	0.02358013198
650	0.02358077255
651	0.02357639181
652	0.02357232285
653	0.023574984
654	0.02356982423
655	0.02356607338
656	0.0235626857
657	0.02355573682
658	0.0235541403
659	0.02354929854
660	0.02354517104
661	0.02354056001
662	0.02353202194
663	0.02353192764
664	0.02352037544
665	0.02351946746
666	0.02352531369
667	0.02352274157
668	0.02352372824
669	0.02352211622
670	0.02352081217
671	0.02351728546
672	0.02351602412
673	0.02351458734
674	0.02350925598
675	0.02350262179
676	0.02349623302
677	0.02348898443
678	0.02348536344
679	0.02348008078
680	0.02347771129
681	0.02347366267
682	0.02346869486
683	0.02346592426
684	0.02346850202
685	0.02346337328
686	0.023463499
687	0.02346347096
688	0.02345935465
689	0.02345051218
690	0.02344013783
691	0.02343621636
692	0.02343361698
693	0.02342847843
694	0.02342412713
695	0.02342016903
696	0.02341767648
697	0.02341374468
698	0.02341107552
699	0.02340499578
700	0.02339956245
701	0.02338818681
702	0.02338954792
703	0.0233852747
704	0.02338024532
705	0.02338004363
706	0.0233639352
707	0.0233612912
708	0.02335711023
709	0.02335465406
710	0.02335167988
711	0.0233508792
712	0.0233461642
713	0.0233434093
714	0.02333661188
715	0.0233345504
716	0.02333452575
717	0.02332953941
718	0.02332243643
719	0.02331797135
720	0.0233148193
721	0.0233151287
722	0.0233129785
723	0.02331028093
724	0.02330630438
725	0.02330176965
726	0.02329465784
727	0.02329188734
728	0.0232901797
729	0.02328491861
730	0.02328061546
731	0.0232772175
732	0.02326809852
733	0.02326145668
734	0.02325636793
735	0.02325650083
736	0.0232554182
737	0.02325307419
738	0.02324655334
739	0.02324522736
740	0.02324058978
741	0.02323942258
742	0.02323628494
743	0.02323575471
744	0.02323305394
745	0.02322796879
746	0.0232239103
747	0.02321772436
748	0.02322128181
749	0.02321917311
750	0.02321159297
751	0.02320336564
752	0.02320106327
753	0.02319938385
754	0.02320235718
755	0.02320278177
756	0.02320128969
757	0.0231942215
758	0.02319616181
759	0.02318878962
760	0.02318718963
761	0.02318817526
762	0.02318629745
763	0.02318315478
764	0.02317900882
765	0.02317929158
766	0.02317450068
767	0.02317450209
768	0.02317034979
769	0.02316891904
770	0.02316486298
771	0.02316182359
772	0.02316033484
773	0.02315727496
774	0.02315627831
775	0.02315412216
776	0.02314614003
777	0.02314068829
778	0.02314145176
779	0.02313800959
780	0.02313718657
781	0.02313586131
782	0.02313222493
783	0.02313256139
784	0.02313003354
785	0.02312597907
786	0.02312418669
787	0.02312206686
788	0.02311686445
789	0.02311591993
790	0.02311727406
791	0.0231109182
792	0.02310420687
793	0.0231003271
794	0.0230960737
795	0.02309393083
796	0.02309022212
797	0.0230885281
798	0.02308776201
799	0.02308276162
800	0.02307917605
801	0.023077356
802	0.02307650702
803	0.0230741146
804	0.02307786269
805	0.02307507454
806	0.02307079526
807	0.02306892701
808	0.02306716484
809	0.0230656219
810	0.02305537863
811	0.02305568658
812	0.02305489752
813	0.02305337881
814	0.02304870102
815	0.02304112352
816	0.0230419624
817	0.02303749032
818	0.02303746391
819	0.02303635578
820	0.02303076944
821	0.02302958139
822	0.02302806891
823	0.023029993
824	0.02302436115
825	0.02302372149
826	0.02302115275
827	0.02301961865
828	0.02301973085
829	0.02301668653
830	0.02301478186
831	0.02301330317
832	0.02301027579
833	0.02300339591
834	0.02300012577
835	0.02300024355
836	0.02299533805
837	0.02299592894
838	0.02299365323
839	0.02299239479
840	0.02299201495
841	0.02299046463
842	0.02298519237
843	0.02298144625
844	0.02297970235
845	0.0229771215
846	0.0229744421
847	0.02297084438
848	0.02296821377
849	0.02297240606
850	0.0229723892
851	0.02297106939
852	0.02296923753
853	0.02296626285
854	0.02296273232
855	0.02296079889
856	0.02296395805
857	0.02296594411
858	0.02296520212
859	0.02295634855
860	0.02295533259
861	0.022953617
862	0.02295454237
863	0.02295262368
864	0.0229525483
865	0.02295058971
866	0.0229477683
867	0.02294707016
868	0.02294490401
869	0.02294293187
870	0.02293662611
871	0.02293615857
872	0.02293475637
873	0.0229302694
874	0.02292977271
875	0.02292663035
876	0.02292436924
877	0.02292583535
878	0.02292691953
879	0.02292871585
880	0.02292556409
881	0.02291958257
882	0.02291562817
883	0.02291395319
884	0.02291004697
885	0.02290774701
886	0.02290507228
887	0.02289841587
888	0.02289465795
889	0.02289206086
890	0.0228904786
891	0.022890391
892	0.02288367493
893	0.02288272427
894	0.02287735666
895	0.02287588575
896	0.02287602736
897	0.02287400918
898	0.02287108507
899	0.02286762942
900	0.02286127253
901	0.02285885489
902	0.02285851284
903	0.02285653748
904	0.02285093899
905	0.02285043085
906	0.02284888485
907	0.02284738473
908	0.02284693652
909	0.02284934427
910	0.02284819562
911	0.02284957661
912	0.02284528565
913	0.0228405014
914	0.02283783908
915	0.02283429519
916	0.02283347989
917	0.02282470896
918	0.02282205489
919	0.02281903064
920	0.02281802401
921	0.02281902598
922	0.02281456014
923	0.02280775522
924	0.02280391451
925	0.02280452595
926	0.0228053558
927	0.02280383716
928	0.02280066479
929	0.02280007824
930	0.02279406636
931	0.02279370741
932	0.02279167282
933	0.02278679543
934	0.02278255584
935	0.02278104983
936	0.022777588
937	0.02277775763
938	0.02277803044
939	0.02277672456
940	0.02277560921
941	0.02277816528
942	0.02277575026
943	0.02276865448
944	0.02276758438
945	0.02276541151
946	0.02276291102
947	0.02276253498
948	0.02276444635
949	0.02276463807
950	0.02276032895
951	0.02276166339
952	0.02275950894
953	0.02275523748
954	0.02275729754
955	0.02275513451
956	0.02275221472
957	0.02275170721
958	0.02275230547
959	0.02275202009
960	0.02274652637
961	0.02274683889
962	0.02274509667
963	0.02274621824
964	0.02274526618
965	0.02274628276
966	0.02274528226
967	0.02274357048
968	0.02274088285
969	0.0227399858
970	0.02273593373
971	0.02273192291
972	0.0227294671
973	0.02272574052
974	0.02272759398
975	0.02272582674
976	0.02272547044
977	0.02271751808
978	0.02271702292
979	0.02271810051
980	0.02271712442
981	0.02271473503
982	0.02270726187
983	0.02270549215
984	0.0226997266
985	0.02269929219
986	0.02269763305
987	0.02269518723
988	0.02269628024
989	0.02269645363
990	0.02269564741
991	0.02268969859
992	0.02268627827
993	0.02268585046
994	0.02268351957
995	0.02268315448
996	0.02267865158
997	0.02267556151
998	0.02267487308
999	0.02267347433
