actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.457093,-154.43295,0.024140119140611205,0.024140119140611205
-154.06706875,-154.13838,-0.07131320800780827,0.07131320800780827
-154.090654,-154.11467,-0.02401579980468682,0.02401579980468682
-154.36734875,-154.35226,0.015084345703115787,0.015084345703115787
-154.06725444444444,-154.0921,-0.02484760633680594,0.02484760633680594
-154.13103900000002,-154.17932,-0.04828228906248455,0.04828228906248455
-154.45886366666667,-154.43654,0.022324970377610498,0.022324970377610498
-154.31005933333333,-154.29314,0.016922736653640413,0.016922736653640413
-154.43395916666665,-154.41423,0.019728819986966073,0.019728819986966073
-154.25175875,-154.25273,-0.0009725732421941302,0.0009725732421941302
-154.44630666666666,-154.413,0.03331228190103275,0.03331228190103275
-154.54651875,-154.52676,0.01975483398436495,0.01975483398436495
-154.18405,-154.1373,0.04675141601563837,0.04675141601563837
-154.07231208333334,-154.10428,-0.031966481119781065,0.031966481119781065
-154.139076875,-154.13132,0.007759736328125655,0.007759736328125655
-154.31925714285714,-154.21387,0.1053899553571398,0.1053899553571398
-154.1324875,-154.12105,0.011439526367183817,0.011439526367183817
-154.200439,-154.20529,-0.0048527480468862905,0.0048527480468862905
-154.20482375,-154.2687,-0.06388352539062225,0.06388352539062225
-154.21806375,-154.21907,-0.0010066845703136096,0.0010066845703136096
-154.14529625,-154.12915,0.016145859375001237,0.016145859375001237
-154.4124485,-154.40742,0.005023573242198154,0.005023573242198154
-154.194639,-154.27374,-0.07910367578125488,0.07910367578125488
-154.39338833333332,-154.40678,-0.013395724283867594,0.013395724283867594
-154.36806875,-154.35425,0.013820703124991951,0.013820703124991951
-154.20153875,-154.25616,-0.054625800781252565,0.054625800781252565
-154.3653475,-154.37314,-0.007790927734362185,0.007790927734362185
-154.09692125,-154.09175,0.0051701513671957855,0.0051701513671957855
-154.09165277777777,-154.09953,-0.007880303276920131,0.007880303276920131
-154.14583916666666,-154.15123,-0.005390691731776087,0.005390691731776087
-154.138573,-154.10179,0.03678161816407055,0.03678161816407055
-154.41091933333334,-154.36769,0.04322829329427691,0.04322829329427691
-154.195112,-154.16579,0.029325256835932123,0.029325256835932123
-154.09061083333333,-154.11012,-0.01951184733073319,0.01951184733073319
-154.361772,-154.36859,-0.006819308593748019,0.006819308593748019
-154.10965785714285,-154.1254,-0.01573887137277552,0.01573887137277552
-154.25789583333332,-154.23323,0.02466524251300939,0.02466524251300939
-154.09215999999998,-154.11351,-0.02135013183595902,0.02135013183595902
-154.10235666666668,-154.09953,0.00282358561199203,0.00282358561199203
-154.1169335,-154.10709,0.009847318359362589,0.009847318359362589
-154.31406366666667,-154.30789,0.0061718209635444055,0.0061718209635444055
-154.20089125,-154.18915,0.011743300781262178,0.011743300781262178
-154.2567975,-154.1776,0.07920045410156717,0.07920045410156717
-154.105906,-154.11751,-0.011601934570308003,0.011601934570308003
-154.13160416666668,-154.1068,0.024807902018238792,0.024807902018238792
-154.113755625,-154.09315,0.02060071777344774,0.02060071777344774
-154.35853500000002,-154.36855,-0.01001053222654491,0.01001053222654491
-154.16478483333333,-154.15163,0.013158246419266106,0.013158246419266106
-154.069936,-154.0745,-0.004557408203112345,0.004557408203112345
-154.32873999999998,-154.333,-0.004252553710955453,0.004252553710955453
-154.0664025,-154.10654,-0.04013436523436553,0.04013436523436553
-154.157649375,-154.12704,0.03060469726563042,0.03060469726563042
-154.23102066666667,-154.2216,0.009417273111978375,0.009417273111978375
-154.08556857142858,-154.09914,-0.013567781110481292,0.013567781110481292
-154.20251583333334,-154.20222,0.000291101888024059,0.000291101888024059
-154.46060516666668,-154.43707,0.023532412760431498,0.023532412760431498
-154.36884875,-154.36418,0.00466723144532466,0.00466723144532466
-154.36725222222222,-154.27045,0.09680544487846987,0.09680544487846987
-154.3092555,-154.29936,0.009893317382818623,0.009893317382818623
-154.43981625,-154.43242,0.007397426757819403,0.007397426757819403
-154.34032375,-154.3351,0.00522548339844775,0.00522548339844775
-154.1460125,-154.17076,-0.02474860839842563,0.02474860839842563
-154.53071125,-154.51794,0.012766914062495971,0.012766914062495971
-154.20220125,-154.20316,-0.0009542675781233356,0.0009542675781233356
-154.438803,-154.4059,0.03290395214844466,0.03290395214844466
-154.45930916666666,-154.43141,0.027897423502594165,0.027897423502594165
-154.207494,-154.1723,0.03519175390624696,0.03519175390624696
-154.54804,-154.51994,0.028096762695298594,0.028096762695298594
-154.20028883333333,-154.20451,-0.004224716471355805,0.004224716471355805
-154.453705,-154.43265,0.02105729492188857,0.02105729492188857
-154.46577966666666,-154.4386,0.027181033854162706,0.027181033854162706
-154.464304,-154.43027,0.034036666015623496,0.034036666015623496
-154.241139,-154.1609,0.08023506933594149,0.08023506933594149
-154.212782,-154.19925,0.013532732421879246,0.013532732421879246
-154.45327116666667,-154.43266,0.020608202799479614,0.020608202799479614
-154.54777375,-154.52182,0.02595368164062961,0.02595368164062961
-154.1890025,-154.14337,0.04563091796873664,0.04563091796873664
-154.122242,-154.11009,0.012149836914062462,0.012149836914062462
-154.4474275,-154.42389,0.02353833984375342,0.02353833984375342
-154.24457533333333,-154.25603,-0.011451888346357464,0.011451888346357464
-154.36712,-154.36163,0.005486699218749891,0.005486699218749891
-154.13877181818182,-154.10445,0.03432540704901044,0.03432540704901044
-154.43760375,-154.4238,0.013806142578118852,0.013806142578118852
-154.44781566666668,-154.41617,0.03164745377605982,0.03164745377605982
-154.1610275,-154.13635,0.024674960937488777,0.024674960937488777
-154.5392035,-154.52309,0.01611695214845099,0.01611695214845099
-154.42529125,-154.43634,-0.011049082031263424,0.011049082031263424
-154.54079433333334,-154.52298,0.017814597005212818,0.017814597005212818
-154.252431,-154.23004,0.022389496093751404,0.022389496093751404
-154.2356225,-154.21619,0.019435976562505175,0.019435976562505175
-154.315144,-154.31258,0.0025677060546911434,0.0025677060546911434
-154.08393928571428,-154.08504,-0.0010979457310327234,0.0010979457310327234
-154.12745616666666,-154.10678,0.020675160807286375,0.020675160807286375
-154.162240625,-154.13814,0.024102807617197186,0.024102807617197186
-154.12763142857145,-154.10236,0.025275471540197714,0.025275471540197714
-154.2811275,-154.27286,0.008269833984371644,0.008269833984371644
-154.30809833333333,-154.27815,0.029945867513021085,0.029945867513021085
-154.446268,-154.4183,0.02796355664062844,0.02796355664062844
-154.1963515,-154.20465,-0.008299378906258426,0.008299378906258426
-154.31213683333334,-154.30315,0.008990471028653246,0.008990471028653246
-154.14056399999998,-154.15973,-0.01916500390626652,0.01916500390626652
-154.11311125,-154.11057,0.002546064453127883,0.002546064453127883
-154.31404866666665,-154.29868,0.015373129557275433,0.015373129557275433
-154.292392,-154.27075,0.021640046875006647,0.021640046875006647
-154.22188375,-154.22588,-0.003992104492198223,0.003992104492198223
-154.1015495,-154.12712,-0.0255714716796831,0.0255714716796831
-154.19470716666666,-154.16975,0.024953138346347714,0.024953138346347714
-154.16065833333332,-154.11182,0.04884192708331625,0.04884192708331625
-154.20307333333332,-154.2544,-0.05132119791667833,0.05132119791667833
-154.54353166666667,-154.52422,0.019315968424479024,0.019315968424479024
-154.225005,-154.21208,0.012923090820322614,0.012923090820322614
-154.10897625,-154.10199,0.006986503906261987,0.006986503906261987
-154.12864516666667,-154.11176,0.01688979557292214,0.01688979557292214
-154.15955583333331,-154.13911,0.020441453450501967,0.020441453450501967
-154.19926875,-154.16261,0.03665583496092495,0.03665583496092495
-154.0792575,-154.14243,-0.0631680371093637,0.0631680371093637
-154.067315,-154.13086,-0.06354437499999221,0.06354437499999221
-154.21135666666666,-154.12994,0.08141281901040998,0.08141281901040998
-154.1139914285714,-154.16214,-0.04814846400671513,0.04814846400671513
-154.30933783333333,-154.29132,0.018017032552080536,0.018017032552080536
-154.36383875,-154.3576,0.006233769531263533,0.006233769531263533
-154.17103857142857,-154.11397,0.05707067592075532,0.05707067592075532
-154.17732875,-154.15512,0.022207900390611712,0.022207900390611712
-154.07072483333334,-154.07314,-0.002410542643218605,0.002410542643218605
-154.09560100000002,-154.09811,-0.0025130136718587437,0.0025130136718587437
-154.15367683333332,-154.15364,3.608626300888318e-05,3.608626300888318e-05
-154.08075416666665,-154.04361,0.03714454752602592,0.03714454752602592
-154.31009233333333,-154.29587,0.014224413411454861,0.014224413411454861
-154.27280249999998,-154.19943,0.07337012695310818,0.07337012695310818
-154.36442875,-154.42424,-0.059811362304685645,0.059811362304685645
-154.19625716666667,-154.16599,0.030272059244794036,0.030272059244794036
-154.2948266666667,-154.28592,0.008907477213568882,0.008907477213568882
-154.40229,-154.39926,0.003028525390618597,0.003028525390618597
-154.110164375,-154.11726,-0.00709941894530175,0.00709941894530175
-154.45770375,-154.44125,0.016450087890632403,0.016450087890632403
-154.1924,-154.17087,0.021532080078117133,0.021532080078117133
-154.20188266666665,-154.2058,-0.003912621419289053,0.003912621419289053
-154.19697,-154.19064,0.006326689453118206,0.006326689453118206
-154.2284925,-154.21513,0.01335883300779983,0.01335883300779983
-154.118294,-154.10735,0.010948418945304184,0.010948418945304184
-154.319786,-154.30707,0.012718128906243464,0.012718128906243464
-154.277097,-154.24963,0.027463210937497706,0.027463210937497706
-154.307958,-154.30246,0.005498283203138499,0.005498283203138499
-154.1099955,-154.10675,0.003245011718746582,0.003245011718746582
-154.1154625,-154.1138,0.0016624511718816848,0.0016624511718816848
-154.326981,-154.34349,-0.016509600585948192,0.016509600585948192
-154.2462525,-154.18771,0.0585388769531221,0.0585388769531221
-154.27611625,-154.27477,0.0013512353515636732,0.0013512353515636732
-154.454464,-154.44128,0.013179820312501533,0.013179820312501533
-154.22957125,-154.24753,-0.017956826171882767,0.017956826171882767
-154.078666,-154.08246,-0.0037924960937516516,0.0037924960937516516
-154.28033833333333,-154.22722,0.05311970540364541,0.05311970540364541
-154.3125705,-154.31277,-0.00020415820313246513,0.00020415820313246513
-154.24976166666667,-154.2462,0.0035611051432340446,0.0035611051432340446
-154.10597083333332,-154.10762,-0.00164940592449625,0.00164940592449625
-154.33328583333335,-154.27448,0.058810735677099046,0.058810735677099046
-154.24643714285713,-154.19617,0.050270150669632585,0.050270150669632585
-154.09535733333334,-154.1499,-0.05454501041666049,0.05454501041666049
-154.2201225,-154.16225,0.05787579589843972,0.05787579589843972
-154.179128,-154.12955,0.049580880859366516,0.049580880859366516
-154.1393425,-154.13889,0.00045700195312292635,0.00045700195312292635
-154.189915,-154.16626,0.02365523437501338,0.02365523437501338
-154.40617125,-154.41667,-0.010500502929687627,0.010500502929687627
-154.1819625,-154.12212,0.05984641113280986,0.05984641113280986
-154.518605,-154.51242,0.006184345703132976,0.006184345703132976
-154.25061683333334,-154.31248,-0.06186790787759833,0.06186790787759833
-154.15125416666666,-154.12085,0.030404557291660694,0.030404557291660694
-154.11933625,-154.09715,0.022183540039065974,0.022183540039065974
-154.19350266666666,-154.2395,-0.04599928645833984,0.04599928645833984
-154.30582466666667,-154.30013,0.0056995445963536895,0.0056995445963536895
-154.13472,-154.13252,0.0021974169921747944,0.0021974169921747944
-154.10830125,-154.08707,0.021234599609385896,0.021234599609385896
-154.078365,-154.08812,-0.009754506835946586,0.009754506835946586
-154.45607666666666,-154.43439,0.021689459635410913,0.021689459635410913
-154.45272375,-154.42863,0.024089106445302377,0.024089106445302377
-154.41286633333334,-154.4082,0.004663208333340663,0.004663208333340663
-154.10083055555555,-154.14369,-0.04286146104601585,0.04286146104601585
-154.25934625,-154.26036,-0.001014467773444494,0.001014467773444494
-154.13011875,-154.1148,0.015311621093758276,0.015311621093758276
-154.19996625,-154.15643,0.04353314453123858,0.04353314453123858
-154.24984,-154.18637,0.06346915039063106,0.06346915039063106
-154.206675,-154.2218,-0.01512675781251005,0.01512675781251005
-154.46109533333333,-154.43837,0.022725582356770246,0.022725582356770246
-154.19017375,-154.16081,0.029361372070326297,0.029361372070326297
-154.20555625,-154.17033,0.03522238769531327,0.03522238769531327
-154.2195125,-154.20488,0.014632739257820049,0.014632739257820049
-154.1296575,-154.20201,-0.07235360839842997,0.07235360839842997
-154.152554,-154.15709,-0.004535233398428318,0.004535233398428318
-154.31532516666667,-154.29816,0.017168428385417656,0.017168428385417656
-154.105741875,-154.11597,-0.010224921874993242,0.010224921874993242
-154.3231775,-154.28876,0.034420175781264106,0.034420175781264106
-154.15868983333334,-154.14893,0.009764052083340857,0.009764052083340857
-154.54613416666666,-154.5214,0.024741344401036258,0.024741344401036258
-154.365403,-154.36325,0.0021522675781113776,0.0021522675781113776
-154.11284366666666,-154.10938,0.0034686666666630117,0.0034686666666630117
-154.09682875,-154.09889,-0.00206346191407647,0.00206346191407647
-154.54457166666666,-154.52072,0.023850231119780574,0.023850231119780574
-154.340108,-154.29674,0.04337032910154903,0.04337032910154903
-154.4638625,-154.43387,0.02999409179687973,0.02999409179687973
-154.30874083333333,-154.29178,0.016962268880206466,0.016962268880206466
-154.07165,-154.07068,0.0009712890625053205,0.0009712890625053205
-154.1885,-154.14966,0.038841796875004775,0.038841796875004775
-154.07240333333334,-154.09572,-0.023315050455721575,0.023315050455721575
-154.068355,-154.09474,-0.026386821289065665,0.026386821289065665
-154.54460625,-154.52515,0.019459765624986858,0.019459765624986858
-154.21214583333332,-154.14078,0.07136824544269871,0.07136824544269871
-154.45036199999998,-154.42827,0.022093567382796664,0.022093567382796664
-154.1367425,-154.11374,0.02300348632812188,0.02300348632812188
-154.2820045,-154.25572,0.026282454101561825,0.026282454101561825
-154.06587,-154.10004,-0.03416662109376034,0.03416662109376034
-154.082676,-154.10263,-0.0199546152343828,0.0199546152343828
-154.25846,-154.25912,-0.0006647558593613212,0.0006647558593613212
-154.23873,-154.19646,0.042273090820316384,0.042273090820316384
-154.24975016666667,-154.26044,-0.010686845052077842,0.010686845052077842
-154.52645466666667,-154.5114,0.015056351236978571,0.015056351236978571
-154.4688575,-154.43915,0.029709550781262806,0.029709550781262806
-154.13996749999998,-154.14783,-0.007859648437516853,0.007859648437516853
-154.15837433333334,-154.14981,0.00856354231771661,0.00856354231771661
-154.1338125,-154.24966,-0.11585180664062023,0.11585180664062023
-154.2923785,-154.27023,0.02214534570313731,0.02214534570313731
-154.201542,-154.17865,0.02289209765623923,0.02289209765623923
-154.19003166666667,-154.10597,0.08405937662760721,0.08405937662760721
-154.30904266666667,-154.29637,0.01267120670573263,0.01267120670573263
-154.153169,-154.1969,-0.04373041406250877,0.04373041406250877
-154.11247733333332,-154.10735,0.005131752278629165,0.005131752278629165
-154.5475925,-154.5269,0.020691254882819976,0.020691254882819976
-154.28260566666668,-154.2793,0.003308791666682964,0.003308791666682964
-154.086848,-154.11157,-0.024724265624996633,0.024724265624996633
-154.28007433333332,-154.28049,-0.00041272721355767317,0.00041272721355767317
-154.16671866666667,-154.149,0.017716591471355514,0.017716591471355514
-154.44794783333333,-154.42221,0.025737139973955436,0.025737139973955436
-154.5194425,-154.51097,0.008471430664059199,0.008471430664059199
-154.28675,-154.27345,0.01329724121094955,0.01329724121094955
-154.16252183333333,-154.14883,0.013687604817704369,0.013687604817704369
-154.3092625,-154.31345,-0.004183544921886551,0.004183544921886551
-154.46014933333333,-154.42926,0.030889079427083743,0.030889079427083743
-154.091448,-154.11331,-0.021863767578111037,0.021863767578111037
-154.166649,-154.13026,0.03638471777344421,0.03638471777344421
-154.1608775,-154.12186,0.03902081054687301,0.03902081054687301
-154.19853,-154.20328,-0.004747587890619798,0.004747587890619798
-154.36552375,-154.3331,0.03242438476561915,0.03242438476561915
-154.29036125,-154.27615,0.014207685546864468,0.014207685546864468
-154.162814,-154.11081,0.05200467382812235,0.05200467382812235
-154.1641605,-154.14009,0.02406955761719587,0.02406955761719587
-154.22328625,-154.21512,0.008167841796876019,0.008167841796876019
-154.365545,-154.36156,0.003987993164059844,0.003987993164059844
-154.276005,-154.25536,0.020649165039060335,0.020649165039060335
-154.20081375,-154.14963,0.051186064453133895,0.051186064453133895
-154.45402875,-154.42851,0.025516176757804487,0.025516176757804487
-154.10905,-154.11258,-0.0035293457031286835,0.0035293457031286835
-154.337242,-154.33418,0.0030592607421908724,0.0030592607421908724
-154.31036533333335,-154.29907,0.011293067708351145,0.011293067708351145
-154.135472,-154.14256,-0.007090866210944569,0.007090866210944569
-154.34547500000002,-154.25133,0.09414748535158424,0.09414748535158424
-154.45442816666667,-154.42012,0.034307927408860905,0.034307927408860905
-154.17937,-154.14807,0.0312987109375058,0.0312987109375058
-154.15510999999998,-154.17062,-0.015513779296895791,0.015513779296895791
-154.31093133333334,-154.29596,0.014971860677093218,0.014971860677093218
-154.207656,-154.1791,0.028563592773423352,0.028563592773423352
-154.09983000000005,-154.15654,-0.05670991699213346,0.05670991699213346
-154.43913716666663,-154.41809,0.021046346354125944,0.021046346354125944
-154.120337,-154.10672,0.013617029296881356,0.013617029296881356
-154.4337935,-154.43776,-0.0039658994140552295,0.0039658994140552295
-154.46689666666666,-154.43538,0.0315176383463438,0.0315176383463438
-154.4392275,-154.4329,0.006320395507799503,0.006320395507799503
-154.14199785714283,-154.15417,-0.012176947544674022,0.012176947544674022
-154.1791925,-154.14934,0.0298547314453117,0.0298547314453117
-154.30975083333334,-154.29755,0.012204446614589415,0.012204446614589415
-154.097172,-154.11421,-0.01704003613281202,0.01704003613281202
-154.132522,-154.14917,-0.016647921875005522,0.016647921875005522
-154.19806642857142,-154.16708,0.030982688337047648,0.030982688337047648
-154.53404433333333,-154.50864,0.025407858723951904,0.025407858723951904
-154.08361433333332,-154.09236,-0.008747116861997029,0.008747116861997029
-154.196845,-154.21542,-0.018578583984378838,0.018578583984378838
-154.3106308333333,-154.29132,0.0193100325520561,0.0193100325520561
-154.110466,-154.09937,0.011100765625002396,0.011100765625002396
-154.520015,-154.51263,0.007380722656250782,0.007380722656250782
-154.43653125,-154.42299,0.013542358398439092,0.013542358398439092
-154.0873525,-154.08669,0.0006673193359461038,0.0006673193359461038
-154.08875625,-154.10387,-0.015110327148448732,0.015110327148448732
-154.21860625,-154.22104,-0.0024325683593815484,0.0024325683593815484
-154.077386875,-154.09407,-0.016683559570310535,0.016683559570310535
-154.5312925,-154.51817,0.013119282226568885,0.013119282226568885
-154.154389,-154.13985,0.014542198242196491,0.014542198242196491
-154.15115,-154.14178,0.009365332031251228,0.009365332031251228
-154.07744516666665,-154.08247,-0.0050285882161631434,0.0050285882161631434
-154.305597,-154.29572,0.009881667968755892,0.009881667968755892
-154.2521545,-154.25941,-0.007260172851573543,0.007260172851573543
-154.19579454545453,-154.13951,0.056283437056094954,0.056283437056094954
-154.20054,-154.17165,0.028893881835927004,0.028893881835927004
-154.15643966666667,-154.1519,0.004538421549483473,0.004538421549483473
-154.08963875,-154.10765,-0.018012006835931516,0.018012006835931516
-154.25315733333335,-154.2574,-0.004243179361964167,0.004243179361964167
-154.28285625,-154.21732,0.06554057617188391,0.06554057617188391
-154.1063768181818,-154.10191,0.004463366033348848,0.004463366033348848
-154.45910516666666,-154.43552,0.023588809244785125,0.023588809244785125
-154.5226575,-154.50894,0.013715849609383213,0.013715849609383213
-154.22906125,-154.21349,0.015575532226563382,0.015575532226563382
-154.193004,-154.15504,0.03795944433593945,0.03795944433593945
-154.46503783333333,-154.41548,0.04955626595051399,0.04955626595051399
-154.086769,-154.0951,-0.00832377343749613,0.00832377343749613
-154.55222916666665,-154.51936,0.03286576334633651,0.03286576334633651
-154.47502583333332,-154.43478,0.04024189778644427,0.04024189778644427
-154.089073,-154.10338,-0.01430529589842422,0.01430529589842422
-154.29952633333332,-154.27567,0.023861050130193462,0.023861050130193462
-154.45235716666667,-154.43182,0.020533436197922583,0.020533436197922583
-154.386349,-154.366,0.020351685546870613,0.020351685546870613
-154.18608883333334,-154.15147,0.03461483430990597,0.03461483430990597
-154.28741183333332,-154.26405,0.023358488606760375,0.023358488606760375
-154.34133366666666,-154.40872,-0.06738825716146835,0.06738825716146835
-154.13585816666668,-154.10417,0.03168641373699188,0.03168641373699188
-154.094255,-154.17046,-0.07620093261718353,0.07620093261718353
-154.542463,-154.5185,0.02396934765624792,0.02396934765624792
-154.51904125,-154.51062,0.008421132812486576,0.008421132812486576
-154.31305416666666,-154.29405,0.019002042643222694,0.019002042643222694
-154.2275235,-154.2389,-0.011383360351572946,0.011383360351572946
-154.1285925,-154.0923,0.036292084960933835,0.036292084960933835
-154.16843125,-154.1261,0.04233261718749759,0.04233261718749759
-154.08443875,-154.1025,-0.018054536132808607,0.018054536132808607
-154.19507000000002,-154.18158,0.013490410156265398,0.013490410156265398
-154.54544,-154.52344,0.02200250000001347,0.02200250000001347
-154.4391475,-154.41994,0.019210366210927532,0.019210366210927532
-154.26590916666666,-154.19916,0.06675145182290976,0.06675145182290976
-154.44814100000002,-154.43062,0.017522713867208495,0.017522713867208495
-154.18339,-154.24008,-0.05669178710937217,0.05669178710937217
-154.16389166666667,-154.15273,0.011166446940109154,0.011166446940109154
-154.43426875,-154.42613,0.008136547851563591,0.008136547851563591
-154.239172,-154.21039,0.028783816406246387,0.028783816406246387
-154.154773,-154.14438,0.010394337890630823,0.010394337890630823
-154.081749,-154.17014,-0.08838649804687293,0.08838649804687293
-154.0759085,-154.10957,-0.03366486425781545,0.03366486425781545
-154.22292125,-154.21854,0.00438487304688806,0.00438487304688806
-154.45967125,-154.42738,0.03228782714845124,0.03228782714845124
-154.145334,-154.10493,0.04039930761717869,0.04039930761717869
-154.458703,-154.43901,0.01969237988282657,0.01969237988282657
-154.46211875,-154.432,0.03011191406250191,0.03011191406250191
-154.32800375,-154.34265,-0.014647617187506512,0.014647617187506512
-154.260571,-154.13742,0.12315034570312378,0.12315034570312378
-154.31047366666667,-154.29698,0.013491855143229259,0.013491855143229259
-154.18108416666666,-154.1517,0.029381285807289714,0.029381285807289714
-154.46688125,-154.4453,0.021584008789062636,0.021584008789062636
-154.3036455,-154.29967,0.003978141601550078,0.003978141601550078
-154.29087833333332,-154.2855,0.00537113118488719,0.00537113118488719
-154.16575625,-154.16129,0.004470849609361949,0.004470849609361949
-154.23239433333333,-154.219,0.013400192708331815,0.013400192708331815
-154.28278366666666,-154.27245,0.010337987955722383,0.010337987955722383
-154.543545,-154.52704,0.016506425781244616,0.016506425781244616
-154.452355,-154.42328,0.029076191406261387,0.029076191406261387
-154.19602333333333,-154.21269,-0.01666892740885828,0.01666892740885828
-154.44907875,-154.43568,0.013394545898449906,0.013394545898449906
-154.16128,-154.18253,-0.021245634765620025,0.021245634765620025
-154.257937,-154.22931,0.028627917968748307,0.028627917968748307
-154.21362416666668,-154.14706,0.06655995768230127,0.06655995768230127
-154.343354,-154.25714,0.08621288671875504,0.08621288671875504
-154.3667825,-154.36598,0.0008004443359368452,0.0008004443359368452
-154.287376875,-154.18652,0.10085343750000675,0.10085343750000675
-154.28049333333334,-154.26007,0.02042253255208948,0.02042253255208948
-154.27730400000002,-154.25137,0.025930708984390094,0.025930708984390094
-154.36636,-154.36353,0.00283460937498603,0.00283460937498603
-154.15953454545453,-154.1328,0.026737304243596327,0.026737304243596327
-154.251378,-154.1948,0.05658429882811333,0.05658429882811333
-154.26652933333335,-154.26569,0.0008432981771022696,0.0008432981771022696
-154.11308916666667,-154.1072,0.005896173502605961,0.005896173502605961
-154.1846425,-154.14153,0.04311723144530788,0.04311723144530788
-154.19479566666666,-154.16917,0.025621472330726647,0.025621472330726647
-154.16561,-154.14911,0.016501113281236712,0.016501113281236712
-154.084746,-154.12088,-0.03613412695312945,0.03613412695312945
-154.30305166666668,-154.2635,0.0395476383463631,0.0395476383463631
-154.16439625,-154.14178,0.022611582031260014,0.022611582031260014
-154.54018333333332,-154.52116,0.01901939290362975,0.01901939290362975
-154.2327535,-154.11404,0.11870931054687617,0.11870931054687617
-154.17052833333335,-154.14041,0.030116956380226156,0.030116956380226156
-154.52841883333335,-154.51096,0.017463022786472493,0.017463022786472493
-154.0913357142857,-154.13248,-0.04114109235493402,0.04114109235493402
-154.09626,-154.1409,-0.0446396582031241,0.0446396582031241
-154.07054,-154.10925,-0.03871292968750595,0.03871292968750595
-154.1120025,-154.13098,-0.01897894531251154,0.01897894531251154
-154.097715,-154.11247,-0.014757534179693721,0.014757534179693721
-154.318121,-154.29285,0.025274320312490772,0.025274320312490772
-154.14803866666668,-154.10654,0.041501801432303864,0.041501801432303864
-154.20284633333333,-154.19934,0.0035055130208263563,0.0035055130208263563
-154.328688,-154.35936,-0.030671741210937853,0.030671741210937853
-154.399587,-154.41956,-0.019968664062503194,0.019968664062503194
-154.16346366666667,-154.15077,0.012691571940109725,0.012691571940109725
-154.436448,-154.42404,0.012406251953137826,0.012406251953137826
-154.3247675,-154.30115,0.023620039062507203,0.023620039062507203
-154.28255375,-154.27948,0.003073769531255266,0.003073769531255266
-154.11130375,-154.11783,-0.006524619140634513,0.006524619140634513
-154.41036816666667,-154.41441,-0.004045285481765859,0.004045285481765859
-154.391688,-154.40189,-0.010197986328137176,0.010197986328137176
-154.4168315,-154.4006,0.016227251953125688,0.016227251953125688
-154.39125666666666,-154.38574,0.005514479166663477,0.005514479166663477
-154.310714,-154.29945,0.011260264648427665,0.011260264648427665
-154.187513,-154.19179,-0.0042747197265669,0.0042747197265669
-154.13224283333332,-154.13547,-0.0032246959635529038,0.0032246959635529038
-154.110525,-154.10449,0.0060328124999955435,0.0060328124999955435
-154.2866955,-154.30116,-0.014467219726554958,0.014467219726554958
-154.13498333333334,-154.11195,0.023029597981775396,0.023029597981775396
-154.16158571428574,-154.15286,0.008723165457610094,0.008723165457610094
-154.52834375,-154.51825,0.010094238281254775,0.010094238281254775
-154.52496916666666,-154.51295,0.012014454752602433,0.012014454752602433
-154.19343285714285,-154.26837,-0.0749387248883977,0.0749387248883977
