actual_energy_per_atom,predicted_energy_per_atom,error,absolute_error
-154.200439,-154.19995626680938,0.0004827331906085419,0.0004827331906085419
-154.20482375,-154.216050007625,-0.011226257624997515,0.011226257624997515
-154.21806375,-154.21928945333258,-0.001225703332579542,0.001225703332579542
-154.14529625,-154.13088998690907,0.01440626309093318,0.01440626309093318
-154.4124485,-154.41191454152786,0.0005339584721468782,0.0005339584721468782
-154.194639,-154.19474944960018,-0.00011044960018580241,0.00011044960018580241
-154.39338833333332,-154.3835944852859,0.00979384804742267,0.00979384804742267
-154.36806875,-154.36774718291662,0.00032156708337538475,0.00032156708337538475
-154.20153875,-154.19915605874996,0.002382691250033986,0.002382691250033986
-154.3653475,-154.36544018687488,-9.268687486496674e-05,9.268687486496674e-05
-154.09692125,-154.10124184684534,-0.0043205968453321475,0.0043205968453321475
-154.09165277777777,-154.10179944274785,-0.010146664970079655,0.010146664970079655
-154.14583916666666,-154.14701435016693,-0.0011751835002655753,0.0011751835002655753
-154.138573,-154.13222439698404,0.006348603015965182,0.006348603015965182
-154.41091933333334,-154.4077768868668,0.003142446466540605,0.003142446466540605
-154.195112,-154.19482623878935,0.00028576121064816107,0.00028576121064816107
-154.09061083333333,-154.13810890601647,-0.047498072683140435,0.047498072683140435
-154.361772,-154.35908108499962,0.002690915000385985,0.002690915000385985
-154.10965785714285,-154.09525857282352,0.014399284319324579,0.014399284319324579
-154.25789583333332,-154.25102146110743,0.006874372225894376,0.006874372225894376
-154.09215999999998,-154.109203444693,-0.017043444693030096,0.017043444693030096
-154.10235666666668,-154.1045829181077,-0.0022262514410158474,0.0022262514410158474
-154.1169335,-154.1125836381671,0.004349861832878332,0.004349861832878332
-154.31406366666667,-154.31320242253344,0.0008612441332331855,0.0008612441332331855
-154.20089125,-154.20028418233326,0.000607067666749117,0.000607067666749117
-154.2567975,-154.24724286263128,0.009554637368722751,0.009554637368722751
-154.105906,-154.11417183311104,-0.008265833111039456,0.008265833111039456
-154.13160416666668,-154.13244691913303,-0.0008427524663545682,0.0008427524663545682
-154.113755625,-154.09198944838656,0.021766176613454036,0.021766176613454036
-154.35853500000002,-154.35780105799955,0.000733942000465504,0.000733942000465504
-154.16478483333333,-154.1598621321834,0.004922701149922659,0.004922701149922659
-154.069936,-154.07795587990032,-0.00801987990030284,0.00801987990030284
-154.32873999999998,-154.32830191442065,0.00043808557933289194,0.00043808557933289194
-154.0664025,-154.0725623375952,-0.006159837595191675,0.006159837595191675
-154.157649375,-154.18915143654667,-0.0315020615466608,0.0315020615466608
-154.23102066666667,-154.23179228733332,-0.0007716206666543712,0.0007716206666543712
-154.08556857142858,-154.09887589444128,-0.01330732301269677,0.01330732301269677
-154.20251583333334,-154.203598546267,-0.0010827129336519192,0.0010827129336519192
-154.46060516666668,-154.4596984599171,0.0009067067495891479,0.0009067067495891479
-154.36884875,-154.3678760604165,0.0009726895835058258,0.0009726895835058258
-154.36725222222222,-154.28178347232424,0.08546874989798425,0.08546874989798425
-154.3092555,-154.309881502611,-0.0006260026109998762,0.0006260026109998762
-154.43981625,-154.44520128866654,-0.005385038666531727,0.005385038666531727
-154.34032375,-154.3355171020155,0.004806647984509027,0.004806647984509027
-154.1460125,-154.1854246691669,-0.03941216916689427,0.03941216916689427
-154.53071125,-154.5321181349999,-0.0014068849999091526,0.0014068849999091526
-154.20220125,-154.2016879830956,0.0005132669043916849,0.0005132669043916849
-154.438803,-154.44057542733336,-0.001772427333349924,0.001772427333349924
-154.45930916666666,-154.45636536387707,0.002943802789587835,0.002943802789587835
-154.207494,-154.20000478721005,0.007489212789948851,0.007489212789948851
-154.54804,-154.54707665669855,0.0009633433014357706,0.0009633433014357706
-154.20028883333333,-154.20170816000007,-0.0014193266667348325,0.0014193266667348325
-154.453705,-154.45680534859534,-0.003100348595324931,0.003100348595324931
-154.46577966666666,-154.4607726723576,0.005006994309070478,0.005006994309070478
-154.464304,-154.45709571599994,0.007208284000057574,0.007208284000057574
-154.241139,-154.23581158744346,0.005327412556539457,0.005327412556539457
-154.212782,-154.2405376484405,-0.027755648440489722,0.027755648440489722
-154.45327116666667,-154.45322353880007,4.762786659284757e-05,4.762786659284757e-05
-154.54777375,-154.54696340759514,0.0008103424048613306,0.0008103424048613306
-154.1890025,-154.18413586761912,0.004866632380867486,0.004866632380867486
-154.122242,-154.14738893712007,-0.02514693712006988,0.02514693712006988
-154.4474275,-154.4470336249997,0.000393875000298749,0.000393875000298749
-154.24457533333333,-154.25580764027782,-0.01123230694449262,0.01123230694449262
-154.36712,-154.36571426408318,0.0014057359168191397,0.0014057359168191397
-154.13877181818182,-154.13785982415322,0.0009119940285984285,0.0009119940285984285
-154.43760375,-154.45510970166626,-0.017505951666265673,0.017505951666265673
-154.44781566666668,-154.4437026026667,0.004113063999994893,0.004113063999994893
-154.1610275,-154.1656654857781,-0.0046379857781175815,0.0046379857781175815
-154.5392035,-154.54054944278295,-0.0013459427829332071,0.0013459427829332071
-154.42529125,-154.41490766714284,0.010383582857144802,0.010383582857144802
-154.54079433333334,-154.54130344064293,-0.0005091073095968568,0.0005091073095968568
-154.252431,-154.28326581355947,-0.0308348135594656,0.0308348135594656
-154.2356225,-154.23536862000017,0.00025387999983195186,0.00025387999983195186
-154.315144,-154.31082623800003,0.004317761999971026,0.004317761999971026
-154.08393928571428,-154.11182097926894,-0.027881693554661524,0.027881693554661524
-154.12745616666666,-154.13328301413293,-0.005826847466266827,0.005826847466266827
-154.162240625,-154.2215024107987,-0.059261785798696565,0.059261785798696565
-154.12763142857145,-154.12054441400835,0.007087014563097682,0.007087014563097682
-154.2811275,-154.2822381270002,-0.0011106270002017027,0.0011106270002017027
-154.30809833333333,-154.30870745434967,-0.0006091210163390315,0.0006091210163390315
-154.446268,-154.44113995677776,0.005128043222242695,0.005128043222242695
-154.1963515,-154.1983374025053,-0.0019859025053108326,0.0019859025053108326
-154.31213683333334,-154.31332405550023,-0.0011872221668909333,0.0011872221668909333
-154.14056399999998,-154.14457766078533,-0.004013660785346929,0.004013660785346929
-154.11311125,-154.1186823273336,-0.005571077333598851,0.005571077333598851
-154.31404866666665,-154.31650575733397,-0.0024570906673204718,0.0024570906673204718
-154.292392,-154.28958980899966,0.002802191000341736,0.002802191000341736
-154.22188375,-154.2209614612499,0.000922288750075495,0.000922288750075495
-154.1015495,-154.1132116367464,-0.011662136746394935,0.011662136746394935
-154.19470716666666,-154.1962161266668,-0.0015089600001374492,0.0015089600001374492
-154.16065833333332,-154.14512409899956,0.015534234333756558,0.015534234333756558
-154.20307333333332,-154.19877625938128,0.004297073952045594,0.004297073952045594
-154.54353166666667,-154.5436885068093,-0.0001568401426368382,0.0001568401426368382
-154.225005,-154.22785345948364,-0.002848459483629995,0.002848459483629995
-154.10897625,-154.1229818409365,-0.014005590936477574,0.014005590936477574
-154.12864516666667,-154.13468313566625,-0.006037968999578425,0.006037968999578425
-154.15955583333331,-154.15615444066657,0.0034013926667455507,0.0034013926667455507
-154.19926875,-154.1980245902856,0.0012441597143890704,0.0012441597143890704
-154.0792575,-154.14924919078345,-0.06999169078343925,0.06999169078343925
-154.067315,-154.10286753315867,-0.0355525331586648,0.0355525331586648
-154.21135666666666,-154.13916712317098,0.07218954349568207,0.07218954349568207
-154.1139914285714,-154.12956586802784,-0.015574439456429445,0.015574439456429445
-154.30933783333333,-154.3100588847298,-0.000721051396482153,0.000721051396482153
-154.36383875,-154.36433398923205,-0.0004952392320376475,0.0004952392320376475
-154.17103857142857,-154.1253653322773,0.045673239151255984,0.045673239151255984
-154.17732875,-154.18633082677073,-0.009002076770741496,0.009002076770741496
-154.07072483333334,-154.07348270672227,-0.0027578733889299656,0.0027578733889299656
-154.09560100000002,-154.1548301352144,-0.059229135214394546,0.059229135214394546
-154.15367683333332,-154.1564230839998,-0.0027462506664903685,0.0027462506664903685
-154.08075416666665,-154.08107324383334,-0.0003190771666936598,0.0003190771666936598
-154.31009233333333,-154.3111560741387,-0.0010637408053639774,0.0010637408053639774
-154.27280249999998,-154.22584951139282,0.046952988607159796,0.046952988607159796
-154.36442875,-154.3660131960001,-0.0015844460000948857,0.0015844460000948857
-154.19625716666667,-154.19608782366655,0.00016934300012394488,0.00016934300012394488
-154.2948266666667,-154.29519676633387,-0.00037009966717960197,0.00037009966717960197
-154.40229,-154.40462643341687,-0.0023364334168718415,0.0023364334168718415
-154.110164375,-154.14531329753217,-0.03514892253215862,0.03514892253215862
-154.45770375,-154.4610497013811,-0.0033459513811067154,0.0033459513811067154
-154.1924,-154.17166145069336,0.02073854930662833,0.02073854930662833
-154.20188266666665,-154.201877058333,5.608333651707653e-06,5.608333651707653e-06
-154.19697,-154.1976429503748,-0.0006729503748204024,0.0006729503748204024
-154.2284925,-154.22968021858298,-0.0011877185829973769,0.0011877185829973769
-154.118294,-154.12101804492465,-0.002724044924661939,0.002724044924661939
-154.319786,-154.31468183889714,0.005104161102849503,0.005104161102849503
-154.277097,-154.27492481716672,0.0021721828332772475,0.0021721828332772475
-154.307958,-154.3089498040499,-0.000991804049874645,0.000991804049874645
-154.1099955,-154.12267112116646,-0.01267562116646559,0.01267562116646559
-154.1154625,-154.12248664929982,-0.0070241492998093236,0.0070241492998093236
-154.326981,-154.32957105711154,-0.0025900571115471394,0.0025900571115471394
-154.2462525,-154.16864834737174,0.07760415262825404,0.07760415262825404
-154.27611625,-154.27660454132106,-0.0004882913210622064,0.0004882913210622064
-154.454464,-154.45231202266635,0.0021519773336535764,0.0021519773336535764
-154.22957125,-154.2317185129998,-0.0021472629998129378,0.0021472629998129378
-154.078666,-154.0815795289997,-0.0029135289996986558,0.0029135289996986558
-154.28033833333333,-154.28618368680912,-0.005845353475791626,0.005845353475791626
-154.3125705,-154.31348440600019,-0.0009139060001928101,0.0009139060001928101
-154.24976166666667,-154.25093921249982,-0.0011775458331442223,0.0011775458331442223
-154.10597083333332,-154.11444811466677,-0.008477281333455267,0.008477281333455267
-154.33328583333335,-154.22241260973448,0.11087322359887253,0.11087322359887253
-154.24643714285713,-154.25614832823223,-0.009711185375095965,0.009711185375095965
-154.09535733333334,-154.09662927184561,-0.0012719385122750282,0.0012719385122750282
-154.2201225,-154.21597454761542,0.004147952384585096,0.004147952384585096
-154.179128,-154.17847170853287,0.0006562914671235376,0.0006562914671235376
-154.1393425,-154.16108200812712,-0.021739508127126328,0.021739508127126328
-154.189915,-154.1889874316247,0.000927568375317378,0.000927568375317378
-154.40617125,-154.4044916297503,0.001679620249689151,0.001679620249689151
-154.1819625,-154.10137168889656,0.08059081110343413,0.08059081110343413
-154.518605,-154.51894464549952,-0.00033964549950837863,0.00033964549950837863
-154.25061683333334,-154.26490195042837,-0.014285117095028,0.014285117095028
-154.15125416666666,-154.18185120844336,-0.030597041776701417,0.030597041776701417
-154.11933625,-154.12068030306017,-0.0013440530601656064,0.0013440530601656064
-154.19350266666666,-154.19330098766656,0.00020167900009937512,0.00020167900009937512
-154.30582466666667,-154.30991969983324,-0.004095033166578332,0.004095033166578332
-154.13472,-154.13882767386474,-0.00410767386475186,0.00410767386475186
-154.10830125,-154.11093132466655,-0.0026300746665413044,0.0026300746665413044
-154.078365,-154.08132129320595,-0.0029562932059548075,0.0029562932059548075
-154.45607666666666,-154.45893591348428,-0.002859246817621397,0.002859246817621397
-154.45272375,-154.45510472498825,-0.002380974988255957,0.002380974988255957
-154.41286633333334,-154.41253818117835,0.00032815215499226724,0.00032815215499226724
-154.10083055555555,-154.1468452954015,-0.046014739845958275,0.046014739845958275
-154.25934625,-154.25676294866602,0.0025833013339706667,0.0025833013339706667
-154.13011875,-154.1300019873333,0.00011676266672111524,0.00011676266672111524
-154.19996625,-154.1944652213375,0.005501028662479257,0.005501028662479257
-154.24984,-154.23915643328576,0.010683566714249082,0.010683566714249082
-154.206675,-154.231047616508,-0.024372616508003375,0.024372616508003375
-154.46109533333333,-154.46100461083358,9.072249974906299e-05,9.072249974906299e-05
-154.19017375,-154.19100389596426,-0.0008301459642439113,0.0008301459642439113
-154.20555625,-154.18158703269086,0.023969217309144142,0.023969217309144142
-154.2195125,-154.21196686921422,0.0075456307857848515,0.0075456307857848515
-154.1296575,-154.22177687414404,-0.09211937414403337,0.09211937414403337
-154.152554,-154.15328866800044,-0.0007346680004332029,0.0007346680004332029
-154.31532516666667,-154.31562362699992,-0.00029846033325497956,0.00029846033325497956
-154.105741875,-154.112643534209,-0.006901659209006539,0.006901659209006539
-154.3231775,-154.32172581333336,0.0014516866666554051,0.0014516866666554051
-154.15868983333334,-154.157530378667,0.001159454666350257,0.001159454666350257
-154.54613416666666,-154.54812762507962,-0.0019934584129543964,0.0019934584129543964
-154.365403,-154.3659343625833,-0.0005313625833025526,0.0005313625833025526
-154.11284366666666,-154.1215234931668,-0.008679826500127774,0.008679826500127774
-154.09682875,-154.10013184566,-0.0033030956600157424,0.0033030956600157424
-154.54457166666666,-154.54522479271415,-0.000653126047495789,0.000653126047495789
-154.340108,-154.33864157505568,0.001466424944311484,0.001466424944311484
-154.4638625,-154.46254055121406,0.00132194878594305,0.00132194878594305
-154.30874083333333,-154.309334843489,-0.0005940101556802801,0.0005940101556802801
-154.07165,-154.07141961879228,0.00023038120772866932,0.00023038120772866932
-154.1885,-154.18387336349988,0.004626636500120185,0.004626636500120185
-154.07240333333334,-154.0947936454751,-0.022390312141766344,0.022390312141766344
-154.068355,-154.0696488246665,-0.0012938246665044062,0.0012938246665044062
-154.54460625,-154.54383143605972,0.0007748139402679044,0.0007748139402679044
-154.21214583333332,-154.1112369793323,0.10090885400103389,0.10090885400103389
-154.45036199999998,-154.45057257714285,-0.0002105771428659864,0.0002105771428659864
-154.1367425,-154.13849495742863,-0.0017524574286369443,0.0017524574286369443
-154.2820045,-154.26879675942857,0.013207740571431259,0.013207740571431259
-154.06587,-154.0827942751606,-0.016924275160619118,0.016924275160619118
-154.082676,-154.10699414962792,-0.024318149627930552,0.024318149627930552
-154.25846,-154.25548440283328,0.002975597166738453,0.002975597166738453
-154.23873,-154.23724191594667,0.0014880840533351147,0.0014880840533351147
-154.24975016666667,-154.255683090111,-0.005932923444333937,0.005932923444333937
-154.52645466666667,-154.5266339776714,-0.00017931100472878825,0.00017931100472878825
-154.4688575,-154.4666831426742,0.002174357325799292,0.002174357325799292
-154.13996749999998,-154.13900615483345,0.0009613451665302364,0.0009613451665302364
-154.15837433333334,-154.1568433816666,0.0015309516667514345,0.0015309516667514345
-154.1338125,-154.22695720050405,-0.09314470050404111,0.09314470050404111
-154.2923785,-154.29374820900017,-0.0013697090001585366,0.0013697090001585366
-154.201542,-154.1996456101253,0.0018963898747017538,0.0018963898747017538
-154.19003166666667,-154.11225394238082,0.07777772428585195,0.07777772428585195
-154.30904266666667,-154.30955698425535,-0.0005143175886814788,0.0005143175886814788
-154.153169,-154.1584445139085,-0.005275513908514995,0.005275513908514995
-154.11247733333332,-154.11450358116656,-0.002026247833242678,0.002026247833242678
-154.5475925,-154.54585256155968,0.0017399384403233853,0.0017399384403233853
-154.28260566666668,-154.2832281506664,-0.0006224839997059917,0.0006224839997059917
-154.086848,-154.11230576192028,-0.025457761920279154,0.025457761920279154
-154.28007433333332,-154.28574729891665,-0.005672965583329415,0.005672965583329415
-154.16671866666667,-154.1647059918394,0.002012674827255978,0.002012674827255978
-154.44794783333333,-154.42649781771422,0.02145001561910931,0.02145001561910931
-154.5194425,-154.51911641333314,0.0003260866668597373,0.0003260866668597373
-154.28675,-154.23326798119916,0.05348201880084957,0.05348201880084957
-154.16252183333333,-154.1625373683664,-1.5535033071500948e-05,1.5535033071500948e-05
-154.3092625,-154.30949646861347,-0.00023396861348601306,0.00023396861348601306
-154.46014933333333,-154.45771150258335,0.00243783074998305,0.00243783074998305
-154.091448,-154.10792944635392,-0.01648144635390736,0.01648144635390736
-154.166649,-154.1717929009998,-0.005143900999797779,0.005143900999797779
-154.1608775,-154.15494396078594,0.005933539214055372,0.005933539214055372
-154.19853,-154.1989677176668,-0.0004377176667844651,0.0004377176667844651
-154.36552375,-154.35584093754485,0.009682812455139356,0.009682812455139356
-154.29036125,-154.2868525938097,0.0035086561902915037,0.0035086561902915037
-154.162814,-154.1396999438337,0.023114056166292585,0.023114056166292585
-154.1641605,-154.16163619585552,0.0025243041444866776,0.0025243041444866776
-154.22328625,-154.22472141614273,-0.0014351661427269846,0.0014351661427269846
-154.365545,-154.3645921562502,0.0009528437497863251,0.0009528437497863251
-154.276005,-154.27503469604775,0.000970303952243512,0.000970303952243512
-154.20081375,-154.19796741500036,0.0028463349996457055,0.0028463349996457055
-154.45402875,-154.4539267290835,0.0001020209165005781,0.0001020209165005781
-154.10905,-154.12700366177413,-0.01795366177412916,0.01795366177412916
-154.337242,-154.3358704868332,0.001371513166816385,0.001371513166816385
-154.31036533333335,-154.3098610121669,0.0005043211664599312,0.0005043211664599312
-154.135472,-154.1392935423092,-0.003821542309196957,0.003821542309196957
-154.34547500000002,-154.315409723834,0.030065276166027388,0.030065276166027388
-154.45442816666667,-154.4560852593891,-0.0016570927224393017,0.0016570927224393017
-154.17937,-154.17996095252371,-0.0005909525237086655,0.0005909525237086655
-154.15510999999998,-154.179105882452,-0.023995882452027217,0.023995882452027217
-154.31093133333334,-154.3110065542553,-7.52209219569977e-05,7.52209219569977e-05
-154.207656,-154.20529546686885,0.002360533131138709,0.002360533131138709
-154.09983000000005,-154.19546963951592,-0.09563963951586629,0.09563963951586629
-154.43913716666663,-154.4419364898255,-0.0027993231588823164,0.0027993231588823164
-154.120337,-154.13293891323357,-0.012601913233567075,0.012601913233567075
-154.4337935,-154.4282773157666,0.0055161842334143785,0.0055161842334143785
-154.46689666666666,-154.46283484357141,0.004061823095241834,0.004061823095241834
-154.4392275,-154.4448639569166,-0.005636456916619181,0.005636456916619181
-154.14199785714283,-154.2012048077657,-0.059206950622865406,0.059206950622865406
-154.1791925,-154.11313959352364,0.06605290647635798,0.06605290647635798
-154.30975083333334,-154.31032599359114,-0.0005751602577959147,0.0005751602577959147
-154.097172,-154.10313404968264,-0.005962049682636916,0.005962049682636916
-154.132522,-154.14979316467853,-0.01727116467853307,0.01727116467853307
-154.19806642857142,-154.1383719558738,0.05969447269762895,0.05969447269762895
-154.53404433333333,-154.53208153883358,0.0019627944997466784,0.0019627944997466784
-154.08361433333332,-154.08469843238376,-0.00108409905044482,0.00108409905044482
-154.196845,-154.18517351038128,0.011671489618720443,0.011671489618720443
-154.3106308333333,-154.31075451286674,-0.00012367953343073168,0.00012367953343073168
-154.110466,-154.11174904108174,-0.0012830410817343818,0.0012830410817343818
-154.520015,-154.5186115081665,0.001403491833514181,0.001403491833514181
-154.43653125,-154.45150447483306,-0.01497322483305652,0.01497322483305652
-154.0873525,-154.12194918736236,-0.03459668736235244,0.03459668736235244
-154.08875625,-154.08937587533296,-0.0006196253329733281,0.0006196253329733281
-154.21860625,-154.21870622249955,-9.997249955517873e-05,9.997249955517873e-05
-154.077386875,-154.09786105696668,-0.020474181966676497,0.020474181966676497
-154.5312925,-154.53221954726516,-0.0009270472651508044,0.0009270472651508044
-154.154389,-154.15698726099993,-0.0025982609999175565,0.0025982609999175565
-154.15115,-154.14749367785035,0.003656322149652169,0.003656322149652169
-154.07744516666665,-154.0775227916666,-7.762499996033512e-05,7.762499996033512e-05
-154.305597,-154.3068951116666,-0.0012981116665855552,0.0012981116665855552
-154.2521545,-154.2561115311666,-0.003957031166606839,0.003957031166606839
-154.19579454545453,-154.11591026529157,0.07988428016295757,0.07988428016295757
-154.20054,-154.19470569170244,0.005834308297551161,0.005834308297551161
-154.15643966666667,-154.15659778449975,-0.00015811783308095073,0.00015811783308095073
-154.08963875,-154.0964874611382,-0.006848711138189856,0.006848711138189856
-154.25315733333335,-154.25364466726688,-0.0004873339335347282,0.0004873339335347282
-154.28285625,-154.25114147502956,0.03171477497045316,0.03171477497045316
-154.1063768181818,-154.12335612821406,-0.016979310032269268,0.016979310032269268
-154.45910516666666,-154.45912213800017,-1.6971333508308817e-05,1.6971333508308817e-05
-154.5226575,-154.5220381748336,0.0006193251664114996,0.0006193251664114996
-154.22906125,-154.2272065134999,0.001854736500092713,0.001854736500092713
-154.193004,-154.19835170759535,-0.0053477075953480835,0.0053477075953480835
-154.46503783333333,-154.45081402583318,0.014223807500144403,0.014223807500144403
-154.086769,-154.11322675399992,-0.026457753999920897,0.026457753999920897
-154.55222916666665,-154.54947462226218,0.0027545444044676515,0.0027545444044676515
-154.47502583333332,-154.46806322842838,0.006962604904941827,0.006962604904941827
-154.089073,-154.09400107248877,-0.0049280724887523775,0.0049280724887523775
-154.29952633333332,-154.2986271873334,0.0008991459999094786,0.0008991459999094786
-154.45235716666667,-154.4533223151665,-0.000965148499830093,0.000965148499830093
-154.386349,-154.3842903318096,0.00205866819038647,0.00205866819038647
-154.18608883333334,-154.184666707833,0.0014221255003405986,0.0014221255003405986
-154.28741183333332,-154.28746996266668,-5.81293333539179e-05,5.81293333539179e-05
-154.34133366666666,-154.3799689250004,-0.03863525833375547,0.03863525833375547
-154.13585816666668,-154.1265553875714,0.00930277909529309,0.00930277909529309
-154.094255,-154.12340257132934,-0.029147571329332322,0.029147571329332322
-154.542463,-154.54572112278575,-0.0032581227857519934,0.0032581227857519934
-154.51904125,-154.51933867783282,-0.0002974278328338187,0.0002974278328338187
-154.31305416666666,-154.31344979822205,-0.0003956315553921286,0.0003956315553921286
-154.2275235,-154.23498530033385,-0.007461800333857127,0.007461800333857127
-154.1285925,-154.12477165100057,0.0038208489994246975,0.0038208489994246975
-154.16843125,-154.16588566383314,0.002545586166860403,0.002545586166860403
-154.08443875,-154.09900400513527,-0.014565255135266852,0.014565255135266852
-154.19507000000002,-154.19501731322308,5.2686776939481206e-05,5.2686776939481206e-05
-154.54544,-154.5462811845001,-0.0008411845000750873,0.0008411845000750873
-154.4391475,-154.44136239766664,-0.0022148976666471754,0.0022148976666471754
-154.26590916666666,-154.25783604698805,0.008073119678613239,0.008073119678613239
-154.44814100000002,-154.44058435852673,0.007556641473286163,0.007556641473286163
-154.18339,-154.16610151643295,0.017288483567057256,0.017288483567057256
-154.16389166666667,-154.1626373216658,0.0012543450008593027,0.0012543450008593027
-154.43426875,-154.44362747325013,-0.009358723250130652,0.009358723250130652
-154.239172,-154.2401161536429,-0.0009441536429051212,0.0009441536429051212
-154.154773,-154.1543886943813,0.0003843056186951799,0.0003843056186951799
-154.081749,-154.1274096250993,-0.0456606250992877,0.0456606250992877
-154.0759085,-154.10297279235246,-0.027064292352463326,0.027064292352463326
-154.22292125,-154.22373656750008,-0.000815317500070023,0.000815317500070023
-154.45967125,-154.45358380450008,0.006087445499929345,0.006087445499929345
-154.145334,-154.14075624933298,0.004577750667010605,0.004577750667010605
-154.458703,-154.45745127911965,0.0012517208803615176,0.0012517208803615176
-154.46211875,-154.46082908883335,0.0012896611666519675,0.0012896611666519675
-154.32800375,-154.32809989791656,-9.614791656531452e-05,9.614791656531452e-05
-154.260571,-154.22154751175773,0.03902348824226465,0.03902348824226465
-154.31047366666667,-154.31019171463032,0.000281952036345956,0.000281952036345956
-154.18108416666666,-154.1906096371509,-0.009525470484248899,0.009525470484248899
-154.46688125,-154.4633316851906,0.003549564809389949,0.003549564809389949
-154.3036455,-154.30205699624656,0.0015885037534246749,0.0015885037534246749
-154.29087833333332,-154.28690720166676,0.003971131666560268,0.003971131666560268
-154.16575625,-154.1643096398334,0.001446610166595974,0.001446610166595974
-154.23239433333333,-154.23163358699995,0.0007607463333840769,0.0007607463333840769
-154.28278366666666,-154.28580791583366,-0.003024249166998061,0.003024249166998061
-154.543545,-154.54526860380946,-0.0017236038094665673,0.0017236038094665673
-154.452355,-154.44938307586912,0.002971924130889647,0.002971924130889647
-154.19602333333333,-154.21912352468658,-0.02310019135325092,0.02310019135325092
-154.44907875,-154.45018552299206,-0.001106772992045535,0.001106772992045535
-154.16128,-154.15340325224847,0.00787674775153846,0.00787674775153846
-154.257937,-154.25590333614238,0.0020336638576168298,0.0020336638576168298
-154.21362416666668,-154.20472789410738,0.008896272559297813,0.008896272559297813
